datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-02-07 11:05:00-08:00,S2,0.32237387,0.47281450033187866,0.4728145,-0.1656653,-0.015224675,0.48803917,0.488492,0.70222574,0.70222574,145.2,212.95976037238142,219.81708,220.02104,316.28857,450.4087
2024-02-07 11:10:00-08:00,S2,0.34964034,0.45501112937927246,0.45501113,-0.30688348,-0.2015127,0.6565238,0.6572767,0.66071516,0.66071516,159.2,207.17796192479,298.93173,299.27454,300.84015,455.32504
2024-02-07 11:15:00-08:00,S2,0.29450777,0.43530988693237305,0.4353099,-0.011655271,0.12914683,0.30616304,0.30631772,0.6563301,0.6563301,135.3,199.98598244182358,140.65456,140.72562,301.52502,459.4106
2024-02-07 11:20:00-08:00,S2,0.2244543,0.378764271736145,0.37876427,-0.0138780475,0.14043193,0.23833235,0.23836847,0.6119964,0.6119964,104.1,175.66765121446224,110.536514,110.55327,283.83875,463.7915
2024-02-07 11:25:00-08:00,S2,0.26363763,0.4279635548591614,0.42796355,-0.040335923,0.123989984,0.30397356,0.3040787,0.60043025,0.60043025,123.200005,199.99083803090616,142.0493,142.09843,280.58594,467.3081
2024-02-07 11:30:00-08:00,S2,0.38703966,0.4236869812011719,0.42368698,0.07971999,0.116367295,0.30731967,0.307442,0.55335206,0.55335206,182.2,199.45182302140165,144.67159,144.72919,260.492,470.75278
2024-02-07 11:35:00-08:00,S2,0.39743832,0.4363836944103241,0.4363837,0.0033791065,0.042324483,0.3940592,0.39431396,0.5084192,0.5084192,188.3,206.75170400256957,186.69904,186.81973,240.881,473.7842
2024-02-07 11:40:00-08:00,S2,0.36954066,0.3882836401462555,0.38828364,0.0024769604,0.021219943,0.3670637,0.36732098,0.4148312,0.4148312,176.0,184.92666007901335,174.8203,174.94284,197.57037,476.26694
2024-02-07 11:45:00-08:00,S2,0.29461402,0.3248690664768219,0.32486907,0.06731245,0.0975675,0.22730157,0.22736374,0.4244139,0.4244139,140.9,155.36956297894903,108.70763,108.73736,202.97716,478.25287
2024-02-07 11:50:00-08:00,S2,0.17958,0.2672264575958252,0.26722646,0.034894332,0.12254077,0.14468567,0.14457895,0.39179105,0.39179105,86.2,128.27107278134645,69.45041,69.39918,188.06319,480.00888
2024-02-07 11:55:00-08:00,S2,0.16934788,0.2890542447566986,0.28905424,-0.014950126,0.10475623,0.18429801,0.18424399,0.34558147,0.34558147,81.5,139.10963116791936,88.69487,88.66887,166.3138,481.25787
2024-02-07 12:00:00-08:00,S2,0.24094784,0.3105930685997009,0.31059307,0.005494699,0.07513994,0.23545314,0.23541853,0.31682032,0.31682032,116.2,149.7872418802108,113.55011,113.53342,152.7904,482.26202
2024-02-07 12:05:00-08:00,S2,0.23064333,0.34056204557418823,0.34056205,-0.027960151,0.08195856,0.25860348,0.25858468,0.60651517,0.60651517,111.4,164.4903975200632,124.90467,124.895584,292.94492,482.99686
2024-02-07 12:10:00-08:00,S2,0.27195796,0.32939714193344116,0.32939714,-0.05220282,0.005236365,0.32416078,0.32419837,0.3586466,0.3586466,131.4,159.15247928113604,156.62247,156.64062,173.28473,483.1629
2024-02-07 12:15:00-08:00,S2,0.3301319,0.35733845829963684,0.35733846,-0.008454919,0.018751644,0.3385868,0.33866405,0.41544238,0.41544238,159.5,172.64459521817116,163.58492,163.62224,200.71693,483.14026
2024-02-07 12:20:00-08:00,S2,0.30722106,0.3641444742679596,0.36414447,0.002559334,0.059482753,0.30466172,0.3045655,0.41216663,0.41216663,148.3,175.7777540809575,147.06458,147.01813,198.95874,482.71432
2024-02-07 12:25:00-08:00,S2,0.38684916,0.38521066308021545,0.38521066,0.0735119,0.071873404,0.31333727,0.31327653,0.4418397,0.4418397,186.4,185.6104922727127,150.97891,150.94965,212.89671,481.84152
2024-02-07 12:30:00-08:00,S2,0.3780843,0.4535965025424957,0.4535965,0.013865322,0.08937752,0.36421898,0.3642613,0.6371373,0.6371373,181.7,217.98969179710002,175.03659,175.05693,306.19583,480.58063
2024-02-07 12:35:00-08:00,S2,0.35685915,0.5245910286903381,0.524591,-0.2901134,-0.12238149,0.64697254,0.6473813,0.8662478,0.8662478,170.9,251.22686456742122,309.83542,310.0312,414.84644,478.90042
2024-02-07 12:40:00-08:00,S2,0.34556702,0.48905256390571594,0.48905256,-0.21704784,-0.073562294,0.56261486,0.5628851,0.7813455,0.7813455,164.8,233.2278812175109,268.30954,268.43842,372.6216,476.89737
2024-02-07 12:45:00-08:00,S2,0.37190065,0.49449867010116577,0.49449867,-0.17303982,-0.050441816,0.5449405,0.54529226,0.7669499,0.7669499,176.5,234.68368439625192,258.6228,258.78976,363.98605,474.5891
2024-02-07 12:50:00-08:00,S2,0.39260226,0.49577414989471436,0.49577415,0.03339538,0.13656726,0.3592069,0.35933125,0.7784112,0.7784112,185.2,233.86867050956425,169.44658,169.50525,367.1954,471.7242
2024-02-07 12:55:00-08:00,S2,0.39516172,0.5057292580604553,0.50572926,0.03482613,0.14539367,0.3603356,0.36056894,0.94188267,0.94188267,185.2,237.01956712160245,168.87808,168.98744,441.4311,468.66888
2024-02-07 13:00:00-08:00,S2,0.33284396,0.47218167781829834,0.47218168,-0.19905597,-0.059718236,0.5318999,0.53245646,0.94422436,0.94422436,154.8,219.6035740847983,247.3775,247.63634,439.14252,465.0828
2024-02-07 13:05:00-08:00,S2,0.36390615,0.5086118578910828,0.50861186,0.010477513,0.15518323,0.35342863,0.35371333,0.9416575,0.9416575,167.8,234.52495087284478,162.96873,163.10002,434.20572,461.1079
2024-02-07 13:10:00-08:00,S2,0.47653422,0.4866001009941101,0.4866001,0.17760485,0.18767075,0.29892936,0.29915914,0.9420441,0.9420441,217.8,222.40061476898518,136.62569,136.73071,430.5613,457.05008
2024-02-07 13:15:00-08:00,S2,0.5663423,0.5324564576148987,0.53245646,0.20477092,0.17088509,0.36157137,0.36183688,0.94208544,0.94208544,256.3,240.9648533191903,163.63026,163.75043,426.34375,452.55316
2024-02-07 13:20:00-08:00,S2,0.6782968,0.4554769992828369,0.455477,0.45375633,0.23093653,0.22454047,0.22456807,0.92181367,0.92181367,303.6,203.86771294401842,100.50245,100.5148,412.59613,447.59167
2024-02-07 13:25:00-08:00,S2,0.2275578,0.5216498374938965,0.52164984,-0.12582086,0.16827118,0.35337865,0.35353637,0.7827621,0.7827621,100.6,230.61381866286683,156.22357,156.29329,346.04776,442.08548
2024-02-07 13:30:00-08:00,S2,0.37744462,0.5343689918518066,0.534369,0.008250743,0.16517511,0.36919388,0.36935866,0.9408129,0.9408129,164.8,233.31636599723424,161.19756,161.2695,410.77805,436.62033
2024-02-07 13:35:00-08:00,S2,0.5408018,0.47894710302352905,0.4789471,-0.08380711,-0.14566183,0.62460893,0.6250942,0.8337383,0.8337383,232.89998,206.2618264299781,268.9921,269.20105,359.05508,430.6568
2024-02-07 13:40:00-08:00,S2,0.63003016,0.5413092970848083,0.5413093,0.16721117,0.078490324,0.46281898,0.46310735,0.8446953,0.8446953,267.2,229.57291047628496,196.28464,196.40694,358.24097,424.10672
2024-02-07 13:45:00-08:00,S2,0.39644334,0.47669291496276855,0.47669291,-0.2441766,-0.163927,0.64061993,0.6411796,0.78730714,0.78730714,165.6,199.12138644511288,267.59604,267.8298,328.86935,417.71417
2024-02-07 13:50:00-08:00,S2,0.43071517,0.48074671626091003,0.48074672,-0.16613284,-0.116101295,0.596848,0.5973535,0.87459964,0.87459964,176.9,197.44856539826014,245.13278,245.34041,359.20877,410.71225
2024-02-07 13:55:00-08:00,S2,0.67039484,0.464176744222641,0.46417674,0.059971035,-0.14624706,0.6104238,0.61096805,0.86809766,0.86809766,270.2,187.0846179023083,246.02892,246.24828,349.88336,403.04608
2024-02-07 14:00:00-08:00,S2,0.5622848,0.4962383210659027,0.49623832,0.0919188,0.02587229,0.47036603,0.47073233,0.8760411,0.8760411,222.50002,196.3649473894975,186.1271,186.27205,346.65555,395.70694
2024-02-07 14:05:00-08:00,S2,0.4461942,0.4721743166446686,0.47217432,-0.031808525,-0.0058283973,0.47800273,0.47837508,0.8639389,0.8639389,173.0,183.0730981413808,185.33292,185.47728,334.96945,387.72354
2024-02-07 14:10:00-08:00,S2,0.38389167,0.4813823699951172,0.48138237,0.036126047,0.13361676,0.34776562,0.34792903,0.8626954,0.8626954,145.7,182.70104822149733,131.98894,132.05095,327.42236,379.53415
2024-02-07 14:15:00-08:00,S2,0.44581228,0.48100125789642334,0.48100126,0.044974,0.08016296,0.4008383,0.40109217,0.7886402,0.7886402,165.3,178.3475100478463,148.62437,148.7185,292.41507,370.78387
2024-02-07 14:20:00-08:00,S2,0.45299017,0.47983288764953613,0.4798329,0.053231537,0.080074266,0.39975864,0.40000996,0.79259443,0.79259443,163.9,173.61217246347223,144.63986,144.7308,286.77493,361.818
2024-02-07 14:25:00-08:00,S2,0.44618496,0.46088746190071106,0.46088746,0.045819134,0.060521632,0.40036583,0.40058398,0.80762523,0.80762523,157.4,162.5865756779658,141.23645,141.31342,284.90472,352.7685
2024-02-07 14:30:00-08:00,S2,0.44992775,0.4436967968940735,0.4436968,0.016651988,0.0104210265,0.43327576,0.43348408,0.6966842,0.6966842,154.4,152.26174317902405,148.6856,148.75708,239.07846,343.1662
2024-02-07 14:35:00-08:00,S2,0.52384436,0.43323078751564026,0.4332308,0.1370847,0.04647112,0.38675967,0.3868549,0.64400727,0.64400727,174.8,144.56343398603713,129.05663,129.08841,214.89677,333.6869
2024-02-07 14:40:00-08:00,S2,0.518335,0.441521018743515,0.44152102,0.07032886,-0.0064851046,0.44800612,0.4481769,0.7167731,0.7167731,167.8,142.93310570490212,145.03252,145.0878,232.04015,323.72888
2024-02-07 14:45:00-08:00,S2,0.3941325,0.4161222577095032,0.41612226,0.0062651634,0.028254919,0.38786733,0.38793805,0.7436672,0.7436672,123.6,130.49599335368293,121.63525,121.657425,233.21413,313.60013
2024-02-07 14:50:00-08:00,S2,0.45698363,0.4273957312107086,0.42739573,-0.033906043,-0.06349394,0.49088967,0.49110267,0.6683634,0.6683634,138.4,129.43913451756816,148.66862,148.73312,202.41751,302.85547
2024-02-07 14:55:00-08:00,S2,0.4826226,0.4323669970035553,0.432367,0.022509217,-0.027746366,0.46011338,0.46027315,0.71217895,0.71217895,140.9,126.2280458466339,134.3285,134.37515,207.91817,291.94653
2024-02-07 15:00:00-08:00,S2,0.5071758,0.42614075541496277,0.42614076,0.068941265,-0.012093786,0.43823454,0.43837324,0.7020584,0.7020584,142.6,119.81580411366849,123.21615,123.25515,197.39413,281.16486
2024-02-07 15:05:00-08:00,S2,0.47521657,0.4339190125465393,0.433919,-0.04970306,-0.09100062,0.5249196,0.52517897,0.63633835,0.63633835,128.3,117.15039996766427,141.71895,141.78896,171.80002,269.98218
2024-02-07 15:10:00-08:00,S2,0.49256968,0.4436463415622711,0.44364634,-0.042697787,-0.09162112,0.5352675,0.5355449,0.57290655,0.57290655,127.5,114.83635539087663,138.55217,138.62398,148.29492,258.84662
2024-02-07 15:15:00-08:00,S2,0.47423017,0.4604918956756592,0.4604919,-0.055457592,-0.06919585,0.52968776,0.5299279,0.57290775,0.57290775,117.4,113.99896502939373,131.12903,131.18848,141.82854,247.55911
2024-02-07 15:20:00-08:00,S2,0.55345154,0.4568261504173279,0.45682615,0.010014415,-0.08661099,0.5434371,0.5436854,0.6264394,0.6264394,130.5,107.71640815076353,128.13867,128.1972,147.71002,235.793
2024-02-07 15:25:00-08:00,S2,0.5731439,0.4320763051509857,0.4320763,0.0041977763,-0.13686982,0.5689461,0.56922495,0.66514605,0.66514605,128.3,96.72158895155007,127.36031,127.42273,148.89496,223.85303
2024-02-07 15:30:00-08:00,S2,0.6957555,0.4411449432373047,0.44114494,0.19682917,-0.057781383,0.4989263,0.49908227,0.7061674,0.7061674,147.4,93.45921779572382,105.70055,105.73359,149.60582,211.85603
2024-02-07 15:35:00-08:00,S2,0.65315783,0.43088099360466003,0.43060505,0.1632542,-0.059298567,0.48990363,0.4900438,0.7045864,0.7045864,130.5,86.08940581326942,97.88204,97.91005,140.77534,199.79857
2024-02-07 15:40:00-08:00,S2,0.5891344,0.4404710829257965,0.42308256,0.12586784,-0.040184,0.46326655,0.46335977,0.70658433,0.70658433,110.6,82.69097872683278,86.97044,86.987946,132.64923,187.73305
2024-02-07 15:45:00-08:00,S2,0.61924046,0.4634771943092346,0.42700002,0.12169102,-0.07054943,0.49754944,0.49769533,0.7194394,0.7194394,108.4,81.13314820310552,87.0976,87.12314,125.94014,175.05316
2024-02-07 15:50:00-08:00,S2,0.5535782,0.46022820472717285,0.3970939,0.1382581,-0.018226193,0.4153201,0.415348,0.73780745,0.73780745,90.2,74.98955671174917,67.67223,67.67678,120.2183,162.93994
2024-02-07 15:55:00-08:00,S2,0.47162482,0.4850945770740509,0.40446383,0.041151017,-0.026009979,0.4304738,0.43052757,0.7319344,0.7319344,71.1,73.13063518823174,64.896255,64.904366,110.34308,150.75542
2024-02-07 16:00:00-08:00,S2,0.45638603,0.4835105538368225,0.37209752,0.07308477,-0.011203738,0.38330126,0.38328776,0.73429424,0.73429424,63.2,66.9561852958368,53.079277,53.077408,101.684525,138.47926
2024-02-07 16:05:00-08:00,S2,0.477666,0.47679972648620605,0.39803287,0.061062753,-0.018570365,0.41660324,0.41665885,0.61100113,0.61100113,60.2,60.09082522157951,52.50429,52.511303,77.00416,126.02949
2024-02-07 16:10:00-08:00,S2,0.44133374,0.5476244688034058,0.37044835,0.061529785,-0.009355616,0.37980396,0.37983614,0.78235507,0.78235507,50.3,62.41424040527818,43.287285,43.29095,89.16712,113.9727
2024-02-07 16:15:00-08:00,S2,0.38261005,0.5567410588264465,0.34753168,0.026702285,-0.00837609,0.35590777,0.35591188,0.77419114,0.77419114,39.0,56.74942758714678,36.2782,36.278618,78.91443,101.93146
2024-02-07 16:20:00-08:00,S2,0.3599926,0.5737276077270508,0.339678,0.013326973,-0.0069876164,0.34666562,0.34667027,0.7652299,0.7652299,32.4,51.636548353642866,31.200548,31.200968,68.87211,90.001854
2024-02-07 16:25:00-08:00,S2,0.36949465,0.6063942909240723,0.35517678,0.0029326975,-0.011385186,0.36656195,0.3665875,0.7686545,0.7686545,28.999998,47.59320327488604,28.769825,28.77183,60.32829,78.48557
2024-02-07 16:30:00-08:00,S2,0.38651294,0.6375853419303894,0.37021002,-3.5464764e-06,-0.01630645,0.38651648,0.38656715,0.7723066,0.7723066,25.9,42.724210837965074,25.900238,25.903633,51.751804,67.0094
2024-02-07 16:35:00-08:00,S2,0.39261854,0.6593549251556396,0.36405668,0.014075816,-0.014486039,0.37854272,0.37855172,0.77429014,0.77429014,22.0,36.94631677491088,21.211275,21.21178,43.3866,56.034035
2024-02-07 16:40:00-08:00,S2,0.39421818,0.710351824760437,0.36110625,0.018000782,-0.0151111465,0.3762174,0.3761791,0.8144178,0.8144178,18.1,32.61485355243758,17.273518,17.27176,37.392902,45.913662
2024-02-07 16:45:00-08:00,S2,0.421911,0.7900940179824829,0.39418635,-0.008604944,-0.036329605,0.43051594,0.4305306,0.8770787,0.8770787,15.2,28.464364888989167,15.510006,15.510534,31.598124,36.026554
2024-02-07 16:50:00-08:00,S2,0.41760275,0.85,0.36772448,0.017570674,-0.032307602,0.40003207,0.39991966,0.9934872,0.9934872,11.3,23.00032835006714,10.824552,10.82151,26.882978,27.05921
2024-02-07 16:55:00-08:00,S2,0.42908245,0.139476478099823,0.43283492,-0.049686015,-0.045933545,0.47876847,0.4787067,0.10848384,0.10848384,8.2,2.6654716662744704,9.149527,9.148346,2.0731854,19.110546
2024-02-08 07:25:00-08:00,S2,0.18824144,0.02169998176395893,0.24028446,-0.022733733,0.029309291,0.21097517,0.21102142,0.0,0.0,3.4,0.3919431312774684,3.8106146,3.81145,0.0,18.06191
2024-02-08 07:30:00-08:00,S2,0.18557476,0.85,0.22772598,-0.010695547,0.031455673,0.1962703,0.19622009,0.9995548,0.9995548,4.8,21.98574914932251,5.076647,5.075348,25.854073,25.865587
2024-02-08 07:35:00-08:00,S2,0.175837,0.85,0.16510957,0.011164829,0.00043740682,0.16467217,0.16462833,1.0,1.0,6.0,29.00413589477539,5.619028,5.6175323,34.122513,34.122513
2024-02-08 07:40:00-08:00,S2,0.19593215,0.8176007270812988,0.16888636,0.029898807,0.0028530257,0.16603334,0.16593114,1.0,1.0,8.6,35.88674102004006,7.287659,7.283173,43.892746,43.892746
2024-02-08 07:45:00-08:00,S2,0.21481293,0.781307578086853,0.19003522,0.022128984,-0.0026487187,0.19268395,0.19258349,1.0,1.0,11.6,42.1909787927234,10.405025,10.399599,54.000473,54.000473
2024-02-08 07:50:00-08:00,S2,0.20043977,0.7367738485336304,0.18829241,0.014139339,0.0019919882,0.18630043,0.1861752,1.0,1.0,13.0,47.78522983625953,12.08296,12.074838,64.85739,64.85739
2024-02-08 07:55:00-08:00,S2,0.20001532,0.6933975219726562,0.19308953,0.01174134,0.004815542,0.18827398,0.18815263,1.0,1.0,15.2,52.69417524483288,14.307727,14.298504,75.99418,75.99418
2024-02-08 08:00:00-08:00,S2,0.19709864,0.6459687948226929,0.19330552,0.015127793,0.0113346735,0.18197085,0.18185015,1.0,1.0,17.3,56.69881785735652,15.972183,15.961589,87.77331,87.77331
2024-02-08 08:05:00-08:00,S2,0.20463109,0.6048853993415833,0.20342141,0.011669368,0.010459695,0.19296172,0.19287124,1.0,1.0,20.3,60.00639266409598,19.142365,19.133389,99.20291,99.20291
2024-02-08 08:10:00-08:00,S2,0.21044244,0.2082194983959198,0.22671062,0.004096836,0.02036501,0.2063456,0.20625362,0.18506661,0.18506661,23.4,23.152820910430137,22.944454,22.934227,20.578352,111.1943
2024-02-08 08:15:00-08:00,S2,0.20268217,0.2220015823841095,0.24458697,0.0033694059,0.045274206,0.19931276,0.19920777,0.18527721,0.18527721,25.1,27.49250238821287,24.682737,24.669735,22.944584,123.83922
2024-02-08 08:20:00-08:00,S2,0.20294854,0.23516318202018738,0.24259773,0.008722469,0.04837166,0.19422607,0.19410706,0.21936652,0.21936652,27.6,31.981033732104606,26.413788,26.397602,29.832766,135.99507
2024-02-08 08:25:00-08:00,S2,0.20447558,0.24951410293579102,0.24128866,0.01455012,0.051363192,0.18992546,0.18982944,0.27303728,0.27303728,30.3,36.97398403184343,28.143904,28.129675,40.459743,148.18394
2024-02-08 08:30:00-08:00,S2,0.20142572,0.2803591787815094,0.26251096,-0.008590236,0.052495003,0.21001595,0.20994699,0.3536974,0.3536974,32.4,45.09671248738641,33.78177,33.770676,56.89341,160.85335
2024-02-08 08:35:00-08:00,S2,0.22545713,0.2911401689052582,0.27571198,-3.273785e-05,0.050222106,0.22548987,0.22542736,0.38991824,0.38991824,39.0,50.361976036703254,39.005665,38.99485,67.44879,172.98189
2024-02-08 08:40:00-08:00,S2,0.24304707,0.30425602197647095,0.29491645,-0.005053267,0.046816118,0.24810034,0.24807627,0.420696,0.420696,45.0,56.33279633845996,45.93561,45.931152,77.89158,185.14932
2024-02-08 08:45:00-08:00,S2,0.25634602,0.30320680141448975,0.3010062,0.004744917,0.049405098,0.2516011,0.25154176,0.4695978,0.4695978,50.6,59.84982378967288,49.663403,49.65169,92.69365,197.38945
2024-02-08 08:50:00-08:00,S2,0.2639919,0.3180868625640869,0.31808686,-0.008912921,0.045182057,0.2729048,0.27286607,0.48369566,0.48369566,55.4,66.7520977698914,57.27042,57.26229,101.50592,209.85493
2024-02-08 08:55:00-08:00,S2,0.313334,0.3393164575099945,0.33931646,0.010596603,0.036579072,0.30273739,0.30271775,0.47161964,0.47161964,69.4,75.15483125361561,67.05297,67.04862,104.45852,221.4889
2024-02-08 09:00:00-08:00,S2,0.30612624,0.3302999436855316,0.33029994,0.020588726,0.04476242,0.2855375,0.2854731,0.48851612,0.48851612,71.6,77.25399978634778,66.78449,66.76943,114.259254,233.89044
2024-02-08 09:05:00-08:00,S2,0.30767384,0.3280736207962036,0.32807362,0.03233543,0.052735217,0.2753384,0.2752269,0.54042184,0.54042184,75.5,80.50589549882898,67.565216,67.53785,132.61397,245.38972
2024-02-08 09:10:00-08:00,S2,0.29677215,0.32641738653182983,0.3264174,0.03516087,0.064806096,0.26161128,0.2614582,0.5898273,0.5898273,76.3,83.92178257054184,67.26016,67.220795,151.64436,257.0996
2024-02-08 09:15:00-08:00,S2,0.3054538,0.33338284492492676,0.33338284,0.04429978,0.072228834,0.26115403,0.26098087,0.637298,0.637298,82.0,89.49763601937593,70.10759,70.061104,171.08458,268.45303
2024-02-08 09:20:00-08:00,S2,0.30001473,0.3429332971572876,0.3429333,0.03380257,0.07672115,0.26621217,0.26606613,0.68316495,0.68316495,84.0,96.01660326638739,74.53574,74.49486,191.27678,279.98624
2024-02-08 09:25:00-08:00,S2,0.30238035,0.3490385413169861,0.34903854,0.047606826,0.09426501,0.25477353,0.2546301,0.7813459,0.7813459,88.0,101.5786624093289,74.14526,74.103516,227.39056,291.0242
2024-02-08 09:30:00-08:00,S2,0.25702807,0.3467888832092285,0.34678888,0.032644898,0.12240572,0.22438318,0.22417249,0.9415715,0.9415715,77.6,104.69991140169441,67.744095,67.68048,284.27225,301.91254
2024-02-08 09:35:00-08:00,S2,0.23512524,0.34260421991348267,0.34260422,0.036466926,0.14394589,0.19865832,0.19842702,0.956732,0.956732,74.5,108.55497515130992,62.94537,62.87208,303.14285,316.85242
2024-02-08 09:40:00-08:00,S2,0.24552906,0.3602648973464966,0.3602649,0.025472581,0.14020841,0.22005647,0.21986769,0.97494966,0.97494966,80.3,117.82423448056943,71.96922,71.907486,318.8562,327.0489
2024-02-08 09:45:00-08:00,S2,0.3538876,0.38282880187034607,0.3828288,0.101557404,0.13049862,0.25233018,0.25220585,0.98823434,0.98823434,119.3,129.05645157836898,85.06371,85.0218,333.14636,337.1127
2024-02-08 09:50:00-08:00,S2,0.32616296,0.3790406584739685,0.37904066,-0.07835069,-0.02547299,0.40451366,0.40459082,0.990549,0.990549,113.2,131.5520362437328,140.39284,140.41962,343.78564,347.06577
2024-02-08 09:55:00-08:00,S2,0.24068476,0.4093576967716217,0.4093577,-0.03255509,0.13611785,0.27323985,0.27310997,0.98498726,0.98498726,85.9,146.0990973711796,97.51886,97.4725,351.54034,356.89838
2024-02-08 10:00:00-08:00,S2,0.1751284,0.41421616077423096,0.41421616,-0.09497249,0.14411527,0.2701009,0.26993614,0.99227065,0.99227065,64.1,151.61021901458298,98.86156,98.80126,363.18808,366.01715
2024-02-08 10:05:00-08:00,S2,0.20208803,0.41805019974708557,0.4180502,-0.05241564,0.16354653,0.25450367,0.25438708,0.9926031,0.9926031,75.8,156.80397286354037,95.46027,95.41654,372.30963,375.08408
2024-02-08 10:10:00-08:00,S2,0.2823197,0.4242895841598511,0.42428958,0.03271702,0.17468691,0.24960268,0.24947532,0.9927373,0.9927373,108.4,162.91102790250807,95.83791,95.78901,381.17328,383.96188
2024-02-08 10:15:00-08:00,S2,0.2796999,0.4340096712112427,0.43400967,0.030855715,0.18516551,0.24884418,0.24870314,0.9968107,0.9968107,109.7,170.2212340869046,97.5982,97.542885,390.9552,392.2061
2024-02-08 10:20:00-08:00,S2,0.28394392,0.446943998336792,0.446944,0.026750743,0.18975084,0.25719318,0.25711775,0.9981698,0.9981698,113.7,178.9703139267731,102.98817,102.95796,399.6983,400.43118
2024-02-08 10:25:00-08:00,S2,0.32065153,0.4604595899581909,0.4604596,0.044434935,0.184243,0.2762166,0.27620116,0.9992552,0.9992552,130.9,187.97402770818735,112.76027,112.75397,407.92728,408.23132
2024-02-08 10:30:00-08:00,S2,0.47122008,0.47543781995773315,0.47543782,0.16282836,0.16704609,0.30839172,0.30841133,0.9996309,0.9996309,196.0,197.7543334544971,128.27292,128.28108,415.78802,415.94153
2024-02-08 10:35:00-08:00,S2,0.5965928,0.44962596893310547,0.44962597,-0.008132815,-0.15509962,0.6047256,0.60494006,0.9997763,0.9997763,252.39998,190.2228640463145,255.84073,255.93146,422.9745,423.06912
2024-02-08 10:40:00-08:00,S2,0.35402048,0.4564442038536072,0.4564442,-0.21739382,-0.11497009,0.5714143,0.5718607,0.99989873,0.99989873,152.2,196.2338574894584,245.66164,245.85355,429.87506,429.9186
2024-02-08 10:45:00-08:00,S2,0.37132502,0.4795553684234619,0.47955537,-0.14023471,-0.032004356,0.5115597,0.51176083,0.9999141,0.9999141,162.2,209.47654038263136,223.4565,223.54434,436.77658,436.8141
2024-02-08 10:50:00-08:00,S2,0.45717514,0.5111041069030762,0.5111041,0.11701578,0.17094475,0.34015936,0.34005752,1.0,1.0,202.9,226.83434465194296,150.96695,150.92175,443.8124,443.8124
2024-02-08 10:55:00-08:00,S2,0.65856194,0.5058978796005249,0.5058979,0.37401074,0.2213467,0.2845512,0.28445,1.0,1.0,296.2,227.53661847428157,127.981995,127.93647,449.76788,449.76788
2024-02-08 11:00:00-08:00,S2,0.6947541,0.5138596296310425,0.5138596,0.4009339,0.2200394,0.29382023,0.29365078,1.0,1.0,316.6,234.16623153935143,133.8941,133.81688,455.70078,455.70078
2024-02-08 11:05:00-08:00,S2,0.67291945,0.5205149054527283,0.5205149,0.37188146,0.21947691,0.301038,0.3008707,1.0,1.0,310.1,239.86774906579012,138.72668,138.64958,460.82782,460.82782
2024-02-08 11:10:00-08:00,S2,0.655656,0.49490588903427124,0.4949059,0.08076209,-0.07998802,0.5748939,0.5751214,1.0,1.0,305.4,230.52372861511867,267.7816,267.88757,465.79306,465.79306
2024-02-08 11:15:00-08:00,S2,0.65967894,0.5014567375183105,0.50145674,0.09042829,-0.067793936,0.56925064,0.56934047,1.0,1.0,310.1,235.7233685406245,267.59174,267.63397,470.07718,470.07718
2024-02-08 11:20:00-08:00,S2,0.6558961,0.5125859379768372,0.51258594,0.09927112,-0.044039063,0.556625,0.556512,1.0,1.0,311.0,243.0479692285826,263.92957,263.87598,474.16043,474.16043
2024-02-08 11:25:00-08:00,S2,0.659899,0.5170050263404846,0.517005,0.107304215,-0.035589755,0.5525948,0.55250674,1.0,1.0,315.4,247.10355264823193,264.11374,264.07166,477.95193,477.95193
2024-02-08 11:30:00-08:00,S2,0.6806735,0.5285561084747314,0.5285561,0.13778377,-0.014333578,0.5428897,0.54280055,1.0,1.0,327.5,254.31007446313743,261.20657,261.16367,481.1411,481.1411
2024-02-08 11:35:00-08:00,S2,0.7114928,0.5575039982795715,0.557504,0.1870805,0.033091746,0.5244123,0.5241577,1.0,1.0,344.4,269.8613177785501,253.84319,253.71996,484.0527,484.0527
2024-02-08 11:40:00-08:00,S2,0.71245015,0.5592118501663208,0.55921185,0.18483591,0.031597644,0.52761424,0.5273229,1.0,1.0,346.6,272.05108698689946,256.67917,256.5374,486.4902,486.4902
2024-02-08 11:45:00-08:00,S2,0.69724077,0.5328364372253418,0.53283644,0.14175767,-0.022646656,0.5554831,0.5552141,1.0,1.0,340.9,260.51823561011406,271.59082,271.4593,488.92722,488.92722
2024-02-08 11:50:00-08:00,S2,0.69871897,0.5403842329978943,0.54038423,0.14888424,-0.009450467,0.5498347,0.54950583,1.0,1.0,342.7,265.0417276991484,269.6769,269.5156,490.46902,490.46902
2024-02-08 11:55:00-08:00,S2,0.6875526,0.5577976703643799,0.5577977,0.14764547,0.017890595,0.5399071,0.5396209,1.0,1.0,338.3,274.4560298483557,265.65323,265.51242,492.0351,492.0351
2024-02-08 12:00:00-08:00,S2,0.660813,0.5574584603309631,0.55745846,0.119562805,0.016208308,0.54125017,0.5409615,1.0,1.0,325.8,274.8431996234558,266.85205,266.70972,493.02902,493.02902
