datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-26 16:25:00-08:00,S3,0.25273842,0.85,0.22030246,0.014362872,-0.018073082,0.23837554,0.2385066,1.0,1.0,9.1,30.604766464233396,8.582856,8.587575,36.005608,36.005608
2024-01-26 16:30:00-08:00,S3,0.24284427,0.85,0.22054717,0.0002924204,-0.022004679,0.24255185,0.24269281,1.0,1.0,6.8,23.801262950897215,6.791812,6.795759,28.001486,28.001486
2024-01-26 16:35:00-08:00,S3,0.18974589,0.85,0.19666871,-0.018598288,-0.011675467,0.20834418,0.20845075,1.0,1.0,3.8000002,17.022767162322996,4.172464,4.174598,20.026785,20.026785
2024-01-26 16:40:00-08:00,S3,0.20703423,0.013202697038650513,0.18851104,0.001297459,-0.017225735,0.20573677,0.20596565,0.0,0.0,2.9,0.1849347475769889,2.8818262,2.8850322,0.0,14.007346
2024-01-27 07:40:00-08:00,S3,0.0,0.0018861693097278476,0.022214586,-3.5116656e-05,0.02217947,3.5116656e-05,0.0,0.0,0.0,0.0,0.03202971909204888,0.0005963286,0.0,0.0,16.98136
2024-01-27 07:45:00-08:00,S3,0.0,0.85,0.03439446,-0.017347103,0.017047359,0.017347103,0.017323058,1.0,1.0,0.0,19.559270286560057,0.39917257,0.39861926,23.010906,23.010906
2024-01-27 07:50:00-08:00,S3,0.038711764,0.85,0.03754261,0.025772486,0.024603333,0.012939278,0.012921056,1.0,1.0,1.2,26.348581409454344,0.40109602,0.40053117,30.998331,30.998331
2024-01-27 07:55:00-08:00,S3,0.05382411,0.8193594217300415,0.07401726,0.00012967363,0.020322822,0.05369444,0.053677663,1.0,1.0,2.1,31.968101243169258,2.0949404,2.094286,39.01597,39.01597
2024-01-27 08:00:00-08:00,S3,0.016660774,0.7778623104095459,0.07475363,-0.03734017,0.02075268,0.054000944,0.05401802,1.0,1.0,0.79999995,37.35059542572526,2.592962,2.593782,48.016975,48.016975
2024-01-27 08:05:00-08:00,S3,0.044829287,0.7347120046615601,0.08517905,-0.020767637,0.01958213,0.06559692,0.06559878,1.0,1.0,2.6,42.61167911023449,3.8044772,3.8045847,57.9978,57.9978
2024-01-27 08:10:00-08:00,S3,0.03823543,0.6860994100570679,0.07675973,-0.017663505,0.020860799,0.055898935,0.055908892,1.0,1.0,2.6,46.65459237914183,3.8011138,3.801791,67.999756,67.999756
2024-01-27 08:15:00-08:00,S3,0.033329062,0.6397408246994019,0.076376826,-0.021767415,0.021280352,0.055096477,0.055088263,1.0,1.0,2.6,49.90617822059903,4.2980757,4.2974353,78.009995,78.009995
2024-01-27 08:20:00-08:00,S3,0.038210426,0.5865659117698669,0.07073571,-0.010434657,0.022090629,0.048645083,0.048633017,1.0,1.0,3.3999999,52.19319171604775,4.3284855,4.327412,88.98095,88.98095
2024-01-27 08:25:00-08:00,S3,0.034336995,0.5369662642478943,0.06665641,-0.009039871,0.023279546,0.043376867,0.043370478,0.9981344,0.9981344,3.4,53.169631595227656,4.2951155,4.2944827,98.83384,99.01857
2024-01-27 08:30:00-08:00,S3,0.04363183,0.09170983731746674,0.07504651,-0.007226195,0.024188485,0.050858025,0.05087644,0.11208084,0.11208084,4.8,10.089130941027747,5.5949645,5.59699,12.330174,110.01144
2024-01-27 08:35:00-08:00,S3,0.035530675,0.1819503903388977,0.060042776,-0.00656851,0.017943589,0.042099185,0.042103704,0.36875638,0.36875638,4.3,22.02003542135617,5.094936,5.095483,44.62771,121.022194
2024-01-27 08:40:00-08:00,S3,0.038632,0.0816660225391388,0.060164846,0.0022670627,0.023799906,0.03636494,0.036337562,0.12341745,0.12341745,5.1000004,10.781132438911754,4.800714,4.7971,16.292944,132.01491
2024-01-27 08:45:00-08:00,S3,0.047548637,0.057581543922424316,0.07185393,-0.0062854625,0.018019827,0.0538341,0.05382027,0.021765308,0.021765308,6.7999997,8.234820628005764,7.698893,7.6969156,3.1126885,143.01146
2024-01-27 08:50:00-08:00,S3,0.047400627,0.06267153471708298,0.0632079,-1.584366e-05,0.015791433,0.04741647,0.0473958,0.06087555,0.06087555,7.3,9.651817988956736,7.30244,7.299257,9.375225,154.00641
2024-01-27 08:55:00-08:00,S3,0.044242956,0.08125506341457367,0.068478554,-0.00794933,0.016286265,0.052192286,0.052150466,0.14148304,0.14148304,7.2999997,13.406924282401178,8.611624,8.604723,23.344421,164.99802
2024-01-27 09:00:00-08:00,S3,0.046594594,0.08147396892309189,0.069974534,-0.0053020716,0.018077867,0.051896665,0.051861793,0.16574761,0.16574761,8.2,14.338284737439608,9.133091,9.126954,29.169273,175.98608
2024-01-27 09:05:00-08:00,S3,0.046230573,0.0987095981836319,0.08603804,-0.02362306,0.016184404,0.06985363,0.06983702,0.26737237,0.26737237,8.6,18.362363534487258,12.994459,12.991368,49.7377,186.0241
2024-01-27 09:10:00-08:00,S3,0.05025394,0.08449843525886536,0.08275077,-0.013226282,0.01927055,0.06348022,0.063477114,0.19924143,0.19924143,9.9,16.646147908307285,12.50557,12.504958,39.250458,196.99948
2024-01-27 09:15:00-08:00,S3,0.058447063,0.08447207510471344,0.084472075,-0.00818713,0.01783788,0.06663419,0.0666164,0.22656079,0.22656079,12.1,17.487826966151943,13.79494,13.791257,46.903736,207.02495
2024-01-27 09:20:00-08:00,S3,0.06588772,0.08937528729438782,0.08937529,-0.0054550394,0.018032525,0.07134276,0.071343735,0.17040646,0.17040646,14.300001,19.397646267000255,15.48394,15.484152,36.98432,217.0359
2024-01-27 09:25:00-08:00,S3,0.07763579,0.09722279012203217,0.09722279,-0.004105732,0.015481274,0.08174152,0.081764765,0.19775641,0.19775641,17.7,22.165595994667683,18.636057,18.641357,45.08602,227.98766
2024-01-27 09:30:00-08:00,S3,0.07101401,0.09173727035522461,0.09173727,-0.0035368875,0.017186377,0.0745509,0.07455432,0.17248426,0.17248426,16.9,21.831745791365393,17.741713,17.742525,41.04801,237.9812
2024-01-27 09:35:00-08:00,S3,0.080892056,0.09478738158941269,0.09478738,0.0020241886,0.015919512,0.07886787,0.07886889,0.09529904,0.09529904,19.9,23.318345277952517,19.402037,19.402287,23.444218,246.00685
2024-01-27 09:40:00-08:00,S3,0.085942976,0.09914694726467133,0.09914695,-0.00021337718,0.012990598,0.08615635,0.086131945,0.1165896,0.1165896,22.0,25.380001249898896,22.05462,22.048372,29.845036,255.98369
2024-01-27 09:45:00-08:00,S3,0.107923724,0.12684133648872375,0.12684134,-0.0099901855,0.008927435,0.11791391,0.11792061,0.159211,0.159211,28.6,33.61320577738752,31.24742,31.249195,42.19123,265.00198
2024-01-27 09:50:00-08:00,S3,0.10912137,0.12722280621528625,0.1272228,-0.007851489,0.010249944,0.116972856,0.11695111,0.25361338,0.25361338,29.900002,34.859918590140296,32.05136,32.045403,69.4918,274.00684
2024-01-27 09:55:00-08:00,S3,0.11165566,0.12913481891155243,0.12913482,-0.004646808,0.012832357,0.11630247,0.116260625,0.24305278,0.24305278,31.6,36.546828626787374,32.915108,32.903263,68.78709,283.01297
2024-01-27 10:00:00-08:00,S3,0.08870276,0.11717745661735535,0.11717746,-0.013826668,0.014648026,0.10252943,0.10249067,0.2396355,0.2396355,25.9,34.214222448672444,29.937199,29.92588,69.97031,291.9864
2024-01-27 10:05:00-08:00,S3,0.08366519,0.11852239072322845,0.11852239,-0.020364858,0.014492339,0.10403005,0.10401824,0.25417146,0.25417146,25.099998,35.55734296079163,31.209564,31.206022,76.25278,300.00528
2024-01-27 10:10:00-08:00,S3,0.07012628,0.09762033820152283,0.09762034,-0.0085825175,0.01891154,0.0787088,0.0785688,0.20531817,0.20531817,21.6,30.068604379534918,24.243551,24.20043,63.241234,308.01578
2024-01-27 10:15:00-08:00,S3,0.08639253,0.11457252502441406,0.114572525,-0.013723537,0.014456456,0.10011607,0.10003542,0.18907867,0.18907867,27.3,36.20486546057509,31.636631,31.611147,59.748775,315.99954
2024-01-27 10:20:00-08:00,S3,0.108342506,0.13187101483345032,0.13187101,-0.012292132,0.01123637,0.12063464,0.12063161,0.26525125,0.26525125,35.1,42.72259088482406,39.082314,39.081333,85.93413,323.97256
2024-01-27 10:25:00-08:00,S3,0.11118377,0.13119317591190338,0.13119318,-0.0068272725,0.013182137,0.11801104,0.11803353,0.18124007,0.18124007,36.8,43.42278323362052,39.059715,39.067158,59.98748,330.98355
2024-01-27 10:30:00-08:00,S3,0.1331436,0.15546274185180664,0.15546274,-0.016805232,0.0055139135,0.14994884,0.14996898,0.22690126,0.22690126,45.0,52.5434415294294,50.679848,50.686657,76.6883,337.98093
2024-01-27 10:35:00-08:00,S3,0.10990133,0.13580727577209473,0.13580728,-0.011315212,0.014590735,0.12121654,0.12119929,0.9999865,0.9999865,37.7,46.586645197312464,41.581512,41.575596,343.03036,343.03497
2024-01-27 10:40:00-08:00,S3,0.13150233,0.16284631192684174,0.16284631,-0.013382077,0.017961903,0.14488441,0.14485425,0.24787232,0.24787232,45.9,56.84040489200879,50.570923,50.5604,86.51816,349.04324
2024-01-27 10:45:00-08:00,S3,0.12528513,0.13876117765903473,0.13876118,-0.007527411,0.005948633,0.13281254,0.13278152,0.079142384,0.079142384,44.6,49.39730655785979,47.279663,47.26862,28.173735,355.98795
2024-01-27 10:50:00-08:00,S3,0.1177169,0.14401644468307495,0.14401644,-0.024884947,0.0014145998,0.14260185,0.1425603,0.25371668,0.25371668,42.5,51.99507432428618,51.484356,51.469357,91.60077,361.03568
2024-01-27 10:55:00-08:00,S3,0.09210078,0.11634211987257004,0.11634212,-0.009521119,0.014720224,0.101621896,0.1015053,0.24662158,0.24662158,33.8,42.69631177484712,37.294147,37.251358,90.50748,366.9893
2024-01-27 11:00:00-08:00,S3,0.13313644,0.14491695165634155,0.14491695,-0.00945738,0.0023231283,0.14259382,0.14244351,0.067820296,0.067820296,49.4,53.77113683461539,52.90914,52.85337,25.164581,371.04794
2024-01-27 11:05:00-08:00,S3,0.14280598,0.16536226868629456,0.16536227,-0.025204167,-0.0026478758,0.16801015,0.16797467,0.27980646,0.27980646,53.699997,62.18194580001,63.17764,63.1643,105.216934,376.03467
2024-01-27 11:10:00-08:00,S3,0.15118363,0.18106909096240997,0.18106909,-0.030025527,-0.0001400644,0.18120916,0.18105939,0.20548052,0.20548052,57.599995,68.98616324075101,69.03953,68.98247,78.28676,380.9936
2024-01-27 11:15:00-08:00,S3,0.14182054,0.1603883057832718,0.1603883,-0.012860209,0.0057075582,0.15468074,0.15421483,0.374417,0.374417,54.6,61.7484698474027,59.551094,59.37172,144.14815,384.9936
2024-01-27 11:20:00-08:00,S3,0.22519056,0.23881971836090088,0.23881972,-0.017292887,-0.0036637299,0.24248345,0.24216984,0.48980963,0.48980963,87.6,92.90178875551646,94.326996,94.205,190.53783,389.00385
2024-01-27 11:25:00-08:00,S3,0.3201263,0.32136568427085876,0.32136568,-0.028651774,-0.027412381,0.34877807,0.3487814,0.31358877,0.31358877,125.8,126.28704391830433,137.05928,137.0606,123.23095,392.9699
2024-01-27 11:30:00-08:00,S3,0.3098586,0.3436743915081024,0.3436744,-0.08651692,-0.052701112,0.3963755,0.3964641,0.33345604,0.33345604,122.69999,136.09061207852938,156.95958,156.99466,132.04428,395.98706
2024-01-27 11:35:00-08:00,S3,0.2531169,0.2885618805885315,0.28856188,-0.059843898,-0.024398927,0.3129608,0.31295452,0.43522164,0.43522164,101.0,115.14343786543577,124.87922,124.87671,173.66437,399.02512
2024-01-27 11:40:00-08:00,S3,0.20050609,0.25789543986320496,0.25789544,-0.077242464,-0.019853111,0.27774855,0.2775437,0.28119418,0.28119418,80.6,103.66952795086036,111.65014,111.56779,113.03522,401.9828
2024-01-27 11:45:00-08:00,S3,0.1725316,0.21125181019306183,0.21125181,-0.04709448,-0.008374271,0.21962608,0.219385,0.25840247,0.25840247,69.7,85.34234025195201,88.72541,88.62802,104.39045,403.98395
2024-01-27 11:50:00-08:00,S3,0.20023513,0.24755460023880005,0.2475546,-0.057847053,-0.010527584,0.25808218,0.25796044,0.45057887,0.45057887,81.1,100.2655133696262,104.529434,104.480125,182.49518,405.02383
2024-01-27 11:55:00-08:00,S3,0.27116176,0.28719156980514526,0.28719157,-0.040705383,-0.024675589,0.31186715,0.3117008,0.3667826,0.3667826,110.1,116.60859431840436,126.62764,126.56009,148.925,406.0307
2024-01-27 12:00:00-08:00,S3,0.22479975,0.279880553483963,0.27988055,-0.07453269,-0.01945189,0.29933244,0.29913452,0.50968647,0.50968647,91.5,113.91948239824342,121.83696,121.75641,207.45714,407.02893
2024-01-27 12:05:00-08:00,S3,0.19877274,0.23125097155570984,0.23125097,-0.03339821,-0.00091998,0.23217095,0.2318937,0.42936903,0.42936903,81.1,94.35123620386094,94.72659,94.61347,175.18413,408.00363
2024-01-27 12:10:00-08:00,S3,0.18920998,0.2168489545583725,0.21684895,-0.03513375,-0.0074947784,0.22434373,0.22422673,0.21230605,0.21230605,77.2,88.47703377719063,91.534996,91.48726,86.623474,408.01227
2024-01-27 12:15:00-08:00,S3,0.23063685,0.25895288586616516,0.2589529,-0.050114736,-0.021798696,0.2807516,0.28068855,0.3173112,0.3173112,94.1,105.65295919353866,114.546844,114.521126,129.4632,408.0007
2024-01-27 12:20:00-08:00,S3,0.21178201,0.24740709364414215,0.2474071,-0.058704942,-0.023079861,0.27048695,0.270411,0.18509766,0.18509766,86.2,100.7001988068414,110.094215,110.06331,75.338875,407.02228
2024-01-27 12:25:00-08:00,S3,0.23914802,0.23922452330589294,0.23922452,-0.017214566,-0.017138064,0.2563626,0.25629002,0.27460536,0.27460536,97.1,97.13106260963377,104.08954,104.060074,111.49656,406.0247
2024-01-27 12:30:00-08:00,S3,0.20320457,0.2553600072860718,0.25536,-0.07277188,-0.020616453,0.27597645,0.27602136,0.2279516,0.2279516,82.3,103.42350711109248,111.773384,111.79157,92.322815,405.0106
2024-01-27 12:35:00-08:00,S3,0.17898773,0.22312931716442108,0.22312932,-0.053871065,-0.009729479,0.23285879,0.23287341,0.2706923,0.2706923,71.6,89.25784167676738,93.149895,93.15575,108.28433,400.0274
2024-01-27 12:40:00-08:00,S3,0.16556476,0.19394591450691223,0.19394591,-0.036060646,-0.0076794988,0.2016254,0.20163026,0.10600655,0.10600655,65.9,77.19659397117539,80.25327,80.25521,42.19395,398.03156
2024-01-27 12:45:00-08:00,S3,0.11363197,0.14566609263420105,0.1456661,-0.03423541,-0.0022012908,0.14786738,0.14768566,0.102752045,0.102752045,45.0,57.686004262077404,58.557747,58.485786,40.691383,396.01532
2024-01-27 12:50:00-08:00,S3,0.11576688,0.13528239727020264,0.1352824,-0.01996626,-0.00045074988,0.13573314,0.1355353,0.07982978,0.07982978,45.5,53.1702055736132,53.347363,53.269604,31.375597,393.03122
2024-01-27 12:55:00-08:00,S3,0.12896486,0.13912911713123322,0.13912912,-0.012093499,-0.0019292412,0.14105836,0.14094174,0.087944046,0.087944046,50.300003,54.26435530362778,55.016815,54.97133,34.300705,390.02875
2024-01-27 13:00:00-08:00,S3,0.14314727,0.15830987691879272,0.15830988,-0.020200565,-0.0050379606,0.16334784,0.16326496,0.14824618,0.14824618,55.4,61.26813990399569,63.217903,63.185825,57.37335,387.014
2024-01-27 13:05:00-08:00,S3,0.14594488,0.1778009682893753,0.17780097,-0.040912658,-0.009056573,0.18685754,0.18685938,0.062113117,0.062113117,55.9,68.10156366723413,71.57042,71.57113,23.79065,383.02133
2024-01-27 13:10:00-08:00,S3,0.16463505,0.18644088506698608,0.18644089,-0.03452705,-0.012721204,0.1991621,0.19911793,0.094445296,0.094445296,62.399998,70.6648506584097,75.48644,75.4697,35.79667,379.02014
2024-01-27 13:15:00-08:00,S3,0.18720223,0.20672710239887238,0.2067271,-0.031818897,-0.012294021,0.21902113,0.21891382,0.13255991,0.13255991,70.2,77.52173600443393,82.13194,82.091705,49.709373,374.9955
2024-01-27 13:20:00-08:00,S3,0.20971778,0.23235388100147247,0.23235388,-0.043100566,-0.020464469,0.25281835,0.25284705,0.10861913,0.10861913,77.6,85.97583576704665,93.54812,93.55874,40.19137,370.0211
2024-01-27 13:25:00-08:00,S3,0.32299468,0.35449033975601196,0.35449034,-0.059129685,-0.027634028,0.38212436,0.38229707,0.46244472,0.46244472,117.899994,129.39659001433756,139.4836,139.54665,168.80226,365.02148
2024-01-27 13:30:00-08:00,S3,0.31527045,0.345968097448349,0.3459681,-0.03320113,-0.00250349,0.34847158,0.3485409,0.6691316,0.6691316,113.2,124.22219562376904,125.121086,125.14598,240.25624,359.0568
2024-01-27 13:35:00-08:00,S3,0.17528903,0.23177120089530945,0.2317712,-0.024886936,0.031595223,0.20017597,0.20004681,0.72631234,0.72631234,62.4,82.50672097393999,71.25934,71.21336,258.5552,355.9835
2024-01-27 13:40:00-08:00,S3,0.18314654,0.22961926460266113,0.22961926,-0.03993626,0.0065364726,0.2230828,0.22296286,0.4061503,0.4061503,64.1,80.36512389602285,78.07741,78.03543,142.14975,349.99295
2024-01-27 13:45:00-08:00,S3,0.18336837,0.20637913048267365,0.20637913,-0.01754108,0.00546968,0.20090945,0.20076051,0.4667603,0.4667603,62.9,70.79327555247573,68.91704,68.865944,160.11063,343.02536
2024-01-27 13:50:00-08:00,S3,0.24185203,0.29548585414886475,0.29548585,-0.067554936,-0.013921098,0.30940697,0.30941054,0.42465702,0.42465702,81.5,99.57368304108968,104.26486,104.26607,143.10216,336.9829
2024-01-27 13:55:00-08:00,S3,0.307278,0.31779611110687256,0.3177961,-0.027991414,-0.017473318,0.33526942,0.3352965,0.49167988,0.49167988,101.4,104.87091276888532,110.63701,110.64594,162.25157,329.99432
2024-01-27 14:00:00-08:00,S3,0.27481902,0.3098047971725464,0.3098048,-0.06962058,-0.034634802,0.3444396,0.34443656,0.29199338,0.29199338,88.5,99.76647627326383,110.91992,110.918945,94.03066,322.03012
2024-01-27 14:05:00-08:00,S3,0.20793527,0.2308449149131775,0.23084491,-0.0411831,-0.018273462,0.24911837,0.24890693,0.06932417,0.06932417,65.5,72.71657793214217,78.47275,78.40614,21.837244,315.00186
2024-01-27 14:10:00-08:00,S3,0.17230444,0.1798514872789383,0.17985149,-0.01572156,-0.00817451,0.188026,0.1875421,0.018641848,0.018641848,52.9,55.217057603800185,57.726753,57.578186,5.723322,307.01474
2024-01-27 14:15:00-08:00,S3,0.20300396,0.1950892060995102,0.1950892,-0.004914582,-0.012829327,0.20791854,0.20731683,0.020469792,0.020469792,60.699997,58.333417043229474,62.169502,61.989586,6.120651,299.00894
2024-01-27 14:20:00-08:00,S3,0.28857732,0.31049928069114685,0.31049928,-0.06843683,-0.046514865,0.35701415,0.35673934,0.021020576,0.021020576,83.7,90.05832268012091,103.54966,103.469955,6.0968833,290.04358
2024-01-27 14:25:00-08:00,S3,0.51057374,0.4006248712539673,0.40062487,-0.18725538,-0.29720426,0.6978291,0.69810075,0.020533096,0.020533096,144.0,112.99049377936171,196.81268,196.8893,5.7910647,282.03564
2024-01-27 14:30:00-08:00,S3,0.85951835,0.5544247627258301,0.55442476,-0.1358841,-0.44097766,0.99540246,0.9961273,0.02330844,0.02330844,235.5,151.9072075583681,272.731,272.92957,6.386295,273.99066
2024-01-27 14:35:00-08:00,S3,0.73311746,0.42819294333457947,0.42819294,0.05366409,-0.25126043,0.6794534,0.67998844,0.13976368,0.13976368,194.3,113.4850729118416,180.07727,180.21909,37.041927,265.03256
2024-01-27 14:40:00-08:00,S3,0.37263337,0.436296671628952,0.43629667,-0.03172064,0.031942658,0.404354,0.4044358,0.9972837,0.9972837,95.4,111.69880501665921,103.52098,103.54192,255.3203,256.01572
2024-01-27 14:45:00-08:00,S3,0.37352294,0.3390575647354126,0.33905756,0.03247124,-0.0019941228,0.3410517,0.34097874,1.0,1.0,91.9,83.42028786173614,83.91092,83.89297,246.03577,246.03577
2024-01-27 14:50:00-08:00,S3,0.34527686,0.3414872884750366,0.3414873,-0.0013605654,-0.0051501365,0.34663743,0.34682518,0.9987537,0.9987537,81.5,80.60550140951273,81.82115,81.86547,235.74829,236.04247
2024-01-27 14:55:00-08:00,S3,0.31674945,0.37801212072372437,0.37801212,-0.09830651,-0.03704385,0.41505596,0.4152523,0.9986836,0.9986836,71.9,85.80621348111163,94.21492,94.25948,226.69447,226.99329
2024-01-27 15:00:00-08:00,S3,0.3133458,0.351222425699234,0.35122243,-0.057875127,-0.01999849,0.37122092,0.371267,0.99257255,0.99257255,68.0,76.21970917749832,80.55963,80.56963,215.4008,217.01265
2024-01-27 15:05:00-08:00,S3,0.15266141,0.21168206632137299,0.21168207,-0.021603897,0.037416756,0.17426531,0.17397474,0.9959282,0.9959282,31.599998,43.81692156382087,36.071877,36.01173,206.15118,206.99402
2024-01-27 15:10:00-08:00,S3,0.27395368,0.2952660620212555,0.28105515,-0.0023619533,0.0047395094,0.27631563,0.27627012,0.9949095,0.9949095,53.7,57.87762222027368,54.162987,54.154064,195.0207,196.01854
2024-01-27 15:15:00-08:00,S3,0.2950834,0.3182729184627533,0.26374045,0.04296273,0.0116197765,0.25212067,0.25199908,0.99241525,0.99241525,54.6,58.89080989167951,46.6505,46.628002,183.629,185.03242
2024-01-27 15:20:00-08:00,S3,0.26973101,0.35516607761383057,0.26485604,0.014691323,0.009816363,0.2550397,0.25496536,0.98702306,0.98702306,47.2,62.15021038599116,44.62918,44.616173,172.71832,174.98915
2024-01-27 15:25:00-08:00,S3,0.23781101,0.2319057285785675,0.22944134,0.021427855,0.013058178,0.21638316,0.21643575,0.24313076,0.24313076,39.0,38.03155929452032,35.485924,35.49455,39.872417,163.99577
2024-01-27 15:30:00-08:00,S3,0.19803031,0.2236626297235489,0.21312109,0.00012211502,0.015212891,0.1979082,0.19792618,0.25798526,0.25798526,30.3,34.22192152992352,30.281315,30.284067,39.473522,153.00688
2024-01-27 15:35:00-08:00,S3,0.16922675,0.23205971717834473,0.19418618,-0.0062439144,0.018715508,0.17547067,0.17548372,0.32708368,0.32708368,24.2,33.18532918841447,25.092903,25.094769,46.77408,143.0034
2024-01-27 15:40:00-08:00,S3,0.124242894,0.2505511939525604,0.16760989,-0.020413049,0.022953946,0.14465594,0.14468944,0.41155308,0.41155308,16.4,33.072631439179986,19.094511,19.098934,54.3248,131.9995
2024-01-27 15:45:00-08:00,S3,0.093390495,0.2974463105201721,0.15183884,-0.032239333,0.026209015,0.12562983,0.12562919,0.52045286,0.52045286,11.3,35.99020703626638,15.200872,15.200795,62.9734,120.99732
2024-01-27 15:50:00-08:00,S3,0.07819025,0.5247629880905151,0.13583949,-0.011918716,0.04573052,0.09010897,0.09004029,1.0,1.0,8.6,57.71770705846029,9.910918,9.903364,109.988144,109.988144
2024-01-27 15:55:00-08:00,S3,0.07373852,0.5544096827507019,0.09980351,0.0049929842,0.031057969,0.06874554,0.06867595,1.0,1.0,7.3,54.885704170658755,6.805702,6.7988133,98.99846,98.99846
2024-01-27 16:00:00-08:00,S3,0.08294878,0.3483670651912689,0.116659224,-0.0045361817,0.029174257,0.08748496,0.08742762,0.5304458,0.5304458,7.3,30.65843331631686,7.699212,7.6941657,46.682476,88.00612
2024-01-27 16:05:00-08:00,S3,0.077900305,0.3136395812034607,0.12474923,-0.01663357,0.030215353,0.094533876,0.09449533,0.43194178,0.43194178,6.0,24.15699806744442,7.281143,7.278174,33.268814,77.02152
2024-01-27 16:10:00-08:00,S3,0.0970088,0.3748396635055542,0.14313301,-0.017818697,0.028305508,0.1148275,0.11483181,0.49157512,0.49157512,6.4999995,25.11584178389421,7.693928,7.6942167,32.93761,67.00423
2024-01-27 16:15:00-08:00,S3,0.11930123,0.3708066940307617,0.14606178,3.5591424e-05,0.026796134,0.11926564,0.11926959,0.4603872,0.4603872,6.8,21.13545394555331,6.7979717,6.798197,26.241415,56.998577
2024-01-27 16:20:00-08:00,S3,0.119114816,0.4949939250946045,0.16301253,-0.018769845,0.025127877,0.13788466,0.13786697,0.5970133,0.5970133,5.6,23.271378120657573,6.482435,6.4816036,28.067661,47.013462
2024-01-27 16:25:00-08:00,S3,0.13417667,0.504278302192688,0.15126544,0.008207202,0.02529597,0.12596947,0.12596372,0.58710957,0.58710957,5.1,19.16740966367115,4.7880473,4.787829,22.315792,38.009586
2024-01-27 16:30:00-08:00,S3,0.12668769,0.6491038799285889,0.1676633,-0.016751051,0.024224564,0.14343874,0.1434455,0.7340475,0.7340475,3.7999997,19.469883803881658,4.302448,4.302651,22.017769,29.99502
2024-01-27 16:35:00-08:00,S3,0.11811247,0.5840189456939697,0.15500167,-0.012825005,0.024064198,0.13093747,0.13094522,0.6370785,0.6370785,2.6,12.855960323906402,2.8823156,2.882486,14.023956,22.012917
2024-01-27 16:40:00-08:00,S3,0.106268845,0.008077671751379967,0.100988805,0.031068467,0.025788426,0.07520038,0.07507463,0.0,0.0,1.7,0.12921983020452465,1.2029927,1.200981,0.0,15.997163
2024-01-28 07:40:00-08:00,S3,0.16097258,0.01920720934867859,0.21248052,-0.048587203,0.002920732,0.20955978,0.20970884,7.418653e-05,7.418653e-05,2.9,0.3460273164831733,3.7753224,3.7780077,0.0013365068,18.015491
2024-01-28 07:45:00-08:00,S3,0.29167593,0.5890040397644043,0.2524063,0.033847094,-0.005422541,0.25782883,0.25802144,0.63715047,0.63715047,7.3000007,14.741462716741808,6.452883,6.4577036,15.946461,25.027779
2024-01-28 07:50:00-08:00,S3,0.28764176,0.5543032884597778,0.2966305,-0.03760183,-0.02861309,0.3252436,0.32547185,0.605271,0.605271,9.499999,18.307080669746938,10.741882,10.749421,19.9904,33.02719
2024-01-28 07:55:00-08:00,S3,0.3285389,0.5901676416397095,0.30856425,-0.011647046,-0.03162171,0.34018594,0.34037971,0.6650336,0.6650336,13.799999,24.789494877736615,14.289224,14.297363,27.934175,42.004158
2024-01-28 08:00:00-08:00,S3,0.33119085,0.657212495803833,0.2988128,0.0012020469,-0.031175997,0.3299888,0.3301778,0.7799766,0.7799766,16.9,33.53622411325159,16.838661,16.848307,39.80063,51.027977
2024-01-28 08:05:00-08:00,S3,0.31304684,0.5264022350311279,0.3022742,-0.033726424,-0.04449908,0.34677327,0.346995,0.62479126,0.62479126,19.1,32.11750231496171,21.157759,21.171288,38.120537,61.013233
2024-01-28 08:10:00-08:00,S3,0.38857618,0.6278522610664368,0.31611133,0.02500543,-0.04745942,0.36357075,0.36381426,0.79953754,0.79953754,27.599998,44.59543042179985,25.8239,25.841196,56.789986,71.02854
2024-01-28 08:15:00-08:00,S3,0.30610725,0.6210242509841919,0.30942267,-0.047780663,-0.044465236,0.35388792,0.35409302,0.83754927,0.83754927,25.1,50.922377647435496,29.01789,29.034708,68.676865,81.997406
2024-01-28 08:20:00-08:00,S3,0.20541966,0.3750896453857422,0.24267443,-0.032613263,0.0046414966,0.23803292,0.23807266,0.49013412,0.49013412,19.1,34.87598243416869,22.132395,22.13609,45.572865,92.98039
2024-01-28 08:25:00-08:00,S3,0.17567886,0.3943882882595062,0.21851844,-0.029811502,0.013028075,0.20549037,0.20543271,0.58124477,0.58124477,18.1,40.63339157003156,21.171446,21.165506,59.88501,103.0289
2024-01-28 08:30:00-08:00,S3,0.18943645,0.3563586175441742,0.21177176,-0.0076776743,0.014657628,0.19711412,0.19707473,0.5481079,0.5481079,21.6,40.63286751706869,22.475428,22.470934,62.496586,114.02241
2024-01-28 08:35:00-08:00,S3,0.23195834,0.44135817885398865,0.23047066,0.0114501715,0.009962482,0.22050817,0.22050121,0.7930057,0.7930057,29.0,55.17967894062758,27.568472,27.5676,99.14351,125.022446
