datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-05-08 14:20:00-07:00,S1,0.6232119,0.7203822731971741,0.7203823,-0.08661193,0.010558404,0.70982385,0.68530023,0.90473443,0.90473443,543.0,627.6638335742609,618.46436,597.0971,788.2885,871.2927
2024-05-08 14:25:00-07:00,S1,0.6222722,0.7366893887519836,0.7366894,-0.10482657,0.0095906295,0.72709876,0.709356,0.90390474,0.90390474,537.9,636.8036781248011,628.5134,613.17633,781.34674,864.4127
2024-05-08 14:30:00-07:00,S1,0.6560157,0.7404497861862183,0.7404498,-0.07478106,0.009653054,0.73079675,0.71467745,0.8829124,0.8829124,561.8,634.1077925071513,625.8411,612.0368,756.11017,856.3819
2024-05-08 14:35:00-07:00,S1,0.65779126,0.7433635592460632,0.74336356,-0.076099336,0.009472948,0.7338906,0.70480406,0.8637952,0.8637952,558.7,631.381492310993,623.3356,598.6307,733.671,849.3576
2024-05-08 14:40:00-07:00,S1,0.68941575,0.7401636838912964,0.7401637,-0.041305184,0.009442751,0.73072094,0.711155,0.86660635,0.86660635,580.0,622.6938253417538,614.7497,598.28906,729.06903,841.29205
2024-05-08 14:45:00-07:00,S1,0.6835832,0.7535336017608643,0.7535336,-0.06356484,0.0063855685,0.74714804,0.73342395,0.96123284,0.96123284,569.6,627.8866108474758,622.5658,611.1301,800.9533,833.2563
2024-05-08 14:50:00-07:00,S1,0.70401114,0.7616972327232361,0.76169723,-0.053663135,0.0040229335,0.7576743,0.7624613,0.989784,0.989784,580.9,628.4984975111947,625.179,629.12897,816.6995,825.129
2024-05-08 14:55:00-07:00,S1,0.7057982,0.7347055673599243,0.73470557,-0.023000777,0.005906583,0.728799,0.7222675,0.99380887,0.99380887,576.5,600.1117136807079,595.2872,589.9522,811.7488,816.8057
2024-05-08 15:00:00-07:00,S1,0.72387713,0.7258036136627197,0.7258036,0.0042666793,0.006193131,0.71961045,0.70768243,0.99380386,0.99380386,584.8,586.3563351113844,581.353,571.71674,802.8662,807.8719
2024-05-08 15:05:00-07:00,S1,0.71190035,0.7331247925758362,0.7331248,-0.015913188,0.0053112535,0.72781354,0.7104012,0.99424505,0.99424505,568.6,585.5521055995632,581.31,567.4026,794.1108,798.7073
2024-05-08 15:10:00-07:00,S1,0.6476206,0.7418828010559082,0.7418828,-0.08996272,0.0042994423,0.73758334,0.7001421,0.9945361,0.9945361,510.99997,585.3768191575946,581.9844,552.44165,784.73096,789.0422
2024-05-08 15:15:00-07:00,S1,0.6832067,0.7379705905914307,0.7379706,-0.05066693,0.0040969756,0.7338736,0.71128213,0.9947881,0.9947881,532.3,574.9676429382234,571.7756,554.17413,775.0593,779.12
2024-05-08 15:20:00-07:00,S1,0.73557556,0.7468908429145813,0.74689084,-0.008183539,0.0031317566,0.7437591,0.7306611,0.99533397,0.99533397,565.7,574.4021375376506,571.99365,561.92053,765.46924,769.0577
2024-05-08 15:25:00-07:00,S1,0.73279357,0.7584744095802307,0.7584744,-0.023562312,0.0021185018,0.7563559,0.72492325,0.99314547,0.99314547,556.1,575.5885637911124,573.98083,550.1274,753.675,758.8767
2024-05-08 15:30:00-07:00,S1,0.74345875,0.759369969367981,0.75936997,-0.014162242,0.0017489763,0.757621,0.7471721,0.9945732,0.9945732,556.1,568.0014140614221,566.6932,558.87756,743.93115,747.99036
2024-05-08 15:35:00-07:00,S1,0.67211163,0.7343013286590576,0.7343013,-0.059055984,0.0031336853,0.7311676,0.71022666,0.99297744,0.99297744,495.8,541.6757684731274,539.36414,523.9165,732.4947,737.67505
2024-05-08 15:40:00-07:00,S1,0.70800847,0.719619631767273,0.71961963,-0.007622659,0.0039884895,0.7156311,0.72336996,0.954027,0.954027,514.4,522.8360769862629,519.93823,525.56085,693.1436,726.54504
2024-05-08 15:45:00-07:00,S1,0.69534796,0.7145670652389526,0.71456707,-0.014413476,0.0048056,0.70976144,0.69731224,0.8953546,0.8953546,497.09998,510.83960739985196,507.40408,498.50424,640.0835,714.89386
2024-05-08 15:50:00-07:00,S1,0.6986124,0.7261678576469421,0.72616786,-0.023597896,0.0039575715,0.7222103,0.6982449,0.92077035,0.92077035,491.4,510.7823668730816,507.99863,491.14154,647.6647,703.39435
2024-05-08 15:55:00-07:00,S1,0.66881037,0.7303183674812317,0.73031837,-0.058095872,0.0034121536,0.72690624,0.68445104,0.9171739,0.9171739,462.4,504.9251985702067,502.56613,473.2136,634.1128,691.37683
2024-05-08 16:00:00-07:00,S1,0.5827574,0.72682124376297,0.72682124,-0.14085507,0.0032087406,0.7236125,0.68196917,0.91641575,0.91641575,395.6,493.39655039968056,491.21832,462.9491,622.1012,678.8417
2024-05-08 16:05:00-07:00,S1,0.5179756,0.7421101927757263,0.7421102,-0.22203004,0.0021045115,0.7400057,0.70330393,0.92582595,0.92582595,345.2,494.5724169281748,493.1699,468.71036,617.00806,666.4407
2024-05-08 16:10:00-07:00,S1,0.59982884,0.6978919506072998,0.69789195,-0.09586209,0.0022010328,0.69569093,0.66092277,0.9780679,0.9780679,392.1,456.202520331557,454.76373,432.03625,639.34973,653.68646
2024-05-08 16:15:00-07:00,S1,0.6041047,0.6923925280570984,0.6923925,-0.08653504,0.0017528087,0.69063973,0.67168593,0.9352543,0.9352543,386.9,443.4441131150961,442.32153,430.18253,598.98535,640.4519
2024-05-08 16:20:00-07:00,S1,0.6340517,0.6677546501159668,0.66775465,-0.032461464,0.0012414902,0.66651314,0.6522819,0.98012304,0.98012304,397.7,418.8397302880767,418.061,409.13464,614.76843,627.23596
2024-05-08 16:25:00-07:00,S1,0.64346904,0.6509562730789185,0.6509563,-0.007050216,0.00043701567,0.65051925,0.65912056,0.97646135,0.97646135,395.1,399.69728313100495,399.42896,404.7103,599.56244,614.01556
2024-05-08 16:30:00-07:00,S1,0.6445556,0.6550238728523254,0.6550239,-0.011128664,-0.0006604064,0.6556843,0.67662287,0.990296,0.990296,386.9,393.1836368279437,393.58005,406.14862,594.4336,600.2585
2024-05-08 16:35:00-07:00,S1,0.6598782,0.6630284786224365,0.6630285,-0.005076766,-0.0019264966,0.66495496,0.6677064,0.9940128,0.9940128,386.9,388.74706478230655,389.8766,391.4898,582.8099,586.3203
2024-05-08 16:40:00-07:00,S1,0.65058607,0.638582706451416,0.6385827,0.009516001,-0.0024873419,0.64107007,0.61952376,0.9931226,0.9931226,372.6,365.725522114808,367.15005,354.81018,568.77563,572.7144
2024-05-08 16:45:00-07:00,S1,0.6133851,0.6124531626701355,0.61245316,-0.0022887588,-0.0032206988,0.61567384,0.62965804,0.99229276,0.99229276,342.7,342.17934637524013,343.97876,351.79175,554.39685,558.7029
2024-05-08 16:50:00-07:00,S1,0.5810613,0.6640574932098389,0.6640575,-0.08800578,-0.005009611,0.6690671,0.69342875,0.9964157,0.9964157,316.2,361.3646131251735,364.09073,377.34778,542.2262,544.1767
2024-05-08 16:55:00-07:00,S1,0.56461436,0.6407116651535034,0.64071167,-0.08210099,-0.006003649,0.64671534,0.67228556,0.9964377,0.9964377,299.2,339.52544537724316,342.7069,356.25705,528.03156,529.91925
2024-05-08 17:00:00-07:00,S1,0.5409168,0.6469140648841858,0.64691406,-0.11325061,-0.007253374,0.6541674,0.68124133,0.9894565,0.9894565,278.9,333.55282451058883,337.2927,351.25217,510.16977,515.6061
2024-05-08 17:05:00-07:00,S1,0.55595267,0.6377026438713074,0.63770264,-0.090005875,-0.008255879,0.64595854,0.6748702,0.9577564,0.9577564,278.4,319.33728606895784,323.47153,337.94937,479.60806,500.76205
2024-05-08 17:10:00-07:00,S1,0.5341749,0.542914092540741,0.5429141,-0.016834497,-0.008095349,0.5510094,0.6749007,0.9508579,0.9508579,259.8,264.0503646214129,267.98758,328.24304,462.4569,486.35754
2024-05-08 17:15:00-07:00,S1,0.50501925,0.4713468849658966,0.47134688,0.025881141,-0.00779122,0.4791381,0.7088926,0.9473367,0.9473367,238.1,222.22459306863038,225.8979,334.2196,446.63815,471.4672
2024-05-08 17:20:00-07:00,S1,0.5147497,0.6215730905532837,0.6215731,-0.118590355,-0.01176696,0.63334006,0.6960812,0.9791103,0.9791103,235.0,283.7683556595839,289.14035,317.78375,446.99573,456.53256
2024-05-08 17:25:00-07:00,S1,0.6014191,0.44157254695892334,0.44157255,0.14997673,-0.009869807,0.45144236,0.63162404,0.9821627,0.9821627,265.5,194.93479358444893,199.29189,278.83414,433.58148,441.45587
2024-05-08 17:30:00-07:00,S1,0.60021377,0.498538076877594,0.49853808,0.08963549,-0.012040188,0.5105783,0.72573304,0.9871657,0.9871657,255.9,212.55075362659045,217.68407,309.4149,420.8762,426.34808
2024-05-08 17:35:00-07:00,S1,0.59138256,0.5370861291885376,0.5370861,0.040576518,-0.013719889,0.55080605,0.7608725,0.9837293,0.9837293,243.3,220.96196714417601,226.60646,313.02963,404.7149,411.4088
2024-05-08 17:40:00-07:00,S1,0.62198424,0.49330949783325195,0.4933095,0.115071535,-0.013603221,0.5069127,0.7702429,0.95435023,0.95435023,246.40001,195.42530728627753,200.81424,305.1329,378.0673,396.15152
2024-05-08 17:45:00-07:00,S1,0.66897655,0.4829421639442444,0.48294216,0.17275482,-0.013279551,0.49622172,0.7777517,0.83746344,0.83746344,254.6,183.79878548921624,188.85274,295.9978,318.72296,380.58136
2024-05-08 17:50:00-07:00,S1,0.700248,0.5048275589942932,0.50482756,0.18174458,-0.013675868,0.5185034,0.75863713,0.82745767,0.82745767,255.9,184.48517038268983,189.48291,277.23782,302.38776,365.44196
2024-05-08 17:55:00-07:00,S1,0.6822678,0.6319547891616821,0.6319548,0.032031417,-0.018281579,0.65023637,0.7486721,0.9133358,0.9133358,238.9,221.28261057072086,227.684,262.15186,319.80978,350.15576
2024-05-08 18:00:00-07:00,S1,0.62495285,0.6663219928741455,0.666322,-0.06333554,-0.021966368,0.6882884,0.72172916,0.9122729,0.9122729,209.09999,222.9415009683944,230.29114,241.47992,305.23303,334.58524
2024-05-08 18:05:00-07:00,S1,0.6002356,0.6510211825370789,0.6510212,-0.07352477,-0.022739187,0.67376035,0.70938754,0.9149217,0.9149217,191.7,207.91963189411217,215.18195,226.56036,292.20276,319.3746
2024-05-08 18:10:00-07:00,S1,0.6874756,0.6169307827949524,0.6169308,0.048948705,-0.021596137,0.6385269,0.66421634,0.8349008,0.8349008,209.1,187.64335340447724,194.21196,202.02556,253.94029,304.15625
2024-05-08 18:15:00-07:00,S1,0.61155874,0.4653322100639343,0.4653322,0.12934428,-0.016882226,0.48221445,0.6310356,0.83022726,0.83022726,176.5,134.29803124489445,139.17036,182.12115,239.60922,288.60678
2024-05-08 18:20:00-07:00,S1,0.6135997,0.4097718596458435,0.40977186,0.18651843,-0.017309412,0.4270813,0.56437796,0.97371954,0.97371954,167.80002,112.05957314811894,116.79315,154.33943,266.28134,273.4682
2024-05-08 18:25:00-07:00,S1,0.54532576,0.4120630621910095,0.41206306,0.11464757,-0.018615142,0.4306782,0.6208112,0.9543471,0.9543471,140.9,106.46788773310436,111.27762,160.40375,246.58195,258.37766
2024-05-08 18:30:00-07:00,S1,0.5881963,0.42485642433166504,0.42485642,0.14378095,-0.019558918,0.44441533,0.6245624,0.94464546,0.94464546,143.1,103.36168295899188,108.120094,151.94737,229.81915,243.28615
2024-05-08 18:35:00-07:00,S1,0.5675076,0.423788458108902,0.42378846,0.12557259,-0.018146567,0.44193503,0.6091342,0.67702734,0.67702734,129.7,96.85396286917512,101.001236,139.21347,154.72998,228.54318
2024-05-08 18:40:00-07:00,S1,0.6004731,0.44604650139808655,0.4460465,0.13604784,-0.018378757,0.46442527,0.62928766,0.7971426,0.7971426,128.3,95.3044614713599,99.23135,134.45665,170.32137,213.66486
2024-05-08 18:45:00-07:00,S1,0.57073057,0.46577614545822144,0.46437907,0.087133765,-0.019217744,0.4835968,0.6414239,0.8218449,0.8218449,113.7,92.7911495841463,96.341354,127.7834,163.72658,199.21834
2024-05-08 18:50:00-07:00,S1,0.5664541,0.48439836502075195,0.45674968,0.09092146,-0.018782988,0.47553265,0.6010959,0.8130691,0.8130691,104.5,89.3622739634011,87.726715,110.89075,149.99577,184.48096
2024-05-08 18:55:00-07:00,S1,0.5832634,0.4279184937477112,0.38324606,0.18315092,-0.016866416,0.40011248,0.4332452,0.6835549,0.6835549,99.3,72.85269261235771,68.118744,73.75956,116.374535,170.249
2024-05-08 19:00:00-07:00,S1,0.49453023,0.46435999870300293,0.38546467,0.09160647,-0.017459098,0.40292376,0.41141522,0.74496007,0.74496007,77.2,72.49019101640079,62.899517,64.2251,116.29404,156.10774
2024-05-08 19:05:00-07:00,S1,0.48458934,0.5149300694465637,0.41151142,0.054505527,-0.018572405,0.4300838,0.43979573,0.7692515,0.7692515,68.9,73.21391636943008,61.150284,62.531147,109.37392,142.18225
2024-05-08 19:10:00-07:00,S1,0.48968968,0.5445171594619751,0.43558437,0.034459323,-0.019645974,0.45523036,0.4631145,0.7400731,0.7400731,62.9,69.94252123399565,58.473747,59.486454,95.061424,128.4487
2024-05-08 19:15:00-07:00,S1,0.53186935,0.5981549620628357,0.4794708,0.031622946,-0.020775624,0.5002464,0.51548237,0.75894415,0.75894415,61.199997,68.82720872528125,57.56128,59.314415,87.32855,115.06585
2024-05-08 19:20:00-07:00,S1,0.5561585,0.586002767086029,0.5061839,0.028910339,-0.021064222,0.52724814,0.5377987,0.6692945,0.6692945,56.8,59.84796919989776,53.84741,54.92493,68.354485,102.12916
2024-05-08 19:25:00-07:00,S1,0.5758366,0.6572632789611816,0.54913324,0.003969848,-0.02273349,0.57186675,0.58139944,0.74472886,0.74472886,51.500004,58.78240493801786,51.14496,51.997517,66.6049,89.4351
2024-05-08 19:30:00-07:00,S1,0.58209515,0.6927432417869568,0.58475506,-0.028168142,-0.025508206,0.6102633,0.6153779,0.76078486,0.76078486,44.999996,53.55386424668177,47.17759,47.572987,58.813953,77.306946
2024-05-08 19:35:00-07:00,S1,0.5890973,0.7129353880882263,0.63895404,-0.077406526,-0.027549788,0.66650385,0.6848451,0.7495414,0.7495414,39.0,47.19844726848669,44.124542,45.338787,49.621876,66.20298
2024-05-08 19:40:00-07:00,S1,0.57950443,0.7191530466079712,0.6950885,-0.14521456,-0.029630471,0.724719,0.7337757,0.72833127,0.72833127,31.999998,39.71133857299037,40.01869,40.518795,40.218155,55.219593
2024-05-08 19:45:00-07:00,S1,0.61165327,0.46667277812957764,0.7751893,-0.19298804,-0.029452045,0.8046413,0.8196083,0.37678578,0.37678578,27.6,21.057957554271525,36.308315,36.98368,17.001932,45.123604
2024-05-08 19:50:00-07:00,S1,0.67392325,0.34540998935699463,0.88001794,-0.23651528,-0.030420583,0.91043854,0.9134143,0.23018096,0.23018096,23.9,12.249612199193962,32.287773,32.393303,8.163133,35.463978
2024-05-08 19:55:00-07:00,S1,0.66763103,0.3400774598121643,0.96315086,-0.32806337,-0.032543518,0.9956944,0.9859611,0.24237321,0.24237321,18.1,9.21976673669485,26.994057,26.730179,6.570928,27.110785
2024-05-08 20:00:00-07:00,S1,0.6585391,0.2569006681442261,1.0525539,-0.42970818,-0.03569342,1.0882473,1.0997412,0.16976665,0.16976665,13.0,5.071390140066342,21.482725,21.709623,3.3513067,19.740665
2024-05-08 20:05:00-07:00,S1,0.7525326,0.07164683938026428,1.089224,-0.37372446,-0.037033092,1.1262571,1.1430829,0.0,0.0,9.9,0.9425554228769499,14.81656,15.037913,0.0,13.155576
2024-05-09 05:40:00-07:00,S1,0.52797276,0.033491507172584534,0.5200766,-0.0110625625,-0.018958751,0.5390353,0.5222887,0.0,0.0,6.8,0.4313522826613081,6.94248,6.7267923,0.0,12.879453
2024-05-09 05:45:00-07:00,S1,0.5008047,0.05927731841802597,0.47994688,0.0025153756,-0.018342469,0.49828935,0.49548674,0.015197029,0.015197029,9.5,1.1244592583090451,9.452285,9.39912,0.28827956,18.96947
2024-05-09 05:50:00-07:00,S1,0.4798346,0.85,0.41463155,0.04605028,-0.019152764,0.4337843,0.44818962,1.0,1.0,12.5,22.143047332763672,11.300361,11.675628,26.050644,26.050644
2024-05-09 05:55:00-07:00,S1,0.42974162,0.85,0.3966198,0.011954874,-0.02116694,0.41778675,0.430879,1.0,1.0,14.7,29.075610160827637,14.291064,14.738906,34.2066,34.2066
2024-05-09 06:00:00-07:00,S1,0.4120741,0.85,0.36849698,0.023031473,-0.020545628,0.38904262,0.41327858,1.0,1.0,18.1,37.335519790649414,17.088362,18.152906,43.92414,43.92414
2024-05-09 06:05:00-07:00,S1,0.43282625,0.823029100894928,0.3453192,0.06766784,-0.019839186,0.3651584,0.39256507,1.0,1.0,23.4,44.49563868850419,19.741655,21.223349,54.063263,54.063263
2024-05-09 06:10:00-07:00,S1,0.4122789,0.7823634743690491,0.33039588,0.062579334,-0.019303683,0.34969956,0.3665383,1.0,1.0,26.8,50.857177364957806,22.73206,23.826653,65.00454,65.00454
2024-05-09 06:15:00-07:00,S1,0.3974037,0.739547848701477,0.31680095,0.06181988,-0.018782843,0.3355838,0.36025283,1.0,1.0,30.3,56.38674312093826,25.58655,27.467436,76.24489,76.24489
2024-05-09 06:20:00-07:00,S1,0.3916747,0.6938714981079102,0.30692023,0.06644377,-0.018310696,0.32523093,0.34741074,1.0,1.0,34.6,61.29564212668629,28.730448,30.689781,88.33861,88.33861
2024-05-09 06:25:00-07:00,S1,0.39453533,0.6482558250427246,0.3043835,0.07222593,-0.017925907,0.3223094,0.34952357,1.0,1.0,39.9,65.55916820716448,32.595676,35.34789,101.13163,101.13163
2024-05-09 06:30:00-07:00,S1,0.3762915,0.5957120060920715,0.29076862,0.068134576,-0.017388325,0.30815694,0.33620912,1.0,1.0,42.9,67.91555454415038,35.13216,38.330315,114.00736,114.00736
2024-05-09 06:35:00-07:00,S1,0.37838337,0.5365453958511353,0.27086368,0.090635896,-0.016883802,0.28774747,0.31627044,0.9999549,0.9999549,48.1,68.20551710821746,36.57839,40.20422,127.11401,127.11975
2024-05-09 06:40:00-07:00,S1,0.37522864,0.4799427092075348,0.26222914,0.0964728,-0.01652671,0.27875584,0.314683,1.0,1.0,52.9,67.66266529073619,39.2992,44.36423,140.98071,140.98071
2024-05-09 06:45:00-07:00,S1,0.42782754,0.42656102776527405,0.25993067,0.15168178,-0.016215079,0.27614576,0.30636385,1.0,1.0,66.3,66.10373341237573,42.79403,47.4769,154.969,154.969
2024-05-09 06:50:00-07:00,S1,0.5028322,0.3656299412250519,0.24945486,0.2376332,-0.015744112,0.26519898,0.2994986,1.0,1.0,85.0,61.80699219832604,44.82989,50.627983,169.04248,169.04248
2024-05-09 06:55:00-07:00,S1,0.53155035,0.3923780620098114,0.33748809,0.17786431,-0.01619795,0.35368603,0.30054778,0.9998396,0.9998396,97.50001,71.97222862065428,64.875114,55.128193,183.3963,183.42572
2024-05-09 07:00:00-07:00,S1,0.53384274,0.4039120674133301,0.39845568,0.11871979,-0.01666728,0.41512296,0.34682408,0.999949,0.999949,105.8,80.04960176502209,82.27144,68.73558,198.1756,198.18571
2024-05-09 07:05:00-07:00,S1,0.5574068,0.3214971423149109,0.32149714,0.2204555,-0.015454139,0.3369513,0.43805167,0.99882793,0.99882793,118.8,68.5206237378452,71.81436,93.36187,212.88,213.1298
2024-05-09 07:10:00-07:00,S1,0.5666621,0.36868056654930115,0.36868057,0.182403,-0.015578496,0.38425907,0.45593363,0.9990817,0.9990817,129.2,84.05984987313923,87.61178,103.95371,227.79247,228.00185
2024-05-09 07:15:00-07:00,S1,0.59411407,0.35275495052337646,0.35275495,0.22626466,-0.01509446,0.3678494,0.4529244,0.9990508,0.9990508,144.4,85.73742552325893,89.40615,110.0837,242.82025,243.05095
2024-05-09 07:20:00-07:00,S1,0.5916532,0.4099276661872864,0.40992767,0.16610643,-0.015619132,0.4255468,0.4736188,1.0,1.0,152.7,105.79837998507173,109.82953,122.23645,258.09036,258.09036
2024-05-09 07:25:00-07:00,S1,0.62352955,0.34290429949760437,0.3429043,0.26633388,-0.014291371,0.35719568,0.5025509,1.0,1.0,170.4,93.70990161516966,97.61549,137.3386,273.28296,273.28296
2024-05-09 07:30:00-07:00,S1,0.63757956,0.33974260091781616,0.3397426,0.28402057,-0.013816384,0.353559,0.5305756,1.0,1.0,183.9,97.99351111258147,101.97864,153.03633,288.43457,288.43457
2024-05-09 07:35:00-07:00,S1,0.6520621,0.350302517414093,0.35030252,0.2881413,-0.013618288,0.3639208,0.5541346,1.0,1.0,198.2,106.47752258450237,110.61692,168.43407,303.95877,303.95877
2024-05-09 07:40:00-07:00,S1,0.64535695,0.3819301426410675,0.38193014,0.24961936,-0.013807458,0.3957376,0.5456829,1.0,1.0,206.0,121.91331837389043,126.3207,174.18372,319.2032,319.2032
2024-05-09 07:45:00-07:00,S1,0.6571252,0.39879459142684937,0.3987946,0.24465859,-0.01367199,0.4124666,0.5684186,0.9998953,0.9998953,219.8,133.39171584007454,137.96483,190.1288,334.45224,334.48727
2024-05-09 07:50:00-07:00,S1,0.69131404,0.3979620635509491,0.39796206,0.28021163,-0.013140353,0.4111024,0.5884131,0.9998719,0.9998719,242.0,139.30979743572607,143.90968,205.97871,350.01315,350.05798
2024-05-09 07:55:00-07:00,S1,0.7062131,0.36707815527915955,0.36707816,0.32699937,-0.012135594,0.37921375,0.5763513,0.9991395,0.9991395,258.0,134.1042318503287,138.53772,210.55774,365.01447,365.32883
2024-05-09 08:00:00-07:00,S1,0.7058122,0.33098551630973816,0.33098552,0.3638882,-0.010938487,0.341924,0.52842844,0.99685246,0.99685246,268.9,126.0987040259779,130.26605,201.32042,379.78036,380.97952
2024-05-09 08:05:00-07:00,S1,0.69845885,0.2955576777458191,0.29555768,0.393511,-0.009390174,0.30494785,0.46641856,0.99621254,0.99621254,276.7,117.0875173582408,120.80751,184.7754,394.6575,396.15793
2024-05-09 08:10:00-07:00,S1,0.68013763,0.37514016032218933,0.37514016,0.2947427,-0.010254764,0.38539493,0.6061083,0.99827987,0.99827987,279.8,154.32789714530827,158.54659,249.34526,410.67966,411.3873
2024-05-09 08:15:00-07:00,S1,0.70284176,0.37113097310066223,0.37113097,0.32244334,-0.009267456,0.38039842,0.6293731,0.99913144,0.99913144,299.7,158.25461650804664,162.20636,268.3721,426.0414,426.41177
2024-05-09 08:20:00-07:00,S1,0.7374431,0.14033451676368713,0.14033452,0.5910356,-0.006072986,0.1464075,0.16855207,1.0,1.0,325.8,61.99933811282335,64.682365,74.46576,441.79678,441.79678
2024-05-09 08:25:00-07:00,S1,0.7176711,0.12392846494913101,0.123928465,0.5887206,-0.0050220108,0.12895048,0.13305223,1.0,1.0,327.9,56.62223790146527,58.916767,60.790836,456.89453,456.89453
2024-05-09 08:30:00-07:00,S1,0.76009095,0.3856127858161926,0.3856128,0.36799192,-0.0064862324,0.39209902,0.66192865,1.0,1.0,358.7,181.97732017516682,185.03828,312.37555,471.91724,471.91724
2024-05-09 08:35:00-07:00,S1,0.78395283,0.39628469944000244,0.3962847,0.3821457,-0.0055224365,0.40180713,0.68171114,1.0,1.0,381.3,192.74546198188182,195.43147,331.57153,486.3813,486.3813
2024-05-09 08:40:00-07:00,S1,0.7912244,0.4017624855041504,0.4017625,0.38495722,-0.0045047244,0.4062672,0.6923626,1.0,1.0,396.0,201.0781514897826,203.33272,346.52063,500.4901,500.4901
2024-05-09 08:45:00-07:00,S1,0.79235387,0.4178750216960907,0.41787502,0.3708561,-0.0036227508,0.42149776,0.7009141,1.0,1.0,408.1,215.22555563100286,217.09145,361.00415,515.04767,515.04767
2024-05-09 08:50:00-07:00,S1,0.8125092,0.48736873269081116,0.48736873,0.32157132,-0.0035691196,0.49093786,0.7166692,1.0,1.0,430.3,258.1075537649813,259.99774,379.5437,529.594,529.594
2024-05-09 08:55:00-07:00,S1,0.8334029,0.4851933419704437,0.48519334,0.34584048,-0.0023690388,0.4875624,0.7111368,1.0,1.0,453.3,263.90374825375875,265.19232,386.7977,543.9146,543.9146
2024-05-09 09:00:00-07:00,S1,0.86497647,0.43385016918182373,0.43385017,0.4307349,-0.00039140414,0.43424156,0.6407942,1.0,1.0,482.7,242.11002865566843,242.32845,357.59512,558.04987,558.04987
2024-05-09 09:05:00-07:00,S1,0.75908923,0.5450242161750793,0.5450242,0.21313924,-0.0009257663,0.54595,0.63441366,1.0,1.0,434.2,311.75455023054747,312.2841,362.88544,572.0013,572.0013
2024-05-09 09:10:00-07:00,S1,0.8514214,0.7514058351516724,0.75140584,0.09426141,-0.005754159,0.75716,0.74888253,1.0,1.0,498.9,440.2947427814797,443.66647,438.8162,585.9613,585.9613
2024-05-09 09:15:00-07:00,S1,0.90353143,0.8124848008155823,0.8124848,0.08138311,-0.009663547,0.8221483,0.8431339,1.0,1.0,541.8,487.20415031855373,492.99884,505.5828,599.6471,599.6471
2024-05-09 09:20:00-07:00,S1,0.90591574,0.8579176068305969,0.8579176,0.033387065,-0.014611038,0.8725287,0.895594,1.0,1.0,555.3,525.8785157716738,534.83466,548.973,612.9709,612.9709
2024-05-09 09:25:00-07:00,S1,0.9243791,0.864709734916687,0.86470973,0.044362545,-0.015306826,0.88001657,0.91176057,1.0,1.0,579.1,541.7186406269975,551.308,571.19476,626.47455,626.47455
2024-05-09 09:30:00-07:00,S1,0.84100956,0.8990780115127563,0.899078,-0.07849002,-0.020421587,0.9194996,0.90949386,1.0,1.0,537.9,575.0399576444324,588.1014,581.70184,639.5885,639.5885
2024-05-09 09:35:00-07:00,S1,0.8197448,0.8847201466560364,0.88472015,-0.08328462,-0.01830927,0.90302944,0.91769075,1.0,1.0,534.9,577.297715373752,589.2449,598.8117,652.52014,652.52014
2024-05-09 09:40:00-07:00,S1,0.93608516,0.8697232604026794,0.86972326,0.05024618,-0.016115718,0.885839,0.8800021,1.0,1.0,622.5,578.3691001057923,589.0861,585.2045,665.0036,665.0036
2024-05-09 09:45:00-07:00,S1,0.96443534,0.8236619234085083,0.8236619,0.13135463,-0.009418777,0.8330807,0.88928217,1.0,1.0,653.6,558.1975053524438,564.5806,602.6685,677.7022,677.7022
2024-05-09 09:50:00-07:00,S1,0.9973941,0.822559654712677,0.82255965,0.16538692,-0.00944751,0.83200717,0.892487,1.0,1.0,688.0,567.3996315775112,573.9165,615.6353,689.79755,689.79755
2024-05-09 09:55:00-07:00,S1,0.9518411,0.7989181280136108,0.7989181,0.14649075,-0.0064322604,0.80535036,0.8756945,1.0,1.0,668.0,560.6789770521937,565.1931,614.5605,701.7978,701.7978
2024-05-09 10:00:00-07:00,S1,0.8988599,0.8492225408554077,0.84922254,0.03590572,-0.013731671,0.8629542,0.8916418,1.0,1.0,641.5,606.0746917107099,615.87476,636.3486,713.6818,713.6818
2024-05-09 10:05:00-07:00,S1,0.9222336,0.8832268118858337,0.8832268,0.020071328,-0.018935423,0.90216225,0.91883254,1.0,1.0,668.5,640.2251538979181,653.9509,666.0347,724.8706,724.8706
2024-05-09 10:10:00-07:00,S1,0.93181705,0.877112627029419,0.8771126,0.03654492,-0.018159527,0.89527214,0.9297534,1.0,1.0,686.2,645.9150749972323,659.2879,684.6803,736.41064,736.41064
2024-05-09 10:15:00-07:00,S1,0.90196395,0.899152398109436,0.8991524,-0.018833935,-0.021645516,0.9207979,0.9125726,1.0,1.0,674.1,671.99870018605,688.17584,682.02856,747.3691,747.3691
2024-05-09 10:20:00-07:00,S1,0.92578334,0.8768624067306519,0.8768624,0.030517101,-0.018403847,0.89526623,0.8864919,1.0,1.0,701.5,664.4308214635385,678.3761,671.7274,757.7367,757.7367
