datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-11-25 10:40:00-08:00,P2,0.5612809,0.36313357949256897,0.36313358,0.19152588,-0.006621452,0.36975503,0.34171963,0.7678825,0.7678825,193.1,124.93048503924274,127.208496,117.56335,264.1781,344.03452
2024-11-25 10:45:00-08:00,P2,0.3954155,0.40873605012893677,0.40873605,-0.09157476,-0.07825422,0.48699027,0.37496752,0.80699235,0.80699235,138.0,142.6488690213646,169.9596,130.86365,281.64032,348.99997
2024-11-25 10:50:00-08:00,P2,0.31105182,0.3757736384868622,0.37577364,-0.08458406,-0.019862246,0.39563587,0.4271219,0.7669434,0.7669434,109.8,132.64653477847605,139.65782,150.77226,270.72784,352.99585
2024-11-25 10:55:00-08:00,P2,0.38985655,0.27603837847709656,0.27603838,0.14533703,0.03151886,0.24451952,0.24093232,0.7818344,0.7818344,138.8,98.27750550305518,87.05589,85.77875,278.35526,356.0284
2024-11-25 11:00:00-08:00,P2,0.4556661,0.3426367938518524,0.3426368,0.12489498,0.011865681,0.33077112,0.3199969,0.7803176,0.7803176,163.6,123.01855025314762,118.75836,114.89004,280.16122,359.03485
2024-11-25 11:05:00-08:00,P2,0.57136416,0.43191373348236084,0.43191373,0.06102997,-0.07842046,0.5103342,0.4650575,0.75061977,0.75061977,207.4,156.78075732768775,185.24667,168.81165,272.46814,362.9909
2024-11-25 11:10:00-08:00,P2,0.5618954,0.4149733781814575,0.41497338,0.11135554,-0.035566438,0.45053983,0.39336568,0.7463912,0.7463912,205.1,151.47133641986147,164.45361,143.58421,272.44366,365.0146
2024-11-25 11:15:00-08:00,P2,0.4506533,0.4111403524875641,0.41114035,-0.012558788,-0.05207176,0.4632121,0.46030223,0.7907906,0.7907906,165.4,150.8978443367596,170.00935,168.94138,290.2381,367.0227
2024-11-25 11:20:00-08:00,P2,0.34605995,0.40814217925071716,0.40814218,-0.13589343,-0.0738112,0.48195338,0.58715904,0.79485667,0.79485667,127.7,150.60903531599342,177.84619,216.66826,293.311,369.0112
2024-11-25 11:25:00-08:00,P2,0.32750067,0.33845946192741394,0.33845946,0.005622208,0.016580999,0.32187846,0.35486075,0.7879592,0.7879592,121.5,125.5656199102259,119.41421,131.65036,292.32626,370.9916
2024-11-25 11:30:00-08:00,P2,0.38951206,0.33563414216041565,0.33563414,0.07335475,0.01947682,0.3161573,0.33481157,0.7649788,0.7649788,144.9,124.85720171180128,117.61175,124.5512,284.57507,372.00388
2024-11-25 11:35:00-08:00,P2,0.37105176,0.3410860598087311,0.34108606,0.050073534,0.020107826,0.32097822,0.3532484,0.75647694,0.75647694,138.4,127.22297684807927,119.72288,131.75945,282.1612,372.99377
2024-11-25 11:40:00-08:00,P2,0.3629868,0.3156352937221527,0.3156353,0.121673316,0.0743218,0.24131349,0.20666929,0.991369,0.991369,135.4,117.73710827317154,90.01386,77.09101,369.79678,373.0163
2024-11-25 11:45:00-08:00,P2,0.21982948,0.4102797508239746,0.41027975,-0.25395548,-0.06350525,0.47378498,0.49552342,0.99082917,0.99082917,82.0,153.04107069705788,176.72957,184.83836,369.59552,373.0164
2024-11-25 11:50:00-08:00,P2,0.25254354,0.42959848046302795,0.42959848,-0.2654688,-0.088413864,0.51801234,0.5741221,0.99106836,0.99106836,94.2,160.24237019245538,193.22118,214.15039,369.67343,373.00497
2024-11-25 11:55:00-08:00,P2,0.27821034,0.4127890169620514,0.41278902,-0.19114935,-0.05657069,0.4693597,0.45776927,0.6839066,0.6839066,103.5,153.56605529357148,174.61151,170.29964,254.42741,372.0207
2024-11-25 12:00:00-08:00,P2,0.23179287,0.43460655212402344,0.43460655,-0.24398324,-0.04116954,0.4757761,0.5181735,0.78578234,0.78578234,86.0,161.24811608850723,176.52289,192.2532,291.5417,371.0209
2024-11-25 12:05:00-08:00,P2,0.2586414,0.22952763736248016,0.22952764,0.08394009,0.054826334,0.1747013,0.15431906,0.7399617,0.7399617,95.7,84.92760739750338,64.6413,57.099655,273.7935,370.01038
2024-11-25 12:10:00-08:00,P2,0.27824613,0.3374890089035034,0.337489,-0.037830353,0.021412516,0.3160765,0.34808204,0.44728324,0.44728324,102.4,124.20253655934721,116.32231,128.10098,164.60895,368.0195
2024-11-25 12:15:00-08:00,P2,0.42183807,0.31763339042663574,0.3176334,0.13212323,0.02791855,0.28971484,0.29829335,0.6464937,0.6464937,154.4,116.25928797476809,106.04062,109.180504,236.6278,366.0172
2024-11-25 12:20:00-08:00,P2,0.5947662,0.32342109084129333,0.3234211,0.2961566,0.024811488,0.2986096,0.31295076,0.6363993,0.6363993,216.5,117.72805054421315,108.69646,113.91676,231.65482,364.00858
2024-11-25 12:25:00-08:00,P2,0.39028904,0.34861624240875244,0.34861624,0.061510623,0.019837825,0.32877842,0.34018832,0.6683926,0.6683926,140.9,125.85550635925756,118.69376,122.812904,241.2994,361.01447
2024-11-25 12:30:00-08:00,P2,0.5167409,0.4446157217025757,0.44461572,0.06262976,-0.009495445,0.45411116,0.47373626,0.68904674,0.68904674,185.0,159.1782357281918,162.57773,169.60378,246.68773,358.01306
2024-11-25 12:35:00-08:00,P2,0.4543697,0.4470103979110718,0.4470104,0.00030612946,-0.007053163,0.45406356,0.48211065,0.6462017,0.6462017,161.3,158.68747714937854,161.19133,171.14796,229.39986,354.99728
2024-11-25 12:40:00-08:00,P2,0.517944,0.45355093479156494,0.45355093,0.04765013,-0.016742919,0.47029385,0.4634063,0.68771595,0.68771595,181.80002,159.19784528710443,165.07466,162.6571,241.39052,351.00323
2024-11-25 12:45:00-08:00,P2,0.4204628,0.42436569929122925,0.4243657,-0.014437944,-0.010535035,0.43490073,0.46859798,0.77164555,0.77164555,145.9,147.254301925841,150.90994,162.60284,267.75992,346.9986
2024-11-25 12:50:00-08:00,P2,0.37961248,0.42223885655403137,0.42223886,-0.04783359,-0.005207222,0.42744607,0.43975973,0.7495417,0.7495417,130.2,144.82005463087717,146.60603,150.82939,257.07883,342.98135
2024-11-25 12:55:00-08:00,P2,0.34409094,0.35157835483551025,0.35157835,0.00714767,0.014635073,0.33694327,0.3656318,0.7814197,0.7814197,116.30001,118.83069431122567,113.88415,123.58064,264.11365,337.99207
2024-11-25 13:00:00-08:00,P2,0.332458,0.3359817564487457,0.33598176,0.014589131,0.018112902,0.31786886,0.3555548,0.60117346,0.60117346,110.7,111.87332233720099,105.84219,118.39064,200.17537,332.9744
2024-11-25 13:05:00-08:00,P2,0.36880141,0.30548152327537537,0.30548152,0.08560526,0.022285366,0.28319615,0.33353463,0.7325366,0.7325366,120.6,99.89406159072314,92.60663,109.06757,239.54332,327.00525
2024-11-25 13:10:00-08:00,P2,0.3845036,0.32293280959129333,0.3229328,0.08139458,0.019823797,0.30310902,0.32781252,0.66430855,0.66430855,123.799995,103.97583014820157,97.593094,105.54697,213.8898,321.97357
2024-11-25 13:15:00-08:00,P2,0.34433058,0.3484373688697815,0.34843737,0.011141181,0.0152479755,0.3331894,0.39644992,0.6628923,0.6628923,108.8,110.0976486238269,105.27966,125.26843,209.45767,315.97543
2024-11-25 13:20:00-08:00,P2,0.31067657,0.3590080142021179,0.359008,-0.034054697,0.014276741,0.34473127,0.38029632,0.5059435,0.5059435,96.0,110.93456103791141,106.523,117.51271,156.33806,309.00302
2024-11-25 13:25:00-08:00,P2,0.4502017,0.3445168435573578,0.34451684,0.12288356,0.017198699,0.32731813,0.35018024,0.5750167,0.5750167,136.4,104.3800979177513,99.16931,106.09597,174.21585,302.9753
2024-11-25 13:30:00-08:00,P2,0.46625203,0.3566458225250244,0.35664582,0.116854906,0.007248693,0.34939712,0.36901733,0.75575376,0.75575376,138.0,105.55905491217709,103.413605,109.22074,223.68593,295.97726
2024-11-25 13:35:00-08:00,P2,0.41698596,0.3731291890144348,0.3731292,0.048787236,0.00493047,0.36819872,0.38425335,0.5865882,0.5865882,120.49999,107.8263305647506,106.401535,111.04098,169.51141,288.97855
2024-11-25 13:40:00-08:00,P2,0.5103198,0.379779189825058,0.3797792,0.134913,0.0043723695,0.37540683,0.38986662,0.6618206,0.6618206,143.4,106.71804506037006,105.48941,109.55261,185.97174,281.00024
2024-11-25 13:45:00-08:00,P2,0.447238,0.41064995527267456,0.41064996,0.015395582,-0.021192458,0.43184242,0.45848805,0.75277627,0.75277627,122.1,112.11113474185731,117.896866,125.171364,205.5147,273.009
2024-11-25 13:50:00-08:00,P2,0.28188217,0.3876732587814331,0.38767326,-0.123465985,-0.017674897,0.40534815,0.45313564,0.7500618,0.7500618,74.7,102.73509355763235,107.419014,120.08291,198.76962,265.00433
2024-11-25 13:55:00-08:00,P2,0.26537827,0.33257511258125305,0.3325751,-0.06603181,0.0011650454,0.33141008,0.36039495,0.7796417,0.7796417,68.2,85.46902300134934,85.16962,92.61849,200.36139,256.99164
2024-11-25 14:00:00-08:00,P2,0.19717278,0.2838541269302368,0.28385413,-0.07502185,0.01165951,0.27219462,0.30016413,0.7423583,0.7423583,48.9,70.39748235520346,67.50586,74.44246,184.1092,248.00584
2024-11-25 14:05:00-08:00,P2,0.23471715,0.2558334171772003,0.25583342,-0.0090004355,0.012115827,0.24371758,0.26778978,0.587163,0.587163,56.1,61.14702079746621,58.2512,64.00472,140.33846,239.01108
2024-11-25 14:10:00-08:00,P2,0.30693638,0.23830553889274597,0.23830554,0.08120234,0.012571493,0.22573404,0.25519097,0.55680656,0.55680656,70.6,54.81387020048851,51.922237,58.697773,128.07391,230.01509
2024-11-25 14:15:00-08:00,P2,0.3669635,0.2292124480009079,0.22921245,0.14999424,0.012243177,0.21696927,0.24032009,0.45441204,0.45441204,81.1,50.65661553403561,47.950836,53.111435,100.42638,221.0029
2024-11-25 14:20:00-08:00,P2,0.3754967,0.23346208035945892,0.23346208,0.15287183,0.010837231,0.22262485,0.24339831,0.41489258,0.41489258,79.6,49.49066586371487,47.193325,51.597008,87.95137,211.98589
2024-11-25 14:25:00-08:00,P2,0.3747558,0.2940645217895508,0.29406452,0.083596975,0.0029057115,0.29115883,0.32572255,0.32836676,0.32836676,75.7,59.400503927405225,58.813557,65.795364,66.32949,201.9982
2024-11-25 14:30:00-08:00,P2,0.37083232,0.30965521931648254,0.31486827,0.048306525,-0.007657513,0.3225258,0.35310653,0.18453364,0.18453364,71.2,59.45396275752955,61.92512,67.79664,35.430553,192.00052
2024-11-25 14:35:00-08:00,P2,0.33719566,0.2953629493713379,0.3077652,0.017804295,-0.01162618,0.31939137,0.34937498,0.16202979,0.16202979,61.7,54.04545713146945,58.442173,63.92857,29.64818,182.97981
2024-11-25 14:40:00-08:00,P2,0.3347282,0.2679150402545929,0.2988426,0.024919033,-0.010966565,0.30980918,0.33618647,0.06995162,0.06995162,57.9,46.34291641575237,53.589603,58.152245,12.099963,172.97617
2024-11-25 14:45:00-08:00,P2,0.4036788,0.29196956753730774,0.2936311,0.1035319,-0.0065157935,0.3001469,0.34983236,0.2848839,0.2848839,65.4,47.30198803288249,48.6268,56.67634,46.154037,162.01
2024-11-25 14:50:00-08:00,P2,0.500019,0.27881544828414917,0.30654103,0.18096629,-0.0125117,0.31905273,0.38921133,0.19103178,0.19103178,76.0,42.37833572685395,48.49417,59.15787,29.035727,151.99422
2024-11-25 14:55:00-08:00,P2,0.60064864,0.3399285078048706,0.3660245,0.2040784,-0.030545726,0.39657024,0.45112643,0.27754214,0.27754214,84.7,47.93475378886069,55.922043,63.615242,39.13739,141.01422
2024-11-25 15:00:00-08:00,P2,0.6046009,0.3538929224014282,0.434037,0.11597195,-0.05459195,0.48862895,0.54968256,0.20175047,0.20175047,79.2,46.358379841238275,64.008194,72.00594,26.428404,130.9955
2024-11-25 15:05:00-08:00,P2,0.45994878,0.42504173517227173,0.4843967,-0.11282939,-0.088381484,0.57277817,0.623548,0.3359845,0.3359845,55.2,51.01068962570207,68.741035,74.83409,40.32263,120.01337
2024-11-25 15:10:00-08:00,P2,0.38910463,0.40797361731529236,0.43691954,-0.10311872,-0.055303823,0.49222335,0.5400022,0.37259805,0.37259805,42.8,44.875513595514576,54.14266,59.398148,40.98434,109.99612
2024-11-25 15:15:00-08:00,P2,0.3191517,0.40507131814956665,0.3469624,-0.061014086,-0.033203404,0.3801658,0.40991983,0.46204382,0.46204382,31.600002,40.10711647120661,37.64116,40.58718,45.748104,99.01248
2024-11-25 15:20:00-08:00,P2,0.29101783,0.3992174565792084,0.25465855,0.013315439,-0.023043837,0.2777024,0.295054,0.5151203,0.5151203,25.899998,35.529546501867344,24.71495,26.259209,45.84467,88.99798
2024-11-25 15:25:00-08:00,P2,0.32914847,0.31359055638313293,0.24237578,0.070360124,-0.016412575,0.25878835,0.2754775,0.36007807,0.36007807,26.0,24.771053300162976,20.442133,21.760437,28.443182,78.99171
2024-11-25 15:30:00-08:00,P2,0.38847253,0.4418664872646332,0.23888056,0.12634262,-0.02324934,0.2621299,0.26755098,0.5487547,0.5487547,26.8,30.48354881723435,18.083855,18.457846,37.857567,68.988144
2024-11-25 15:35:00-08:00,P2,0.4678298,0.40414613485336304,0.27435133,0.16673055,-0.02674792,0.30109924,0.32174668,0.45845196,0.45845196,27.6,23.842930716762794,17.763596,18.981707,27.046747,58.995815
2024-11-25 15:40:00-08:00,P2,0.4662238,0.4424286186695099,0.3288962,0.09997401,-0.037353616,0.3662498,0.37969157,0.4802485,0.4802485,23.3,22.11081172850163,18.3037,18.975466,24.000898,49.975998
2024-11-25 15:45:00-08:00,P2,0.40511242,0.5342470407485962,0.33718613,0.020884454,-0.047041822,0.38422796,0.39477807,0.58502454,0.58502454,16.6,21.89145644436121,15.744232,16.176537,23.97213,40.97628
2024-11-26 07:40:00-08:00,P2,0.2792836,0.3153625428676605,0.13497256,0.1290298,-0.015281256,0.15025382,0.1744342,0.35233033,0.35233033,9.5,10.727246779156985,5.110974,5.9334846,11.984728,34.015602
2024-11-26 07:45:00-08:00,P2,0.27204722,0.2867809236049652,0.14891729,0.107401684,-0.015728246,0.16464554,0.17637664,0.3245479,0.3245479,11.7,12.333656093618401,7.0809503,7.5854726,13.957909,43.00724
2024-11-26 07:50:00-08:00,P2,0.26146606,0.3106388747692108,0.16591665,0.07788862,-0.017660778,0.18357743,0.20309131,0.36150625,0.36150625,13.6,16.157694837578788,9.54867,10.563673,18.803532,52.0144
2024-11-26 07:55:00-08:00,P2,0.26293162,0.17604407668113708,0.16645224,0.08196129,-0.014518078,0.18097033,0.19197202,0.18035278,0.18035278,16.3,10.913554175454806,11.218948,11.90098,11.180665,61.993305
2024-11-26 08:00:00-08:00,P2,0.28336507,0.34208935499191284,0.1999331,0.059657887,-0.023774091,0.22370718,0.22796747,0.42203826,0.42203826,20.4,24.627674858488263,16.105114,16.41182,30.38335,71.991936
2024-11-26 08:05:00-08:00,P2,0.29390374,0.3238564133644104,0.19852951,0.074254856,-0.021119375,0.21964888,0.2229619,0.41094735,0.41094735,24.1,26.55610976694925,18.01113,18.282797,33.697536,81.99964
2024-11-26 08:10:00-08:00,P2,0.30646312,0.29594218730926514,0.20148313,0.083878264,-0.021101732,0.22258486,0.22765721,0.37643582,0.37643582,28.2,27.231890114792805,20.481724,20.948471,34.63872,92.0176
2024-11-26 08:15:00-08:00,P2,0.32913977,0.24783572554588318,0.18967089,0.121342346,-0.018126529,0.20779742,0.21355788,0.30959317,0.30959317,33.9,25.5260303169523,21.402254,21.995558,31.886786,102.995766
2024-11-26 08:20:00-08:00,P2,0.33091363,0.3062259554862976,0.16343907,0.14520484,-0.02226973,0.18570879,0.184514,0.4917619,0.4917619,37.4,34.609789631243075,20.988888,20.853851,55.57914,113.02043
2024-11-26 08:25:00-08:00,P2,0.33223343,0.2729872465133667,0.13932678,0.17484553,-0.018061124,0.1573879,0.1579506,0.4911074,0.4911074,41.2,33.85292825418128,19.517546,19.587326,60.901833,124.00919
2024-11-26 08:30:00-08:00,P2,0.39393124,0.24404868483543396,0.14007841,0.238181,-0.01567183,0.15575024,0.15319599,0.4553,0.4553,52.8,32.71070887245969,20.875757,20.533401,61.02547,134.03354
2024-11-26 08:35:00-08:00,P2,0.4592719,0.22369104623794556,0.14880835,0.2971264,-0.013337132,0.16214548,0.16055489,0.42116916,0.42116916,66.6,32.43791524182143,23.513062,23.282406,61.07464,145.01213
2024-11-26 08:40:00-08:00,P2,0.42959893,0.2652983069419861,0.19939081,0.20799862,-0.022209495,0.22160031,0.20778662,0.49249753,0.49249753,66.6,41.12875090696616,34.354324,32.21281,76.35107,155.02832
2024-11-26 08:45:00-08:00,P2,0.36444744,0.265032023191452,0.20435095,0.13847752,-0.02161898,0.22596993,0.23303321,0.5613481,0.5613481,60.5,43.99656951077941,37.512077,38.684616,93.18644,166.00473
2024-11-26 08:50:00-08:00,P2,0.2744055,0.2722373604774475,0.23468457,0.011220366,-0.028500568,0.26318514,0.27920753,0.5478447,0.5478447,48.3,47.918369781809815,46.325027,49.145237,96.42992,176.01688
2024-11-26 08:55:00-08:00,P2,0.35049185,0.2446964979171753,0.22992085,0.100402474,-0.020168524,0.25008938,0.2668169,0.44136837,0.44136837,65.2,45.51949277801032,46.522697,49.634426,82.10524,186.02429
2024-11-26 09:00:00-08:00,P2,0.43106455,0.272154837846756,0.26838952,0.13567314,-0.027001876,0.2953914,0.28174624,0.4579034,0.4579034,84.5,53.34951171734292,57.90449,55.22968,89.761116,196.02632
2024-11-26 09:05:00-08:00,P2,0.40821803,0.3422201871871948,0.3422202,0.01160717,-0.054390673,0.39661086,0.3874677,0.5993566,0.5993566,84.1,70.5032958218053,81.70872,79.82507,123.47786,206.01735
2024-11-26 09:10:00-08:00,P2,0.37776843,0.32297199964523315,0.322972,0.007095486,-0.047700953,0.37067294,0.44574532,0.64098805,0.64098805,81.6,69.76367677993585,80.06734,96.28337,138.45685,216.00534
2024-11-26 09:15:00-08:00,P2,0.2999692,0.2555799186229706,0.25557992,0.023462981,-0.020926308,0.27650622,0.3010207,0.6733463,0.6733463,67.5,57.511386048029635,62.220287,67.73662,151.51846,225.0231
2024-11-26 09:20:00-08:00,P2,0.25745836,0.2191334366798401,0.21913344,0.0344463,-0.0038786177,0.22301206,0.23088203,0.69312006,0.69312006,60.5,51.494047115539615,52.405483,54.254845,162.8759,234.98946
2024-11-26 09:25:00-08:00,P2,0.18934727,0.2461586445569992,0.24615864,-0.0692924,-0.012481023,0.25863966,0.25273094,0.69716537,0.69716537,46.2,60.061758982951005,63.10708,61.66537,170.10565,243.99614
2024-11-26 09:30:00-08:00,P2,0.26483628,0.28609132766723633,0.28609133,-0.050736308,-0.029481258,0.3155726,0.30841264,0.65629673,0.65629673,67.0,72.37724251441978,79.8356,78.02423,166.03421,252.9865
2024-11-26 09:35:00-08:00,P2,0.36321232,0.33660826086997986,0.33660826,-0.043873757,-0.07047781,0.40708607,0.4110956,0.627104,0.627104,94.8,87.85622505011725,106.25124,107.297745,163.67688,261.00436
2024-11-26 09:40:00-08:00,P2,0.36355188,0.3331305980682373,0.3331306,-0.053267866,-0.08368917,0.41681975,0.42146707,0.65937173,0.65937173,97.8,89.61629907936731,112.12973,113.37991,177.37924,269.0125
2024-11-26 09:45:00-08:00,P2,0.26569164,0.2645719051361084,0.2645719,-0.03939119,-0.04051093,0.30508283,0.3103949,0.9893058,0.9893058,73.6,73.28981691618537,84.51186,85.983376,274.0504,277.01285
2024-11-26 09:50:00-08:00,P2,0.296834,0.2685450315475464,0.26854503,-0.000810951,-0.029099923,0.29764494,0.25409856,0.99090135,0.99090135,84.6,76.5374238037657,84.83112,72.42007,282.41458,285.00778
2024-11-26 09:55:00-08:00,P2,0.24335271,0.28828147053718567,0.28828147,-0.13746452,-0.092535764,0.38081723,0.34461868,0.9888481,0.9888481,71.3,84.46369960692118,111.57579,100.96996,289.723,292.9904
2024-11-26 10:00:00-08:00,P2,0.21767098,0.29684633016586304,0.29684633,-0.17539608,-0.09622072,0.39306706,0.37257177,0.99119353,0.99119353,65.3,89.05214159773095,117.91779,111.769325,297.3522,299.99408
2024-11-26 10:05:00-08:00,P2,0.25668412,0.3031802177429199,0.30318022,-0.158054,-0.1115579,0.41473812,0.42746425,0.99434996,0.99434996,78.8,93.07393974697334,127.321335,131.22816,305.2576,306.99213
2024-11-26 10:10:00-08:00,P2,0.3300127,0.30878761410713196,0.3087876,-0.091937035,-0.11316213,0.42194974,0.44660938,0.99564135,0.99564135,103.3,96.65615843871456,132.07797,139.79689,311.6539,313.01825
2024-11-26 10:15:00-08:00,P2,0.31564027,0.3128076195716858,0.31280762,-0.09055987,-0.093392536,0.40620014,0.43204236,0.99580276,0.99580276,101.0,100.09359837453849,129.97775,138.24687,318.64148,319.98453
2024-11-26 10:20:00-08:00,P2,0.3911226,0.3194291293621063,0.31942913,-0.017221808,-0.08891529,0.40834442,0.41269067,0.99635565,0.99635565,127.5,104.1290220703413,133.11404,134.53087,324.79675,325.98474
2024-11-26 10:25:00-08:00,P2,0.48275766,0.3189406991004944,0.3189407,0.114023715,-0.049793255,0.36873394,0.34773365,0.9961976,0.9961976,159.8,105.57414071813764,122.05645,115.105034,329.7563,331.01495
2024-11-26 10:30:00-08:00,P2,0.4973425,0.3405318260192871,0.34053183,0.057850182,-0.098960504,0.43949232,0.40272367,0.9963924,0.9963924,167.6,114.75620123637782,148.10501,135.7143,335.7754,336.99112
2024-11-26 10:35:00-08:00,P2,0.4413231,0.32425493001937866,0.32425493,0.10574642,-0.011321742,0.33557668,0.23520555,0.9949536,0.9949536,150.5,110.57741267283745,114.438354,80.20979,339.29904,341.02
2024-11-26 10:40:00-08:00,P2,0.40461582,0.32088708877563477,0.3208871,0.08950642,0.005777673,0.3151094,0.20357008,0.9957785,0.9957785,140.0,111.02925358551147,109.03013,70.43672,344.54657,346.00723
2024-11-26 10:45:00-08:00,P2,0.4068339,0.3211976885795593,0.3211977,0.09818569,0.012549478,0.3086482,0.26259848,0.9956066,0.9956066,142.4,112.42561142783416,108.03304,91.91472,348.4822,350.02
2024-11-26 10:50:00-08:00,P2,0.4070387,0.30834048986434937,0.3083405,0.17255792,0.073859714,0.23448077,0.25196603,0.99433815,0.99433815,144.1,109.158828571517,83.01098,89.20112,352.01602,354.02042
2024-11-26 10:55:00-08:00,P2,0.4114436,0.313862144947052,0.31386214,0.19854432,0.10096288,0.21289927,0.18273722,0.9941539,0.9941539,147.3,112.36509036073949,76.2196,65.42135,355.91483,358.00778
2024-11-26 11:00:00-08:00,P2,0.3804088,0.3365229666233063,0.33652297,0.064082414,0.020196594,0.31632638,0.31886777,0.98798484,0.98798484,137.7,121.81424824988062,114.50351,115.42344,357.62976,361.979
2024-11-26 11:05:00-08:00,P2,0.5345856,0.3990568220615387,0.39905682,0.107427716,-0.028101064,0.42715788,0.4519598,0.98790944,0.98790944,194.6,145.26478176514956,155.49414,164.52254,359.61908,364.0203
2024-11-26 11:10:00-08:00,P2,0.48118916,0.41251319646835327,0.4125132,-0.0030172467,-0.07169323,0.4842064,0.53267974,0.9886859,0.9886859,176.6,151.39541479638865,177.70735,195.49744,362.8551,367.00745
2024-11-26 11:15:00-08:00,P2,0.50485545,0.45312005281448364,0.45312005,-0.081825376,-0.13356079,0.5866808,0.5074396,0.9919061,0.9919061,186.3,167.20878050504143,216.49492,187.2536,366.02972,369.0165
2024-11-26 11:20:00-08:00,P2,0.5250465,0.4206780791282654,0.42067808,0.02094692,-0.08342154,0.5040996,0.41015315,0.99261266,0.99261266,194.8,156.07776814736462,187.02838,152.17287,368.27393,371.01474
2024-11-26 11:25:00-08:00,P2,0.65791404,0.32982873916625977,0.32982874,0.4415866,0.113501295,0.21632743,0.17946982,0.995575,0.995575,245.4,123.0251433483063,80.68949,66.94171,371.34653,372.99704
2024-11-26 11:30:00-08:00,P2,0.35828826,0.32969528436660767,0.32969528,0.12329836,0.09470537,0.2349899,0.22532785,0.9952023,0.9952023,134.0,123.30620739863843,87.886345,84.272736,372.20618,374.00052
2024-11-26 11:35:00-08:00,P2,0.22800237,0.33735528588294983,0.3373553,0.0037725568,0.11312547,0.22422981,0.190546,0.9974684,0.9974684,85.5,126.5069144120207,84.085304,71.45401,374.04675,374.9961
2024-11-26 11:40:00-08:00,P2,0.48051995,0.36964869499206543,0.3696487,0.12520394,0.01433268,0.355316,0.34946793,0.99740356,0.99740356,180.2,138.622118649786,133.24721,131.05412,374.03674,375.01044
2024-11-26 11:45:00-08:00,P2,0.4356714,0.4515751600265503,0.45157516,-0.10773194,-0.09182817,0.5434033,0.51508665,0.9979537,0.9979537,163.8,169.77936117249192,204.30412,193.65787,375.2021,375.97144
2024-11-26 11:50:00-08:00,P2,0.59571856,0.4757741093635559,0.4757741,-0.012993157,-0.13293761,0.6087117,0.52448916,0.99660283,0.99660283,223.4,178.41970493129338,228.27254,196.68831,373.73532,375.00928
2024-11-26 11:55:00-08:00,P2,0.25574747,0.3755533695220947,0.37555337,-0.11029005,0.00951585,0.36603752,0.24911019,0.995575,0.995575,95.9,140.82473156584456,137.25648,93.41116,373.32,374.97928
2024-11-26 12:00:00-08:00,P2,0.3767604,0.3198953866958618,0.3198954,0.12564802,0.068783,0.25111237,0.19498931,0.98846895,0.98846895,140.9,119.63374804855994,93.91043,72.92165,369.66537,373.97772
2024-11-26 12:05:00-08:00,P2,0.5169297,0.34928616881370544,0.34928617,0.20030233,0.032658815,0.31662735,0.18100907,0.99257815,0.99257815,192.3,129.93591513210686,117.7867,67.33613,369.24323,372.00418
2024-11-26 12:10:00-08:00,P2,0.60477746,0.3527476191520691,0.35274762,0.28138864,0.029358791,0.32338881,0.22203739,0.992092,0.992092,223.2,130.18551988819854,119.35032,81.94543,366.14285,369.06137
2024-11-26 12:15:00-08:00,P2,0.36071134,0.31474584341049194,0.31474584,0.13913302,0.09316753,0.22157831,0.20827271,0.995374,0.995374,132.4,115.52824561473972,81.33087,76.447014,365.35452,367.0525
2024-11-26 12:20:00-08:00,P2,0.5095572,0.4112476110458374,0.4112476,0.06541547,-0.032894094,0.44414172,0.35437664,0.99639344,0.99639344,185.99998,150.11475309171146,162.12186,129.35556,363.70633,365.0228
2024-11-26 12:25:00-08:00,P2,0.30191424,0.42110171914100647,0.42110172,-0.16241932,-0.043231856,0.46433356,0.36474007,0.9984857,0.9984857,109.3,152.44865334757287,168.0996,132.04442,361.47513,362.02335
2024-11-26 12:30:00-08:00,P2,0.26015222,0.3779239058494568,0.3779239,-0.113856256,0.003915414,0.37400848,0.21551926,0.99919224,0.99919224,93.40001,135.68246719252238,134.27675,77.375854,358.7306,359.0206
2024-11-26 12:35:00-08:00,P2,0.48306325,0.3443395495414734,0.34433955,0.16283357,0.024109863,0.32022968,0.20831624,0.99975497,0.99975497,171.5,122.24948274337112,113.68985,73.95767,354.93896,355.02597
2024-11-26 12:40:00-08:00,P2,0.47260562,0.3545301854610443,0.3545302,0.13405398,0.015978552,0.33855164,0.27963325,0.9997948,0.9997948,165.9,124.45166103824067,118.842674,98.16039,350.96057,351.03262
2024-11-26 12:45:00-08:00,P2,0.19537452,0.3298678994178772,0.3298679,-0.10484144,0.02965194,0.30021596,0.20879196,0.99973595,0.99973595,67.8,114.47267758490852,104.182686,72.4562,346.93417,347.02582
2024-11-26 12:50:00-08:00,P2,0.38978285,0.3180011510848999,0.31800115,0.10793707,0.036155388,0.28184578,0.18250744,0.99990183,0.99990183,133.7,109.07805346573514,96.676346,62.60215,342.97784,343.0115
2024-11-26 12:55:00-08:00,P2,0.45056635,0.2981763780117035,0.29817638,0.21039917,0.058009192,0.24016719,0.16004498,0.99944615,0.99944615,152.3,100.78929393140425,81.18108,54.09825,337.83182,338.01904
