datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-04-25 13:30:00-07:00,S2,0.26077187,0.5124896764755249,217.47,427.38939563769236,833.9473
2024-04-25 14:00:00-07:00,S2,0.3793929,0.5124896764755249,307.93,415.9565029240184,811.6388
2024-04-25 14:30:00-07:00,S2,0.39780045,0.5124896764755249,308.9,397.9584623064511,776.51996
2024-04-25 15:00:00-07:00,S2,0.17974895,0.5124896764755249,131.08,373.7276225894675,729.2393
2024-04-25 15:30:00-07:00,S2,0.19838084,0.5124896764755249,133.05,343.71641606558114,670.6797
2024-04-25 16:00:00-07:00,S2,0.19797128,0.5124896764755249,119.17,308.49623243939277,601.956
2024-04-25 16:30:00-07:00,S2,0.22129236,0.5124896764755249,116.05,268.7595145800515,524.4194
2024-04-25 17:00:00-07:00,S2,0.19940205,0.5124896764755249,87.57,225.0665009122713,439.163
2024-04-25 17:30:00-07:00,S2,0.2667398,0.5124896764755249,93.15001,178.9699876103441,349.21677
2024-04-25 18:00:00-07:00,S2,0.17773187,0.5124896764755249,45.58,131.42989186126215,256.45374
2024-04-25 18:30:00-07:00,S2,0.25157624,0.48483291268348694,41.350002,79.68892813165758,164.3637
2024-04-25 19:00:00-07:00,S2,0.3655283,0.5554859042167664,28.95,43.9947277239844,79.20044
2024-04-25 19:30:00-07:00,S2,0.6898546,0.85,11.03,13.590544080734253,15.988875
2024-04-26 06:30:00-07:00,S2,0.7970569,0.85,29.270002,31.21420917510986,36.7226
2024-04-26 07:00:00-07:00,S2,0.5751906,0.7116346955299377,64.2,79.42922989622093,111.61517
2024-04-26 07:30:00-07:00,S2,0.62655133,0.5124896764755249,125.78,102.8821539729961,200.74971
2024-04-26 08:00:00-07:00,S2,0.49198714,0.5124896764755249,144.55,150.5738242368352,293.8085
2024-04-26 08:30:00-07:00,S2,0.7775988,0.5124896764755249,300.15,197.81895064697892,385.99597
2024-04-26 09:00:00-07:00,S2,0.8843804,0.5124896764755249,419.5,243.09608729636238,474.34338
2024-04-26 09:30:00-07:00,S2,0.9377272,0.5124896764755249,521.98,285.27416909364547,556.64374
2024-04-26 10:00:00-07:00,S2,0.9397816,0.5124896764755249,593.1,323.43431806420995,631.10406
2024-04-26 10:30:00-07:00,S2,1.007366,0.5124896764755249,701.35004,356.8064233782934,696.2217
2024-04-26 11:00:00-07:00,S2,1.0245495,0.5124896764755249,769.17,384.74633831301617,750.7397
2024-04-26 11:30:00-07:00,S2,1.0151782,0.5124896764755249,805.68005,406.729280196123,793.6341
2024-04-26 12:00:00-07:00,S2,0.96063274,0.5124896764755249,791.67,422.34942376744584,824.11304
2024-04-26 12:30:00-07:00,S2,0.4822246,0.5124896764755249,405.85,431.3216841324902,841.62024
2024-04-26 13:00:00-07:00,S2,0.51378566,0.5124896764755249,434.58,433.4837812350088,845.83905
2024-04-26 13:30:00-07:00,S2,0.47902745,0.5124896764755249,400.8,428.7976787318257,836.69525
2024-04-26 14:00:00-07:00,S2,0.6203418,0.5124896764755249,505.18,417.34983423193626,814.35754
2024-04-26 14:30:00-07:00,S2,0.78516656,0.5124896764755249,611.83,399.35038601943234,779.23596
2024-04-26 15:00:00-07:00,S2,0.74903816,0.5124896764755249,548.28,375.1315577792411,731.97876
2024-04-26 15:30:00-07:00,S2,0.7807355,0.5124896764755249,525.8,345.14515620612656,673.4675
2024-04-26 16:00:00-07:00,S2,0.8443903,0.5124896764755249,510.7,309.96150748851505,604.8151
2024-04-26 16:30:00-07:00,S2,0.8710221,0.5124896764755249,459.35,270.2711464224194,527.36896
2024-04-26 17:00:00-07:00,S2,0.55463815,0.5124896764755249,245.27002,226.63127728346808,442.21628
2024-04-26 17:30:00-07:00,S2,0.23909208,0.5124896764755249,84.25,180.5883933486257,352.3747
2024-04-26 18:00:00-07:00,S2,0.57305974,0.5124896764755249,148.82,133.0903377683171,259.6937
2024-04-26 18:30:00-07:00,S2,0.5237409,0.5355467200279236,87.78,89.75867953508532,167.60196
2024-04-26 19:00:00-07:00,S2,0.31485727,0.686468243598938,25.87,56.40312441806964,82.164215
2024-04-26 19:30:00-07:00,S2,0.56317955,0.85,10.0,15.092877674102782,17.756327
2024-04-27 06:30:00-07:00,S2,1.037338,0.2951900362968445,41.27,11.74399591751012,39.784527
2024-04-27 07:00:00-07:00,S2,0.8241168,0.5972518920898438,95.27,69.0438351854682,115.60254
2024-04-27 07:30:00-07:00,S2,0.6890064,0.5124896764755249,141.2,105.02593670139504,204.93279
2024-04-27 08:00:00-07:00,S2,0.4320144,0.5124896764755249,128.72,152.6978537162904,297.95303
2024-04-27 08:30:00-07:00,S2,0.4885724,0.5124896764755249,190.55,199.87807435991272,390.01385
2024-04-27 09:00:00-07:00,S2,0.8590574,0.5124896764755249,410.8,245.07180318933024,478.19852
2024-04-27 09:30:00-07:00,S2,0.93592465,0.5124896764755249,524.42,287.1596894310642,560.3229
2024-04-27 10:00:00-07:00,S2,0.80971456,0.5124896764755249,513.85,325.22918928771105,634.6063
2024-04-27 10:30:00-07:00,S2,0.84725463,0.5124896764755249,592.7,358.5139924358373,699.5536
2024-04-27 11:00:00-07:00,S2,0.72054696,0.5124896764755249,543.23,386.3727986223239,753.9133
2024-04-27 11:30:00-07:00,S2,0.90361625,0.5124896764755249,719.88,408.28292092737684,796.66565
2024-04-27 12:00:00-07:00,S2,0.4688751,0.5124896764755249,387.77,423.8401919248645,827.0219
2024-04-27 12:30:00-07:00,S2,0.43228054,0.5124896764755249,365.03,432.760871755454,844.42847
2024-04-27 13:00:00-07:00,S2,0.27395478,0.5124896764755249,232.46999,434.88371259918495,848.5707
2024-04-27 13:30:00-07:00,S2,0.2774324,0.5124896764755249,232.87,430.1713349905185,839.3756
2024-04-27 14:00:00-07:00,S2,0.22390097,0.5124896764755249,182.93,418.71069701664965,817.01294
2024-04-27 14:30:00-07:00,S2,0.39366004,0.5124896764755249,307.8,400.71203080133273,781.8929
2024-04-27 15:00:00-07:00,S2,0.55658156,0.5124896764755249,408.9,376.5073097903951,734.6632
2024-04-27 15:30:00-07:00,S2,0.6807113,0.5124896764755249,460.3,346.547777640626,676.2044
2024-04-27 16:00:00-07:00,S2,0.5270831,0.5124896764755249,320.27,311.4026344645026,607.62714
2024-04-27 16:30:00-07:00,S2,0.3804251,0.5124896764755249,201.73,271.7605695446764,530.2752
2024-04-27 17:00:00-07:00,S2,0.3480225,0.5124896764755249,154.95,228.17569044791526,445.22983
2024-04-27 17:30:00-07:00,S2,0.3083574,0.5124896764755249,109.62001,182.18834395329395,355.4966
2024-04-27 18:00:00-07:00,S2,0.44701013,0.5124896764755249,117.52,134.734721453151,262.9023
2024-04-27 18:30:00-07:00,S2,0.3658883,0.5637460947036743,62.499996,96.29750343680826,170.81715
2024-04-27 19:00:00-07:00,S2,0.40786153,0.660807728767395,34.72,56.252533426731134,85.12693
2024-04-27 19:30:00-07:00,S2,0.50273,0.85,9.849999,16.654068183898925,19.593021
2024-04-28 06:30:00-07:00,S2,1.0419884,0.4183083176612854,44.67,17.932859578422267,42.869957
2024-04-28 07:00:00-07:00,S2,0.6332928,0.6171900033950806,75.7,73.77516421236123,119.53396
2024-04-28 07:30:00-07:00,S2,0.5895177,0.5124896764755249,123.23001,107.12842997832013,209.0353
2024-04-28 08:00:00-07:00,S2,0.4838611,0.5124896764755249,146.13,154.77607380053087,302.00818
2024-04-28 08:30:00-07:00,S2,0.50528127,0.5124896764755249,199.05,201.88966828382036,393.939
2024-04-28 09:00:00-07:00,S2,0.5481782,0.5124896764755249,264.2,246.9995826547347,481.9601
2024-04-28 09:30:00-07:00,S2,0.5722554,0.5124896764755249,322.7,288.99760177973803,563.9091
2024-04-28 10:00:00-07:00,S2,0.6704052,0.5124896764755249,427.73,326.9772032397668,638.01715
2024-04-28 10:30:00-07:00,S2,0.9473582,0.5124896764755249,665.8,360.17592413754755,702.79645
2024-04-28 11:00:00-07:00,S2,0.9029714,0.5124896764755249,683.55,387.9550604506221,757.00073
2024-04-28 11:30:00-07:00,S2,0.9457686,0.5124896764755249,756.25,409.7940210116576,799.6142
2024-04-28 12:00:00-07:00,S2,0.7897438,0.5124896764755249,655.37,425.2902962285589,829.85144
2024-04-28 12:30:00-07:00,S2,0.8388013,0.5124896764755249,710.6,434.16139743749227,847.16125
2024-04-28 13:00:00-07:00,S2,0.60686237,0.5124896764755249,516.58,436.2470464950093,851.2309
2024-04-28 13:30:00-07:00,S2,0.7057932,0.5124896764755249,594.27,431.5106146528706,841.9889
2024-04-28 14:00:00-07:00,S2,0.6244224,0.5124896764755249,511.78,420.03934151725844,819.60547
2024-04-28 14:30:00-07:00,S2,0.7695816,0.5124896764755249,603.73,402.04361561136466,784.49115
2024-04-28 15:00:00-07:00,S2,0.6710763,0.5124896764755249,494.78,377.8551601419167,737.2932
2024-04-28 15:30:00-07:00,S2,0.7614921,0.5124896764755249,516.97,347.92453060817934,678.8908
2024-04-28 16:00:00-07:00,S2,0.7114603,0.5124896764755249,434.27,312.81983232656785,610.39246
2024-04-28 16:30:00-07:00,S2,0.524967,0.5124896764755249,279.88,273.2278465065974,533.13824
2024-04-28 17:00:00-07:00,S2,0.27703914,0.5124896764755249,124.17,229.69981860533153,448.2038
2024-04-28 17:30:00-07:00,S2,0.3439097,0.5124896764755249,123.32,183.76982378440516,358.5825
2024-04-28 18:00:00-07:00,S2,0.32760912,0.5124896764755249,87.17,136.3628865163264,266.07928
2024-04-28 18:30:00-07:00,S2,0.35038522,0.5106924772262573,60.97,88.86482369449368,174.00848
2024-04-28 19:00:00-07:00,S2,0.3326275,0.6327935457229614,29.3,55.740579634159076,88.08652
2024-04-28 19:30:00-07:00,S2,0.43361768,0.85,9.32,18.26954936981201,21.493587
2024-04-29 06:30:00-07:00,S2,1.3,0.4347705841064453,59.75932,19.985842044443416,45.968708
2024-04-29 07:00:00-07:00,S2,0.6739571,0.5545171499252319,83.17,68.43045473931943,123.40548
2024-04-29 07:30:00-07:00,S2,0.4658419,0.5124896764755249,99.25,109.18854682768142,213.05511
2024-04-29 08:00:00-07:00,S2,0.5054376,0.5124896764755249,154.65,156.80773377225705,305.97247
2024-04-29 08:30:00-07:00,S2,0.31701705,0.5124896764755249,126.09999,203.85321630055842,397.7704
2024-04-29 09:00:00-07:00,S2,0.2764877,0.5124896764755249,134.27,248.8790190540385,485.62738
2024-04-29 09:30:00-07:00,S2,0.18836735,0.5124896764755249,106.88,290.7876246206797,567.4019
2024-04-29 10:00:00-07:00,S2,0.33768556,0.5124896764755249,216.57,328.67823480082734,641.3363
2024-04-29 10:30:00-07:00,S2,0.58627385,0.5124896764755249,413.88,361.7920620839868,705.94995
2024-04-29 11:00:00-07:00,S2,0.9529846,0.5124896764755249,724.27,389.49309251802333,760.00183
2024-04-29 11:30:00-07:00,S2,1.0438641,0.5124896764755249,837.68,411.26267428862775,802.4799
2024-04-29 12:00:00-07:00,S2,0.5944618,0.5124896764755249,494.95,426.6998617980789,832.60187
2024-04-29 12:30:00-07:00,S2,0.24644072,0.5124896764755249,209.43,435.5234175780424,849.8189
2024-04-29 13:00:00-07:00,S2,0.8339344,0.5124896764755249,712.03,437.5740331615816,853.8202
2024-04-29 13:30:00-07:00,S2,0.6558635,0.5124896764755249,553.9,432.8157053982068,844.53546
2024-04-29 14:00:00-07:00,S2,0.5028002,0.5124896764755249,413.36996,421.33601797286246,822.1356
2024-04-29 14:30:00-07:00,S2,0.57344604,0.5124896764755249,451.31998,403.34542196851544,787.0313
2024-04-29 15:00:00-07:00,S2,0.44356495,0.5124896764755249,328.18,379.1752652332434,739.8691
2024-04-29 15:30:00-07:00,S2,0.56178254,0.5124896764755249,382.87,349.27557150822395,681.52704
2024-04-29 16:00:00-07:00,S2,0.45910102,0.5124896764755249,281.48,314.21319491437316,613.11127
2024-04-29 16:30:00-07:00,S2,0.84359163,0.5124896764755249,452.13,274.67313370761985,535.9584
2024-04-29 17:00:00-07:00,S2,0.9250601,0.5124896764755249,417.33,231.20369303560437,451.13824
2024-04-29 17:30:00-07:00,S2,0.7887019,0.5124896764755249,285.22,185.33277028218436,361.6322
2024-04-29 18:00:00-07:00,S2,0.6129462,0.5124896764755249,165.02,137.97466091846218,269.22427
2024-04-29 18:30:00-07:00,S2,0.5153092,0.5679396986961365,91.299995,100.62481317649508,177.17517
2024-04-29 19:00:00-07:00,S2,0.31853792,0.7778833508491516,28.999998,70.81924875563209,91.04096
2024-04-29 19:30:00-07:00,S2,0.53725153,0.85,12.599999,19.93479633331299,23.452702
2024-04-30 06:30:00-07:00,S2,0.84428096,0.519665539264679,41.43,25.500685646210968,49.071342
2024-04-30 07:00:00-07:00,S2,0.9214436,0.48108455538749695,117.22,61.200417523141596,127.21343
2024-04-30 07:30:00-07:00,S2,0.61836874,0.5124896764755249,134.18,111.20527065313581,216.99026
2024-04-30 08:00:00-07:00,S2,0.444965,0.5124896764755249,137.87,158.7921454739444,309.84457
2024-04-30 08:30:00-07:00,S2,0.7474838,0.5124896764755249,300.12,205.76820229198347,401.50702
2024-04-30 09:00:00-07:00,S2,0.88148063,0.5124896764755249,431.22,250.7097683084794,489.19965
2024-04-30 09:30:00-07:00,S2,0.98347807,0.5124896764755249,561.37,292.5294764349019,570.8007
2024-04-30 10:00:00-07:00,S2,0.9609915,0.5124896764755249,619.42,330.3320962915677,644.5634
2024-04-30 10:30:00-07:00,S2,0.8411399,0.5124896764755249,596.38,363.3623749952676,709.01404
2024-04-30 11:00:00-07:00,S2,0.5606773,0.5124896764755249,427.75,390.9868635446401,762.91656
2024-04-30 11:30:00-07:00,S2,0.51532245,0.5124896764755249,414.97,412.68888075828727,805.2628
2024-04-30 12:00:00-07:00,S2,0.9230271,0.5124896764755249,770.98,428.0689824730871,835.2734
2024-04-30 12:30:00-07:00,S2,0.25848138,0.5124896764755249,220.33,436.84711985642934,852.4018
2024-04-30 13:00:00-07:00,S2,0.74765956,0.5124896764755249,640.25,438.86486027822684,856.3389
2024-04-30 13:30:00-07:00,S2,0.7375306,0.5124896764755249,624.7,434.0868261857395,847.01575
2024-04-30 14:00:00-07:00,S2,0.44376466,0.5124896764755249,365.93,422.6009140627866,824.60376
2024-04-30 14:30:00-07:00,S2,0.4822969,0.5124896764755249,380.78,404.6176062722225,789.5137
2024-04-30 15:00:00-07:00,S2,0.30862427,0.5124896764755249,229.12,380.4679065833625,742.39136
2024-04-30 15:30:00-07:00,S2,0.7372022,0.5124896764755249,504.32996,350.6010880200847,684.11346
2024-04-30 16:00:00-07:00,S2,0.46506578,0.5124896764755249,286.38,315.58287862735597,615.7839
2024-04-30 16:30:00-07:00,S2,0.57798296,0.5124896764755249,311.38,276.0964311477437,538.7356
2024-04-30 17:00:00-07:00,S2,0.3187433,0.5124896764755249,144.72,232.68726681890257,454.03308
2024-04-30 17:30:00-07:00,S2,0.3242327,0.5124896764755249,118.23,186.87707396702535,364.64554
2024-04-30 18:00:00-07:00,S2,0.35955474,0.5124896764755249,97.92,139.56981006040223,272.33682
2024-04-30 18:30:00-07:00,S2,0.35881385,0.5432490110397339,64.7,97.95666792294105,180.31633
2024-04-30 19:00:00-07:00,S2,0.42718107,0.6874679327011108,40.15,64.61390842921173,93.98825
2024-04-30 19:30:00-07:00,S2,0.6251692,0.4172300100326538,15.92,10.624806038315683,25.465105
2024-05-01 06:30:00-07:00,S2,0.693897,0.85,36.2,44.34375591278076,52.169125
2024-05-01 07:00:00-07:00,S2,0.6017363,0.680791974067688,78.8,89.15268830009518,130.95438
2024-05-01 07:30:00-07:00,S2,0.67786974,0.5124896764755249,149.7,113.17764741811516,220.83888
2024-05-01 08:00:00-07:00,S2,0.7127979,0.5124896764755249,223.54999,160.7286833078433,313.62326
2024-05-01 08:30:00-07:00,S2,0.70596427,0.5124896764755249,286.02,207.63415705978332,405.14798
2024-05-01 09:00:00-07:00,S2,0.8983994,0.5124896764755249,442.62,252.4914550594076,492.67618
2024-05-01 09:30:00-07:00,S2,0.9746823,0.5124896764755249,559.57,294.2229069833047,574.10504
2024-05-01 10:00:00-07:00,S2,0.97008145,0.5124896764755249,628.32,331.93863131255057,647.6982
2024-05-01 10:30:00-07:00,S2,0.9813781,0.5124896764755249,698.73,364.88680031161493,711.9886
2024-05-01 11:00:00-07:00,S2,1.0264121,0.5124896764755249,785.97003,392.4364360902473,765.74506
2024-05-01 11:30:00-07:00,S2,0.9468502,0.5124896764755249,765.02,414.0727655401861,807.96313
2024-05-01 12:00:00-07:00,S2,0.8411247,0.5124896764755249,704.75,429.3977833731333,837.8662
2024-05-01 12:30:00-07:00,S2,0.76998734,0.5124896764755249,658.27,438.13262939220294,854.91016
2024-05-01 13:00:00-07:00,S2,0.7338602,0.5124896764755249,630.23,440.11974680415733,858.78754
2024-05-01 13:30:00-07:00,S2,0.68713117,0.5124896764755249,583.67,435.32422725456854,849.43024
2024-05-01 14:00:00-07:00,S2,0.758358,0.5124896764755249,627.17,423.8343113060182,827.01044
2024-05-01 14:30:00-07:00,S2,0.7971577,0.5124896764755249,631.3,405.8603874816981,791.93866
2024-05-01 15:00:00-07:00,S2,0.81384397,0.5124896764755249,606.2,381.7331780319364,744.8602
2024-05-01 15:30:00-07:00,S2,0.61687875,0.5124896764755249,423.58,351.90120526331157,686.6503
2024-05-01 16:00:00-07:00,S2,0.52743286,0.5124896764755249,326.16998,316.9289773051787,618.41046
2024-05-01 16:30:00-07:00,S2,0.7935435,0.5124896764755249,429.68,277.4977701068565,541.47
2024-05-01 17:00:00-07:00,S2,0.6706673,0.5124896764755249,306.42,234.15050867533864,456.88824
2024-05-01 17:30:00-07:00,S2,0.34070304,0.5124896764755249,125.25,188.40257843949075,367.6222
2024-05-01 18:00:00-07:00,S2,0.25005773,0.5124896764755249,68.87,141.14806806310298,275.4164
2024-05-01 18:30:00-07:00,S2,0.3198477,0.5303383469581604,58.67,97.28051746836809,183.43105
2024-05-01 19:00:00-07:00,S2,0.24399966,0.7544822096824646,23.65,73.12921508712498,96.92636
2024-05-01 19:30:00-07:00,S2,0.40798345,0.85,11.23,23.39678144454956,27.525625
2024-05-02 06:30:00-07:00,S2,0.6859232,0.85,37.9,46.965901374816895,55.254
2024-05-02 07:00:00-07:00,S2,0.61303556,0.6687178611755371,82.53,90.02623389517976,134.62514
2024-05-02 07:30:00-07:00,S2,0.67818576,0.5124896764755249,152.32,115.10479346579814,224.59924
2024-05-02 08:00:00-07:00,S2,0.578083,0.5124896764755249,183.43,162.61675295609166,317.30737
2024-05-02 08:30:00-07:00,S2,0.79345727,0.5124896764755249,324.28,209.45065832547698,408.69244
2024-05-02 09:00:00-07:00,S2,0.8998573,0.5124896764755249,446.38,254.22381342777953,496.05646
2024-05-02 09:30:00-07:00,S2,0.96862274,0.5124896764755249,559.2,295.8677598664508,577.3146
2024-05-02 10:00:00-07:00,S2,0.9715548,0.5124896764755249,632.23,333.49774602411344,650.7404
2024-05-02 10:30:00-07:00,S2,0.97664815,0.5124896764755249,698.18,366.3653380330288,714.8736
2024-05-02 11:00:00-07:00,S2,1.0001205,0.5124896764755249,768.58,393.84187271461997,768.4874
2024-05-02 11:30:00-07:00,S2,0.935255,0.5124896764755249,758.1,415.41442247398663,810.58105
2024-05-02 12:00:00-07:00,S2,0.84390324,0.5124896764755249,709.2,430.6864521775424,840.38074
2024-05-02 12:30:00-07:00,S2,0.77154523,0.5124896764755249,661.48,439.3801651445756,857.3444
2024-05-02 13:00:00-07:00,S2,0.7391952,0.5124896764755249,636.57,441.338817858923,861.16626
2024-05-02 13:30:00-07:00,S2,0.76674795,0.5124896764755249,653.1,436.52806500413135,851.77924
2024-05-02 14:00:00-07:00,S2,0.7605662,0.5124896764755249,630.78,425.03633482210716,829.3559
2024-05-02 14:30:00-07:00,S2,0.6514864,0.5124896764755249,517.48,407.0739532762673,794.30664
2024-05-02 15:00:00-07:00,S2,0.7550088,0.5124896764755249,564.2,382.97126725829,747.27606
2024-05-02 15:30:00-07:00,S2,0.62994653,0.5124896764755249,434.11996,353.17601707756694,689.1378
2024-05-02 16:00:00-07:00,S2,0.49086052,0.5124896764755249,304.82,318.25152222772886,620.9911
2024-05-02 16:30:00-07:00,S2,0.5720361,0.5124896764755249,311.28003,278.87715058495814,544.1615
2024-05-02 17:00:00-07:00,S2,0.6351267,0.5124896764755249,291.97,235.59332476525014,459.70355
2024-05-02 17:30:00-07:00,S2,0.7015833,0.5124896764755249,259.98,189.90911166019941,370.56183
2024-05-02 18:00:00-07:00,S2,0.6003324,0.5124896764755249,167.17,142.70910648774588,278.4624
2024-05-02 18:30:00-07:00,S2,0.5398933,0.5453457236289978,100.69999,101.71696303524368,186.51831
2024-05-02 19:00:00-07:00,S2,0.28922436,0.7564594745635986,28.880001,75.53495905185446,99.85328
2024-05-02 19:30:00-07:00,S2,0.47588232,0.85,14.1,25.184798908233642,29.629175
2024-05-03 06:30:00-07:00,S2,0.68331593,0.85,39.85,49.57077407836914,58.318558
2024-05-03 07:00:00-07:00,S2,0.6295635,0.6630749702453613,87.02,91.65204438653018,138.22275
2024-05-03 07:30:00-07:00,S2,0.674509,0.5124896764755249,153.97,116.9858876991384,228.26974
2024-05-03 08:00:00-07:00,S2,0.50000644,0.5124896764755249,160.45,164.45582266060228,320.89587
2024-05-03 08:30:00-07:00,S2,0.70238316,0.5124896764755249,289.48,211.21736201030217,412.13974
2024-05-03 09:00:00-07:00,S2,0.80095726,0.5124896764755249,399.95,255.9066088144391,499.34003
2024-05-03 09:30:00-07:00,S2,0.9700928,0.5124896764755249,563.07,297.46387868490274,580.429
2024-05-03 10:00:00-07:00,S2,0.96570235,0.5124896764755249,631.27,335.00940914636885,653.69006
2024-05-03 10:30:00-07:00,S2,0.9698343,0.5124896764755249,696.02,367.7979568796218,717.669
2024-05-03 11:00:00-07:00,S2,0.96107894,0.5124896764755249,741.13,395.20320469764556,771.14374
2024-05-03 11:30:00-07:00,S2,0.8485866,0.5124896764755249,690.0,416.71394539935136,813.11676
2024-05-03 12:00:00-07:00,S2,0.8603645,0.5124896764755249,725.13,431.9351140058643,842.8172
2024-05-03 12:30:00-07:00,S2,0.7640761,0.5124896764755249,656.88,440.58991479287215,859.70496
2024-05-03 13:00:00-07:00,S2,0.74313617,0.5124896764755249,641.68,442.52235496151116,863.47565
2024-05-03 13:30:00-07:00,S2,0.7335757,0.5124896764755249,626.52,437.69858967352775,854.06323
2024-05-03 14:00:00-07:00,S2,0.6526257,0.5124896764755249,542.75,426.20720357026585,831.64056
2024-05-03 14:30:00-07:00,S2,0.7965299,0.5124896764755249,634.53,408.2584913352548,796.618
2024-05-03 15:00:00-07:00,S2,0.7480933,0.5124896764755249,560.8,384.1822993819733,749.6391
2024-05-03 15:30:00-07:00,S2,0.5741523,0.5124896764755249,397.07,354.4256173025133,691.5761
2024-05-03 16:00:00-07:00,S2,0.50847936,0.5124896764755249,317.05,319.5505133950064,623.52576
2024-05-03 16:30:00-07:00,S2,0.7353559,0.5124896764755249,402.1,280.23451002227375,546.81006
2024-05-03 17:00:00-07:00,S2,0.6342562,0.5124896764755249,293.33,237.01555868919968,462.4787
2024-05-03 17:30:00-07:00,S2,0.64496183,0.5124896764755249,240.87,191.3964233900515,373.46396
2024-05-03 18:00:00-07:00,S2,0.51478976,0.5124896764755249,144.9,144.25258125556866,281.47412
2024-05-03 18:30:00-07:00,S2,0.3849095,0.5288727283477783,72.97,100.26211916687316,189.57703
2024-05-03 19:00:00-07:00,S2,0.41112438,0.6913266181945801,42.25,71.0455297441149,102.76695
2024-05-03 19:30:00-07:00,S2,0.45072877,0.19696715474128723,14.32,6.257797997363525,31.77077
2024-05-04 06:30:00-07:00,S2,0.16999157,0.30071377754211426,10.43,18.450590790635033,61.355988
2024-05-04 07:00:00-07:00,S2,0.1525279,0.4651681184768677,21.62,65.93505394091335,141.74457
2024-05-04 07:30:00-07:00,S2,0.12952396,0.5124896764755249,30.029999,118.8202106807239,231.84898
2024-05-04 08:00:00-07:00,S2,0.15197855,0.5124896764755249,49.3,166.2454388630067,324.38788
2024-05-04 08:30:00-07:00,S2,0.16294043,0.5124896764755249,67.7,212.93395531538408,415.48926
2024-05-04 09:00:00-07:00,S2,0.13541576,0.5124896764755249,68.05,257.5396222601739,502.52646
2024-05-04 09:30:00-07:00,S2,0.16080263,0.5124896764755249,93.82,299.0111695989981,583.4482
2024-05-04 10:00:00-07:00,S2,0.12964799,0.5124896764755249,85.12,336.47358939942933,656.54706
2024-05-04 10:30:00-07:00,S2,0.14436926,0.5124896764755249,104.0,369.18471941116877,720.37494
2024-05-04 11:00:00-07:00,S2,0.23447934,0.5124896764755249,181.42,396.520557158874,773.71423
2024-05-04 11:30:00-07:00,S2,0.2671381,0.5124896764755249,217.87,417.9715532754926,815.5707
2024-05-04 12:00:00-07:00,S2,0.28925335,0.5124896764755249,244.47,433.1439878173114,845.176
2024-05-04 12:30:00-07:00,S2,0.27084932,0.5124896764755249,233.47,441.762097296305,861.9922
2024-05-04 13:00:00-07:00,S2,0.3103789,0.5124896764755249,268.7,443.6705457912467,865.71606
2024-05-04 13:30:00-07:00,S2,0.286611,0.5124896764755249,245.42,438.8359889420826,856.2826
2024-05-04 14:00:00-07:00,S2,0.25877094,0.5124896764755249,215.78,427.3471365097066,833.86487
2024-05-04 14:30:00-07:00,S2,0.1956882,0.5124896764755249,156.33,409.41412677821063,798.8729
2024-05-04 15:00:00-07:00,S2,0.20090446,0.5124896764755249,151.07,385.3663682426486,751.9495
2024-05-04 15:30:00-07:00,S2,0.22194195,0.5124896764755249,154.02,355.65003721803805,693.9653
2024-05-04 16:00:00-07:00,S2,0.24189536,0.5124896764755249,151.43,320.8259508070114,626.01447
2024-05-04 16:30:00-07:00,S2,0.31256852,0.5124896764755249,171.73,281.56978585902834,549.4155
2024-05-04 17:00:00-07:00,S2,0.36166203,0.5124896764755249,168.25,238.4170384078061,465.21335
2024-05-04 17:30:00-07:00,S2,0.22918832,0.5124896764755249,86.25,192.86424775000341,376.32806
2024-05-04 18:00:00-07:00,S2,0.19423391,0.5124896764755249,55.249996,145.77811700792154,284.45084
2024-05-04 18:30:00-07:00,S2,0.18363906,0.5022302865982056,35.37,96.73260630773439,192.60608
2024-05-04 19:00:00-07:00,S2,0.25864676,0.35455384850502014,27.33,37.464057158321566,105.66535
2024-05-04 19:30:00-07:00,S2,0.2851627,0.79550701379776,9.68,27.003913221794164,33.945538
2024-05-05 06:30:00-07:00,S2,0.2206337,0.5599965453147888,14.2,36.0414164501658,64.36007
2024-05-05 07:00:00-07:00,S2,0.19822556,0.4431765079498291,28.78,64.34397326611361,145.18814
2024-05-05 07:30:00-07:00,S2,0.15815707,0.5124896764755249,37.22,120.60711335288943,235.3357
2024-05-05 08:00:00-07:00,S2,0.21087147,0.5124896764755249,69.12,167.98521056471145,327.78262
2024-05-05 08:30:00-07:00,S2,0.23159926,0.5124896764755249,96.98,214.60021928151036,418.74057
2024-05-05 09:00:00-07:00,S2,0.3243571,0.5124896764755249,164.0,259.1227599253216,505.61557
2024-05-05 09:30:00-07:00,S2,0.28105024,0.5124896764755249,164.8,300.50963260873687,586.3721
2024-05-05 10:00:00-07:00,S2,0.21593739,0.5124896764755249,142.37,337.89031806318235,659.31146
2024-05-05 10:30:00-07:00,S2,0.20314202,0.5124896764755249,146.87,370.5257820271072,722.9917
2024-05-05 11:00:00-07:00,S2,0.17768633,0.5124896764755249,137.92,397.7940864977427,776.1992
2024-05-05 11:30:00-07:00,S2,0.18503731,0.5124896764755249,151.35,419.1874337817353,817.9432
2024-05-05 12:00:00-07:00,S2,0.1518424,0.5124896764755249,128.68,434.3132612912086,847.4576
2024-05-05 12:30:00-07:00,S2,0.15804094,0.5124896764755249,136.58,442.89686905431154,864.2064
