datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-04-30 08:30:00-07:00,S1,0.60094726,0.5715547800064087,241.58002,229.76427153646728,401.9987
2024-04-30 09:00:00-07:00,S1,0.7690658,0.5715547800064087,376.63,279.9041099681672,489.72403
2024-04-30 09:30:00-07:00,S1,1.0028598,0.5715547800064087,572.97,326.5498558374384,571.33606
2024-04-30 10:00:00-07:00,S1,1.0225152,0.5715547800064087,659.62,368.7074629128183,645.0956
2024-04-30 10:30:00-07:00,S1,0.9770072,0.5715547800064087,693.22,405.5376170933814,709.5341
2024-04-30 11:00:00-07:00,S1,0.9476839,0.5715547800064087,723.48,436.3358519956164,763.4191
2024-04-30 11:30:00-07:00,S1,0.91523975,0.5715547800064087,737.45,460.52750808027486,805.7452
2024-04-30 12:00:00-07:00,S1,0.88254076,0.5715547800064087,737.57,477.6682210414656,835.7348
2024-04-30 12:30:00-07:00,S1,0.6878172,0.5715547800064087,586.6,487.44639863706107,852.84283
2024-04-30 13:00:00-07:00,S1,0.105256885,0.5715547800064087,90.18,489.6858719437805,856.76105
2024-04-30 13:30:00-07:00,S1,0.19881503,0.5715547800064087,168.48,484.3473954094079,847.4208
2024-04-30 14:00:00-07:00,S1,0.8192548,0.5715547800064087,675.88,471.52906547201565,824.99365
2024-04-30 14:30:00-07:00,S1,0.7059592,0.5715547800064087,557.63,451.4653088968407,789.88983
2024-04-30 15:00:00-07:00,S1,0.72962207,0.5715547800064087,541.93,424.5248245651019,742.7544
2024-04-30 15:30:00-07:00,S1,0.53173125,0.5715547800064087,363.95,391.2077229093047,684.46234
2024-04-30 16:00:00-07:00,S1,0.31828463,0.5715547800064087,196.1,352.14360724180005,616.11523
2024-04-30 16:30:00-07:00,S1,0.35980475,0.5715547800064087,193.95,308.09223656855465,539.04236
2024-04-30 17:00:00-07:00,S1,0.32709333,0.5715547800064087,148.58,259.62500868736606,454.24344
2024-04-30 17:30:00-07:00,S1,0.27631435,0.5715547800064087,100.8,208.50427564481288,364.8019
2024-04-30 18:00:00-07:00,S1,0.6612491,0.5715547800064087,180.13,155.6964896885329,272.4087
2024-04-30 18:30:00-07:00,S1,0.38178596,0.5864147543907166,68.82,105.70599295983902,180.25807
2024-04-30 19:00:00-07:00,S1,0.33814245,0.7542392015457153,31.7,70.70802044233733,93.747475
2024-04-30 19:30:00-07:00,S1,0.50801426,0.5868066549301147,12.75,14.727509764974002,25.097721
2024-05-01 06:30:00-07:00,S1,0.8519251,0.85,44.3,44.199896240234374,51.999878
2024-05-01 07:00:00-07:00,S1,0.8544824,0.7193362712860107,111.95,94.24383016728825,131.01498
2024-05-01 07:30:00-07:00,S1,0.8511649,0.5715547800064087,188.17,126.35561656475511,221.0735
2024-05-01 08:00:00-07:00,S1,0.8337553,0.5715547800064087,261.77,179.448194411616,313.965
2024-05-01 08:30:00-07:00,S1,0.92314196,0.5715547800064087,374.38,231.79391195733842,405.54977
2024-05-01 09:00:00-07:00,S1,0.87763935,0.5715547800064087,432.77,281.83759006487526,493.10687
2024-05-01 09:30:00-07:00,S1,0.99569386,0.5715547800064087,572.07,328.38340803697065,574.54407
2024-05-01 10:00:00-07:00,S1,0.99698806,0.5715547800064087,646.18,370.4430233290841,648.13214
2024-05-01 10:30:00-07:00,S1,1.0005486,0.5715547800064087,712.7999,407.18083708589984,712.4091
2024-05-01 11:00:00-07:00,S1,0.95686567,0.5715547800064087,733.1,437.8951039488602,766.1472
2024-05-01 11:30:00-07:00,S1,0.9007052,0.5715547800064087,728.08,462.01311793509376,808.3444
2024-05-01 12:00:00-07:00,S1,0.85102326,0.5715547800064087,713.35,479.09218921560387,838.2262
2024-05-01 12:30:00-07:00,S1,0.7673783,0.5715547800064087,656.3,488.8220162908692,855.24963
2024-05-01 13:00:00-07:00,S1,0.7635012,0.5715547800064087,655.93,491.0272674760563,859.108
2024-05-01 13:30:00-07:00,S1,0.73546565,0.5715547800064087,624.95,485.66942980259046,849.7338
2024-05-01 14:00:00-07:00,S1,0.80583906,0.5715547800064087,666.67,472.8468090181559,827.2992
2024-05-01 14:30:00-07:00,S1,0.702777,0.5715547800064087,556.75,452.79386677292496,792.2143
2024-05-01 15:00:00-07:00,S1,0.7266983,0.5715547800064087,541.48,425.878918213828,745.12354
2024-05-01 15:30:00-07:00,S1,0.7661953,0.5715547800064087,526.3,392.601306304794,686.9006
2024-05-01 16:00:00-07:00,S1,0.71281624,0.5715547800064087,440.98,353.5893436155675,618.6447
2024-05-01 16:30:00-07:00,S1,0.72206604,0.5715547800064087,391.13,309.600800710803,541.68176
2024-05-01 17:00:00-07:00,S1,0.7312804,0.5715547800064087,334.2,261.2043369208768,457.00665
2024-05-01 17:30:00-07:00,S1,0.6873165,0.5715547800064087,252.72,210.15548428751572,367.6909
2024-05-01 18:00:00-07:00,S1,0.59446573,0.5715547800064087,163.72,157.41015980789598,275.40695
2024-05-01 18:30:00-07:00,S1,0.46551713,0.6071255803108215,85.33,111.28704712389026,183.30153
2024-05-01 19:00:00-07:00,S1,0.36293018,0.7926770448684692,35.07,76.59650766905179,96.63016
2024-05-01 19:30:00-07:00,S1,0.4800676,0.85,13.02,23.053004264831543,27.121181
2024-05-02 06:30:00-07:00,S1,1.116378,0.5405064821243286,61.45,29.751683470372882,55.044083
2024-05-02 07:00:00-07:00,S1,1.0839783,0.6531378030776978,145.93,87.92832792611625,134.62447
2024-05-02 07:30:00-07:00,S1,0.84859943,0.5715547800064087,190.73,128.46183813985044,224.75858
2024-05-02 08:00:00-07:00,S1,0.8704356,0.5715547800064087,276.42,181.50588232047085,317.56516
2024-05-02 08:30:00-07:00,S1,0.97883964,0.5715547800064087,400.35,233.7685911626395,409.0047
2024-05-02 09:00:00-07:00,S1,0.9400801,0.5715547800064087,466.65,283.7162833706898,496.39386
2024-05-02 09:30:00-07:00,S1,0.95878565,0.5715547800064087,553.85,330.1630630114596,577.6578
2024-05-02 10:00:00-07:00,S1,1.0120158,0.5715547800064087,658.9,372.1260470327834,651.0768
2024-05-02 10:30:00-07:00,S1,0.85211706,0.5715547800064087,609.43,408.7731948427463,715.1951
2024-05-02 11:00:00-07:00,S1,0.9802421,0.5715547800064087,753.6,439.4054123378737,768.7897
2024-05-02 11:30:00-07:00,S1,0.8266266,0.5715547800064087,670.28,463.4520168615418,810.86194
2024-05-02 12:00:00-07:00,S1,0.64008385,0.5715547800064087,538.08,480.47174886710127,840.6399
2024-05-02 12:30:00-07:00,S1,0.7823151,0.5715547800064087,670.9,490.1555975976371,857.5829
2024-05-02 13:00:00-07:00,S1,0.7839112,0.5715547800064087,675.25,492.32917326156894,861.3858
2024-05-02 13:30:00-07:00,S1,0.38357615,0.5715547800064087,326.8,486.9543815095458,851.982
2024-05-02 14:00:00-07:00,S1,0.7582839,0.5715547800064087,629.03,474.1299467084755,829.5442
2024-05-02 14:30:00-07:00,S1,0.61423635,0.5715547800064087,488.0,454.0902258537244,794.4824
2024-05-02 15:00:00-07:00,S1,0.69734,0.5715547800064087,521.22,427.20304570312874,747.44025
2024-05-02 15:30:00-07:00,S1,0.63046026,0.5715547800064087,434.57,393.96705152191134,689.2901
2024-05-02 16:00:00-07:00,S1,0.36127773,0.5715547800064087,224.4,355.0091255974694,621.1288
2024-05-02 16:30:00-07:00,S1,0.43521807,0.5715547800064087,236.87999,311.0851895928863,544.2789
2024-05-02 17:00:00-07:00,S1,0.47597456,0.5715547800064087,218.82,262.7611469286494,459.73047
2024-05-02 17:30:00-07:00,S1,0.73527205,0.5715547800064087,272.45,211.78570964163373,370.54315
2024-05-02 18:00:00-07:00,S1,0.6080716,0.5715547800064087,169.27,159.10474786764826,278.37183
2024-05-02 18:30:00-07:00,S1,0.47193673,0.6007709503173828,87.93,111.93405279883882,186.31735
2024-05-02 19:00:00-07:00,S1,0.3675347,0.7837086915969849,36.57,77.9796486115174,99.50081
2024-05-02 19:30:00-07:00,S1,0.52353495,0.85,15.28,24.808275794982908,29.186207
2024-05-03 06:30:00-07:00,S1,0.8676313,0.85,50.38,49.356218338012695,58.06614
2024-05-03 07:00:00-07:00,S1,0.84300846,0.7040301561355591,116.47,97.2687659793337,138.15994
2024-05-03 07:30:00-07:00,S1,0.8356777,0.5715547800064087,190.83,130.516586992906,228.35359
2024-05-03 08:00:00-07:00,S1,0.60563153,0.5715547800064087,194.45,183.5089753055763,321.0698
2024-05-03 08:30:00-07:00,S1,0.90519804,0.5715547800064087,373.27,235.68792541808216,412.3628
2024-05-03 09:00:00-07:00,S1,0.9381394,0.5715547800064087,468.68,285.5399631335313,499.5846
2024-05-03 09:30:00-07:00,S1,1.0115781,0.5715547800064087,587.4,331.8886463362287,580.6769
2024-05-03 10:00:00-07:00,S1,1.0232298,0.5715547800064087,669.12,373.75642936911026,653.9293
2024-05-03 10:30:00-07:00,S1,0.9943415,0.5715547800064087,713.83,410.3147252488561,717.8922
2024-05-03 11:00:00-07:00,S1,0.94473714,0.5715547800064087,728.72,440.86695158733346,771.3468
2024-05-03 11:30:00-07:00,S1,0.83004034,0.5715547800064087,675.07,464.8442746294895,813.29785
2024-05-03 12:00:00-07:00,S1,0.834899,0.5715547800064087,703.8,481.8070744206343,842.9762
2024-05-03 12:30:00-07:00,S1,0.76607,0.5715547800064087,658.7,491.44742163684714,859.8431
2024-05-03 13:00:00-07:00,S1,0.7764984,0.5715547800064087,670.58,493.59176372499496,863.59485
2024-05-03 13:30:00-07:00,S1,0.757148,0.5715547800064087,646.73,488.2025644946916,854.16583
2024-05-03 14:00:00-07:00,S1,0.8090615,0.5715547800064087,672.92,475.37872273752146,831.72906
2024-05-03 14:30:00-07:00,S1,0.72395384,0.5715547800064087,576.77,455.3545256789803,796.69446
2024-05-03 15:00:00-07:00,S1,0.7110799,0.5715547800064087,533.1,428.4973465727453,749.7048
2024-05-03 15:30:00-07:00,S1,0.52364635,0.5715547800064087,362.17,395.3049585606568,691.6309
2024-05-03 16:00:00-07:00,S1,0.6967971,0.5715547800064087,434.5,356.4029880724411,623.5675
2024-05-03 16:30:00-07:00,S1,0.6709537,0.5715547800064087,366.9,312.54533344493393,546.83356
2024-05-03 17:00:00-07:00,S1,0.6213472,0.5715547800064087,287.32,264.29528172847495,462.4146
2024-05-03 17:30:00-07:00,S1,0.59125507,0.5715547800064087,220.75002,213.3947423975551,373.35834
2024-05-03 18:00:00-07:00,S1,0.4408064,0.5715547800064087,124.0,160.7798701335014,281.30264
2024-05-03 18:30:00-07:00,S1,0.40157524,0.5840559601783752,76.02,110.56441516825271,189.30449
2024-05-03 19:00:00-07:00,S1,0.3419389,0.7297434210777283,35.0,74.6946886167616,102.35747
2024-05-03 19:30:00-07:00,S1,0.39376253,0.29911601543426514,12.32,9.358709403300509,31.287891
2024-05-04 06:30:00-07:00,S1,0.17769581,0.3484509587287903,10.85,21.27620732862215,61.059402
2024-05-04 07:00:00-07:00,S1,0.14772047,0.5139764547348022,20.920002,72.78874696786079,141.61884
2024-05-04 07:30:00-07:00,S1,0.1591497,0.5715547800064087,36.9,132.5190782128775,231.85718
2024-05-04 08:00:00-07:00,S1,0.1678079,0.5715547800064087,54.45,185.4570373052411,324.47815
2024-05-04 08:30:00-07:00,S1,0.14231633,0.5715547800064087,59.15,237.55156587431338,415.62344
2024-05-04 09:00:00-07:00,S1,0.17532074,0.5715547800064087,88.13,287.30840260132027,502.67868
2024-05-04 09:30:00-07:00,S1,0.2365485,0.5715547800064087,138.05,333.56008824140736,583.60126
2024-05-04 10:00:00-07:00,S1,0.21920547,0.5715547800064087,143.95,375.334205223,656.6898
2024-05-04 10:30:00-07:00,S1,0.2885078,0.5715547800064087,207.87001,411.8054980740999,720.5005
2024-05-04 11:00:00-07:00,S1,0.30359825,0.5715547800064087,234.93,442.27975658217474,773.81866
2024-05-04 11:30:00-07:00,S1,0.3330217,0.5715547800064087,271.63,466.1901354334841,815.6526
2024-05-04 12:00:00-07:00,S1,0.29356316,0.5715547800064087,248.13,483.0984100707501,845.23553
2024-05-04 12:30:00-07:00,S1,0.31419998,0.5715547800064087,270.85,492.69769771811116,862.0306
2024-05-04 13:00:00-07:00,S1,0.27997002,0.5715547800064087,242.37999,494.8152830608815,865.73553
2024-05-04 13:30:00-07:00,S1,0.28471807,0.5715547800064087,243.79999,489.41415318270447,856.28564
2024-05-04 14:00:00-07:00,S1,0.29515952,0.5715547800064087,246.12,476.5933464149057,833.8542
2024-05-04 14:30:00-07:00,S1,0.28225547,0.5715547800064087,225.48,456.5869755583044,798.85077
2024-05-04 15:00:00-07:00,S1,0.3037302,0.5715547800064087,228.38,429.7619603624189,751.91736
2024-05-04 15:30:00-07:00,S1,0.31187883,0.5715547800064087,216.42,396.6152018457069,693.92334
2024-05-04 16:00:00-07:00,S1,0.32874256,0.5715547800064087,205.78,357.77096592541784,625.96094
2024-05-04 16:30:00-07:00,S1,0.37602925,0.5715547800064087,206.57,313.98109272720467,549.3456
2024-05-04 17:00:00-07:00,S1,0.34378454,0.5715547800064087,159.88,265.8065494532093,465.05875
2024-05-04 17:30:00-07:00,S1,0.2414819,0.5715547800064087,90.83,214.98225114839443,376.13586
2024-05-04 18:00:00-07:00,S1,0.24665849,0.5715547800064087,70.1,162.43507310129644,284.1986
2024-05-04 18:30:00-07:00,S1,0.28435174,0.5601521134376526,54.67,107.69589356339748,192.26187
2024-05-04 19:00:00-07:00,S1,0.2759554,0.43584996461868286,29.03,45.850613557384804,105.19816
2024-05-04 19:30:00-07:00,S1,0.23637514,0.8233782649040222,7.9,27.518496803130574,33.42145
2024-05-05 06:30:00-07:00,S1,0.19213407,0.6598716974258423,12.3,42.24353394065929,64.0178
2024-05-05 07:00:00-07:00,S1,0.21289828,0.6082407236099243,30.87,88.19419028513767,144.99883
2024-05-05 07:30:00-07:00,S1,0.16003017,0.5715547800064087,37.65,134.4686315435265,235.26814
2024-05-05 08:00:00-07:00,S1,0.14185937,0.5715547800064087,46.5,187.34961481530627,327.78943
2024-05-05 08:30:00-07:00,S1,0.16232625,0.5715547800064087,67.98,239.3592857792537,418.78625
2024-05-05 09:00:00-07:00,S1,0.10955634,0.5715547800064087,55.4,289.0214796767832,505.6759
2024-05-05 09:30:00-07:00,S1,0.12465238,0.5715547800064087,73.1,335.17735384206026,586.43085
2024-05-05 10:00:00-07:00,S1,0.14969099,0.5715547800064087,98.7,376.859409479388,659.35834
2024-05-05 10:30:00-07:00,S1,0.15857096,0.5715547800064087,114.65,413.2456179732835,723.02014
2024-05-05 11:00:00-07:00,S1,0.16210908,0.5715547800064087,125.829994,443.64410640188,776.20575
2024-05-05 11:30:00-07:00,S1,0.16523488,0.5715547800064087,135.15,467.48984346807265,817.9266
2024-05-05 12:00:00-07:00,S1,0.19138129,0.5715547800064087,162.18,484.3459302421252,847.4182
2024-05-05 12:30:00-07:00,S1,0.27379638,0.5715547800064087,236.6,493.9067049209116,864.1459
2024-05-05 13:00:00-07:00,S1,0.27773413,0.5715547800064087,241.02002,496.00004523364623,867.8084
2024-05-05 13:30:00-07:00,S1,0.15827027,0.5715547800064087,135.85,490.58942665306677,858.3419
2024-05-05 14:00:00-07:00,S1,0.150134,0.5715547800064087,125.5,477.77402705023997,835.9199
2024-05-05 14:30:00-07:00,S1,0.14984675,0.5715547800064087,120.020004,457.7877499163733,800.95166
2024-05-05 15:00:00-07:00,S1,0.16851038,0.5715547800064087,127.07,430.99699172695546,754.0782
2024-05-05 15:30:00-07:00,S1,0.13401951,0.5715547800064087,93.3,397.8977464921263,696.1673
2024-05-05 16:00:00-07:00,S1,0.14252545,0.5715547800064087,89.55,359.1129196166585,628.30884
2024-05-05 16:30:00-07:00,S1,0.17364518,0.5715547800064087,95.82,315.3924325547632,551.8149
2024-05-05 17:00:00-07:00,S1,0.17918904,0.5715547800064087,83.8,267.2947582357083,467.66254
2024-05-05 17:30:00-07:00,S1,0.16609691,0.5715547800064087,62.930004,216.54793937220165,378.8752
2024-05-05 18:00:00-07:00,S1,0.18996096,0.5715547800064087,54.53,164.06993815180977,287.059
2024-05-05 18:30:00-07:00,S1,0.17813566,0.5736162066459656,34.77,111.96318597989921,195.18832
2024-05-05 19:00:00-07:00,S1,0.23763917,0.6992742419242859,25.67,75.53624146993343,108.02091
2024-05-05 19:30:00-07:00,S1,0.27457538,0.5095921754837036,9.77,18.13241802193079,35.582214
2024-05-06 06:00:00-07:00,S1,1.3,0.85,13.997908,9.152478694915771,10.767622
2024-05-06 06:30:00-07:00,S1,0.662127,0.85,44.32,56.8954288482666,66.9358
2024-05-06 07:00:00-07:00,S1,0.687603,0.6821835041046143,101.97001,101.16630639291543,148.29779
2024-05-06 07:30:00-07:00,S1,0.8702543,0.5715547800064087,207.63,136.36465394095285,238.58545
2024-05-06 08:00:00-07:00,S1,0.87636644,0.5715547800064087,290.08,189.18639387135408,331.00308
2024-05-06 08:30:00-07:00,S1,0.8001167,0.5715547800064087,337.53,241.11092815069424,421.85095
2024-05-06 09:00:00-07:00,S1,0.9409013,0.5715547800064087,478.52,290.6791594749848,508.5762
2024-05-06 09:30:00-07:00,S1,1.0335292,0.5715547800064087,608.92,336.740512908058,589.1658
2024-05-06 10:00:00-07:00,S1,1.0270644,0.5715547800064087,679.85,378.33214679308,661.93506
2024-05-06 10:30:00-07:00,S1,0.9009976,0.5715547800064087,653.63,414.6352593710835,725.4515
2024-05-06 11:00:00-07:00,S1,0.9092131,0.5715547800064087,707.83,444.9601754711257,778.50836
2024-05-06 11:30:00-07:00,S1,0.987331,0.5715547800064087,809.73,468.7435731579317,820.1201
2024-05-06 12:00:00-07:00,S1,0.672058,0.5715547800064087,570.93,485.55001866904786,849.5249
2024-05-06 12:30:00-07:00,S1,0.61853683,0.5715547800064087,535.77,495.0746874397955,866.1894
2024-05-06 13:00:00-07:00,S1,0.5460708,0.5715547800064087,474.97998,497.14629443783633,869.8139
2024-05-06 13:30:00-07:00,S1,0.58073884,0.5715547800064087,499.63,491.72862910032563,860.3351
2024-05-06 14:00:00-07:00,S1,0.6392803,0.5715547800064087,535.67,478.9209739531361,837.92664
2024-05-06 14:30:00-07:00,S1,0.6914343,0.5715547800064087,555.22,458.95698829292814,802.9974
2024-05-06 15:00:00-07:00,S1,0.7305729,0.5715547800064087,552.45,432.20251043622557,756.1874
2024-05-06 15:30:00-07:00,S1,0.79109293,0.5715547800064087,552.47,399.15266226978565,698.3629
2024-05-06 16:00:00-07:00,S1,0.6002905,0.5715547800064087,378.55,360.4289189160336,630.6113
2024-05-06 16:30:00-07:00,S1,0.192299,0.5715547800064087,106.58,316.77914361799776,554.2411
2024-05-06 17:00:00-07:00,S1,0.3313942,0.5715547800064087,155.83,268.7596289964895,470.2255
2024-05-06 17:30:00-07:00,S1,0.8087517,0.5715547800064087,308.6,218.09142333468844,381.5757
2024-05-06 18:00:00-07:00,S1,0.6403276,0.5715547800064087,185.62,165.68394201101182,289.88287
2024-05-06 18:30:00-07:00,S1,0.48353544,0.5741968154907227,95.78,113.73844829625159,198.08269
2024-05-06 19:00:00-07:00,S1,0.3550683,0.7465102076530457,39.35,82.73105743595352,110.823746
2024-05-06 19:30:00-07:00,S1,0.47265178,0.85,17.85,32.10080070495605,37.765648
2024-05-07 06:00:00-07:00,S1,1.3,0.7035554051399231,15.925325,8.618730176159431,12.250251
2024-05-07 06:30:00-07:00,S1,0.5096811,0.8353596925735474,35.58,58.315087842042885,69.80836
2024-05-07 07:00:00-07:00,S1,0.49995428,0.6322875022888184,75.75,95.80031692775083,151.51385
2024-05-07 07:30:00-07:00,S1,0.76908064,0.5715547800064087,185.97,138.20663085236083,241.8082
2024-05-07 08:00:00-07:00,S1,0.8736416,0.5715547800064087,291.9,190.96713027883743,334.11868
2024-05-07 08:30:00-07:00,S1,0.94158125,0.5715547800064087,400.0,242.8063534488938,424.8173
2024-05-07 09:00:00-07:00,S1,1.0313865,0.5715547800064087,527.43,292.281441995925,511.37958
2024-05-07 09:30:00-07:00,S1,1.0429428,0.5715547800064087,617.22,338.2496352092712,591.80615
2024-05-07 10:00:00-07:00,S1,0.9770471,0.5715547800064087,649.17,379.752626473688,664.42035
2024-05-07 10:30:00-07:00,S1,1.0286964,0.5715547800064087,748.68,415.9746315771117,727.79486
2024-05-07 11:00:00-07:00,S1,0.99993986,0.5715547800064087,780.68,446.228207984459,780.7269
2024-05-07 11:30:00-07:00,S1,0.9391489,0.5715547800064087,772.2,469.9516733524142,822.2338
2024-05-07 12:00:00-07:00,S1,0.95292616,0.5715547800064087,811.47,486.71088466112997,851.55597
2024-05-07 12:30:00-07:00,S1,0.70618176,0.5715547800064087,613.08,496.201994124116,868.16174
2024-05-07 13:00:00-07:00,S1,0.6486703,0.5715547800064087,565.48,498.2543097529342,871.7525
2024-05-07 13:30:00-07:00,S1,0.46362746,0.5715547800064087,399.77,492.8320047190282,862.26556
2024-05-07 14:00:00-07:00,S1,0.43663657,0.5715547800064087,366.72,480.034396433206,839.8747
2024-05-07 14:30:00-07:00,S1,0.7676758,0.5715547800064087,617.97,460.0948651126455,804.9882
2024-05-07 15:00:00-07:00,S1,0.55909353,0.5715547800064087,423.92996,433.37865602997044,758.2452
2024-05-07 15:30:00-07:00,S1,0.18961896,0.5715547800064087,132.83,400.3799142937496,700.51013
2024-05-07 16:00:00-07:00,S1,0.30859512,0.5715547800064087,195.3,361.71878939886665,632.8681
2024-05-07 16:30:00-07:00,S1,0.38350847,0.5715547800064087,213.47,318.1410863771671,556.62396
2024-05-07 17:00:00-07:00,S1,0.7150756,0.5715547800064087,338.05,270.20091754100577,472.7472
2024-05-07 17:30:00-07:00,S1,0.66066045,0.5715547800064087,253.85,219.6123367440341,384.23672
2024-05-07 18:00:00-07:00,S1,0.61485755,0.5715547800064087,179.95,167.27659628980837,292.6694
2024-05-07 18:30:00-07:00,S1,0.49133164,0.5715547800064087,98.73,114.85033814970484,200.94371
2024-05-07 19:00:00-07:00,S1,0.34945738,0.7566330432891846,39.7,85.95706851675459,113.6047
2024-05-07 19:30:00-07:00,S1,0.46162704,0.85,18.45,33.97223129272461,39.96733
2024-05-08 06:00:00-07:00,S1,1.3,0.85,17.922163,11.718337726593017,13.78628
2024-05-08 06:30:00-07:00,S1,0.94560325,0.7942041754722595,68.68,57.683749961654485,72.63088
2024-05-08 07:00:00-07:00,S1,0.9213341,0.6687147617340088,142.48,103.41360126096333,154.64531
2024-05-08 07:30:00-07:00,S1,0.84871286,0.5715547800064087,207.88,139.99411749482533,244.93561
2024-05-08 08:00:00-07:00,S1,0.8304664,0.5715547800064087,279.98,192.6916147281445,337.13586
2024-05-08 08:30:00-07:00,S1,0.89996105,0.5715547800064087,384.9,244.4455093464494,427.68518
2024-05-08 09:00:00-07:00,S1,0.99804306,0.5715547800064087,513.08,293.8283446820715,514.08606
2024-05-08 09:30:00-07:00,S1,1.0268828,0.5715547800064087,610.33,339.7048254005058,594.3522
2024-05-08 10:00:00-07:00,S1,1.0224283,0.5715547800064087,681.77,381.1210229458884,666.8145
2024-05-08 10:30:00-07:00,S1,1.0037932,0.5715547800064087,732.82007,417.26401367085055,730.0508
2024-05-08 11:00:00-07:00,S1,0.93652517,0.5715547800064087,733.17,447.44851790629764,782.862
2024-05-08 11:30:00-07:00,S1,0.8453195,0.5715547800064087,696.77,471.114458015938,824.26825
2024-05-08 12:00:00-07:00,S1,0.79764545,0.5715547800064087,680.8,487.82887706772453,853.512
2024-05-08 12:30:00-07:00,S1,0.7545772,0.5715547800064087,656.53,497.2889040533555,870.0634
2024-05-08 13:00:00-07:00,S1,0.7565376,0.5715547800064087,660.93,499.3244051433576,873.62476
2024-05-08 13:30:00-07:00,S1,0.7346316,0.5715547800064087,634.82,493.89983258865686,864.13385
2024-05-08 14:00:00-07:00,S1,0.66251314,0.5715547800064087,557.68,481.11450380006136,841.76447
2024-05-08 14:30:00-07:00,S1,0.7079349,0.5715547800064087,571.25,461.20151991526654,806.92444
2024-05-08 15:00:00-07:00,S1,0.7274959,0.5715547800064087,553.08,434.5254982780607,760.2517
2024-05-08 15:30:00-07:00,S1,0.71571803,0.5715547800064087,502.87,401.5795723338888,702.6091
2024-05-08 16:00:00-07:00,S1,0.60690075,0.5715547800064087,385.43,362.98249618022237,635.0791
2024-05-08 16:30:00-07:00,S1,0.62750113,0.5715547800064087,350.75,319.47805152265937,558.96313
2024-05-08 17:00:00-07:00,S1,0.5455918,0.5715547800064087,259.28,271.61832734730706,475.2271
2024-05-08 17:30:00-07:00,S1,0.64408726,0.5715547800064087,249.17,221.11026098101502,386.8575
2024-05-08 18:00:00-07:00,S1,0.6178372,0.5715547800064087,182.52,168.8473602717022,295.41763
2024-05-08 18:30:00-07:00,S1,0.5877701,0.5715547800064087,119.77,116.4657984549558,203.77014
2024-05-08 19:00:00-07:00,S1,0.54210234,0.6198210716247559,63.08,72.12349155454649,116.36179
2024-05-08 19:30:00-07:00,S1,0.733234,0.8317621946334839,30.93,35.08621402059316,42.182987
2024-05-09 06:00:00-07:00,S1,1.3,0.85,19.97515,13.060674571990967,15.3654995
2024-05-09 06:30:00-07:00,S1,0.86804664,0.8384779095649719,65.45,63.22053837902786,75.39917
2024-05-09 07:00:00-07:00,S1,0.8680289,0.6621880531311035,136.88,104.42083988242666,157.69061
2024-05-09 07:30:00-07:00,S1,0.87906855,0.5715547800064087,217.98,141.72673013405802,247.96701
2024-05-09 08:00:00-07:00,S1,0.87183136,0.5715547800064087,296.47,194.35965535213109,340.0543
2024-05-09 08:30:00-07:00,S1,0.93998295,0.5715547800064087,404.62,246.02839584336107,430.45462
2024-05-09 09:00:00-07:00,S1,0.9973566,0.5715547800064087,515.33,295.3199896306978,516.69586
2024-05-09 09:30:00-07:00,S1,1.0346441,0.5715547800064087,617.48,341.10629279137356,596.8042
2024-05-09 10:00:00-07:00,S1,1.0227942,0.5715547800064087,684.36993,382.43754551929305,669.1179
2024-05-09 10:30:00-07:00,S1,1.0121689,0.5715547800064087,741.13,418.5036847317824,732.2197
2024-05-09 11:00:00-07:00,S1,0.9745016,0.5715547800064087,764.9,448.621384316124,784.91406
2024-05-09 11:30:00-07:00,S1,0.89570147,0.5715547800064087,740.05,472.23224111292075,826.22394
2024-05-09 12:00:00-07:00,S1,0.83029604,0.5715547800064087,710.23,488.9043447381846,855.3937
2024-05-09 12:30:00-07:00,S1,0.7562838,0.5715547800064087,659.4,498.3357311919317,871.89496
2024-05-09 13:00:00-07:00,S1,0.7849618,0.5715547800064087,687.18,500.3568248036536,875.4311
2024-05-09 13:30:00-07:00,S1,0.7771089,0.5715547800064087,672.93,494.9323569037588,865.94037
2024-05-09 14:00:00-07:00,S1,0.7390739,0.5715547800064087,623.48,482.16150536331406,843.5963
2024-05-09 14:30:00-07:00,S1,0.7697146,0.5715547800064087,622.55,462.2770922405325,808.8063
2024-05-09 15:00:00-07:00,S1,0.76687825,0.5715547800064087,584.52,435.6431069503669,762.2071
2024-05-09 15:30:00-07:00,S1,0.7547899,0.5715547800064087,531.87,402.7516015052679,704.65967
2024-05-09 16:00:00-07:00,S1,0.66073585,0.5715547800064087,421.05002,364.21989972035954,637.2441
2024-05-09 16:30:00-07:00,S1,0.6945109,0.5715547800064087,389.8,320.7898646297981,561.2583
2024-05-09 17:00:00-07:00,S1,0.73639524,0.5715547800064087,351.75,273.011527008508,477.66467
2024-05-09 17:30:00-07:00,S1,0.7121812,0.5715547800064087,277.35,222.58481231134283,389.4374
2024-05-09 18:00:00-07:00,S1,0.6495562,0.5715547800064087,193.65,170.39569324019612,298.12662
2024-05-09 18:30:00-07:00,S1,0.56109405,0.5715547800064087,115.9,118.06078130318383,206.56075
2024-05-09 19:00:00-07:00,S1,0.40413758,0.7385101318359375,48.13,87.95146772498265,119.09311
