datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-03-12 09:00:00-07:00,S3,0.31822512,0.5813483595848083,71.45,130.52815943739733,224.52658
2024-03-12 09:30:00-07:00,S3,0.74239033,0.5813483595848083,230.67,180.63223411191393,310.71255
2024-03-12 10:00:00-07:00,S3,0.9195093,0.5813483595848083,359.43,227.24516711775686,390.89328
2024-03-12 10:30:00-07:00,S3,0.8129773,0.5813483595848083,376.08,268.9293773521076,462.59592
2024-03-12 11:00:00-07:00,S3,0.780146,0.5813483595848083,408.83,304.6514847520775,524.0429
2024-03-12 11:30:00-07:00,S3,0.7407983,0.5813483595848083,425.13,333.6247316774643,573.8809
2024-03-12 12:00:00-07:00,S3,0.60924643,0.5813483595848083,372.3,355.25196223119565,611.08276
2024-03-12 12:30:00-07:00,S3,0.9225709,0.5813483595848083,585.75,369.1042261984876,634.9106
2024-03-12 13:00:00-07:00,S3,0.814542,0.5813483595848083,525.3,374.9128841487727,644.9023
2024-03-12 13:30:00-07:00,S3,0.40761957,0.5813483595848083,261.23,372.5670881648548,640.8672
2024-03-12 14:00:00-07:00,S3,0.3651879,0.5813483595848083,227.47002,362.11307218914953,622.8848
2024-03-12 14:30:00-07:00,S3,0.7482088,0.5813483595848083,442.42,343.7545068505642,591.30554
2024-03-12 15:00:00-07:00,S3,0.4475516,0.5813483595848083,244.69998,317.8537058758884,546.75256
2024-03-12 15:30:00-07:00,S3,0.55827963,0.5813483595848083,273.63,284.9367001141727,490.13074
2024-03-12 16:00:00-07:00,S3,0.28657252,0.5813483595848083,121.12,245.70714675041017,422.65045
2024-03-12 16:30:00-07:00,S3,0.58766955,0.5813483595848083,203.27,201.08355064520947,345.89166
2024-03-12 17:00:00-07:00,S3,0.61514777,0.5813483595848083,160.97,152.12547808517593,261.67697
2024-03-12 17:30:00-07:00,S3,0.32402605,0.6360995173454285,56.33,110.58211959068649,173.84406
2024-03-12 18:00:00-07:00,S3,0.30336082,0.8159019947052002,26.68,71.75700928515653,87.948074
2024-03-12 18:30:00-07:00,S3,0.5367113,0.85,10.35,16.391495990753175,19.284113
2024-03-13 08:00:00-07:00,S3,0.49173433,0.85,29.28,50.612697219848634,59.54435
2024-03-13 08:30:00-07:00,S3,0.41877422,0.7022371888160706,59.57,99.89217929546157,142.24849
2024-03-13 09:00:00-07:00,S3,0.748313,0.5813483595848083,172.7,134.1669268293408,230.78577
2024-03-13 09:30:00-07:00,S3,0.7417779,0.5813483595848083,235.20001,184.33164141758607,317.07605
2024-03-13 10:00:00-07:00,S3,0.87021744,0.5813483595848083,345.7,230.94473409552484,397.25705
2024-03-13 10:30:00-07:00,S3,0.8904119,0.5813483595848083,417.52,272.59805665000385,468.90656
2024-03-13 11:00:00-07:00,S3,0.9630389,0.5813483595848083,510.67,308.2712156819289,530.26935
2024-03-13 11:30:00-07:00,S3,0.7382711,0.5813483595848083,428.19998,337.1842130031546,580.0037
2024-03-13 12:00:00-07:00,S3,0.75893366,0.5813483595848083,468.33,358.7439554843804,617.0895
2024-03-13 12:30:00-07:00,S3,0.8477456,0.5813483595848083,543.23,372.52433152585945,640.79364
2024-03-13 13:00:00-07:00,S3,0.840534,0.5813483595848083,546.9,378.25886614099,650.65784
2024-03-13 13:30:00-07:00,S3,0.8645862,0.5813483595848083,558.95,375.8383790989101,646.49426
2024-03-13 14:00:00-07:00,S3,0.8616056,0.5813483595848083,541.42,365.3105591322419,628.38495
2024-03-13 14:30:00-07:00,S3,0.85978854,0.5813483595848083,513.02,346.8798929717159,596.68164
2024-03-13 15:00:00-07:00,S3,0.8639359,0.5813483595848083,476.9,320.909262067129,552.00854
2024-03-13 15:30:00-07:00,S3,0.81171906,0.5813483595848083,402.02,287.9243246993083,495.26987
2024-03-13 16:00:00-07:00,S3,0.71823627,0.5813483595848083,307.17,248.62680424675273,427.67267
2024-03-13 16:30:00-07:00,S3,0.6456035,0.5813483595848083,226.47,203.9300783216604,350.7881
2024-03-13 17:00:00-07:00,S3,0.62346995,0.5813483595848083,166.1,154.87829598271674,266.4122
2024-03-13 17:30:00-07:00,S3,0.30998772,0.626710057258606,55.28,111.76097615038998,178.32964
2024-03-13 18:00:00-07:00,S3,0.45792913,0.8076463937759399,42.08,74.21620406548573,91.89195
2024-03-13 18:30:00-07:00,S3,0.6572323,0.614194393157959,14.2300005,13.298169417457757,21.651402
2024-03-14 08:00:00-07:00,S3,0.49971014,0.85,32.23,54.82278213500977,64.49739
2024-03-14 08:30:00-07:00,S3,0.5352197,0.6897773742675781,79.32,102.2255731204641,148.20082
2024-03-14 09:00:00-07:00,S3,0.7443305,0.5813483595848083,176.45,137.81366008473196,237.05865
2024-03-14 09:30:00-07:00,S3,0.76252407,0.5813483595848083,246.62999,188.03071163772256,323.43896
2024-03-14 10:00:00-07:00,S3,0.83501244,0.5813483595848083,337.02,234.63844642977892,403.61075
2024-03-14 10:30:00-07:00,S3,0.9173613,0.5813483595848083,435.93,276.2566766058626,475.1999
2024-03-14 11:00:00-07:00,S3,0.9355186,0.5813483595848083,501.87997,311.8773922249784,536.4725
2024-03-14 11:30:00-07:00,S3,0.7649744,0.5813483595848083,448.35,340.7271239135662,586.098
2024-03-14 12:00:00-07:00,S3,0.7252071,0.5813483595848083,451.85,362.2168945341291,623.0634
2024-03-14 12:30:00-07:00,S3,0.83472985,0.5813483595848083,539.77,375.92332465389336,646.6404
2024-03-14 13:00:00-07:00,S3,0.834539,0.5813483595848083,547.77,381.58217469559895,656.3744
2024-03-14 13:30:00-07:00,S3,0.82333386,0.5813483595848083,536.88,379.0859675974061,652.08057
2024-03-14 14:00:00-07:00,S3,0.8249359,0.5813483595848083,522.88,368.4837049513917,633.8432
2024-03-14 14:30:00-07:00,S3,0.83109105,0.5813483595848083,500.33,349.980937968925,602.01587
2024-03-14 15:00:00-07:00,S3,0.8307259,0.5813483595848083,462.9,323.94097389205854,557.2235
2024-03-14 15:30:00-07:00,S3,0.7998085,0.5813483595848083,400.2,290.88915165742765,500.36978
2024-03-14 16:00:00-07:00,S3,0.72794104,0.5813483595848083,314.95,251.52542050913326,432.6587
2024-03-14 16:30:00-07:00,S3,0.6249632,0.5813483595848083,222.27,206.75824370709051,355.65292
2024-03-14 17:00:00-07:00,S3,0.56199586,0.5813483595848083,152.37,157.6169030637284,271.123
2024-03-14 17:30:00-07:00,S3,0.3601134,0.6173450350761414,65.83,112.85285030150771,182.80353
2024-03-14 18:00:00-07:00,S3,0.2767738,0.5121858716011047,26.53,49.095293181927445,95.85445
2024-03-14 18:30:00-07:00,S3,0.3842009,0.85,9.27,20.50880184173584,24.128002
2024-03-15 08:00:00-07:00,S3,0.5294429,0.85,36.83,59.129136657714845,69.56369
2024-03-15 08:30:00-07:00,S3,0.4980863,0.6772401928901672,76.8,104.4237703338058,154.19016
2024-03-15 09:00:00-07:00,S3,0.59451467,0.5813483595848083,144.67,141.46609718221316,243.34135
2024-03-15 09:30:00-07:00,S3,0.7779007,0.5813483595848083,256.55,191.7274400004535,329.79785
2024-03-15 10:00:00-07:00,S3,0.83758736,0.5813483595848083,343.37,238.32449450343302,409.95126
2024-03-15 10:30:00-07:00,S3,0.9357744,0.5813483595848083,450.55,279.9034630852857,481.47287
2024-03-15 11:00:00-07:00,S3,0.9263256,0.5813483595848083,502.66998,315.46831121220384,542.64935
2024-03-15 11:30:00-07:00,S3,0.77695066,0.5813483595848083,460.08,344.2519031704287,592.16113
2024-03-15 12:00:00-07:00,S3,0.75338393,0.5813483595848083,473.88,365.66928910754723,629.002
2024-03-15 12:30:00-07:00,S3,0.8368936,0.5813483595848083,546.03,379.2998927231347,652.44855
2024-03-15 13:00:00-07:00,S3,0.8474891,0.5813483595848083,561.08,384.8815679185209,662.0498
2024-03-15 13:30:00-07:00,S3,0.8342457,0.5813483595848083,548.62,382.3086472489522,657.624
2024-03-15 14:00:00-07:00,S3,0.8305414,0.5813483595848083,530.93,371.63144516596003,639.25775
2024-03-15 14:30:00-07:00,S3,0.82630444,0.5813483595848083,501.82,353.0566128442406,607.30646
2024-03-15 15:00:00-07:00,S3,0.82642865,0.5813483595848083,464.78,326.94788331810196,562.3958
2024-03-15 15:30:00-07:00,S3,0.7988856,0.5813483595848083,403.78,293.8303648867077,505.42908
2024-03-15 16:00:00-07:00,S3,0.7283472,0.5813483595848083,318.73,254.40225040110454,437.60724
2024-03-15 16:30:00-07:00,S3,0.6192215,0.5813483595848083,223.22,209.56730166505258,360.4849
2024-03-15 17:00:00-07:00,S3,0.57008773,0.5813483595848083,157.25,160.35607786774744,275.83475
2024-03-15 17:30:00-07:00,S3,0.26979887,0.6079585552215576,50.53,113.86313438885554,187.28766
2024-03-15 18:00:00-07:00,S3,0.27220625,0.7909866571426392,27.179998,78.98061394892102,99.85075
2024-03-15 18:30:00-07:00,S3,0.48024395,0.85,12.83,22.708251094818113,26.71559
2024-03-16 07:30:00-07:00,S3,1.3,0.85,15.267999,9.982922410964965,11.744615
2024-03-16 08:00:00-07:00,S3,0.47131065,0.84353107213974,35.23,63.05310457473888,74.749
2024-03-16 08:30:00-07:00,S3,0.5727261,0.6645895838737488,91.77,106.48961998440336,160.23366
2024-03-16 09:00:00-07:00,S3,0.7629698,0.5813483595848083,190.48,145.13710946684296,249.656
2024-03-16 09:30:00-07:00,S3,0.79422295,0.5813483595848083,267.0,195.43632118381174,336.17764
2024-03-16 10:00:00-07:00,S3,0.871524,0.5813483595848083,362.82,242.01836650978294,416.30524
2024-03-16 10:30:00-07:00,S3,0.948635,0.5813483595848083,462.7,283.55468490070416,487.75348
2024-03-16 11:00:00-07:00,S3,0.9111584,0.5813483595848083,500.07,319.0607559550117,548.82886
2024-03-16 11:30:00-07:00,S3,0.76805854,0.5813483595848083,459.47003,347.7757598774042,598.22266
2024-03-16 12:00:00-07:00,S3,0.77118087,0.5813483595848083,489.65,369.11863216980055,634.93536
2024-03-16 12:30:00-07:00,S3,0.83524686,0.5813483595848083,549.8,382.671670629501,658.2485
2024-03-16 13:00:00-07:00,S3,0.8500337,0.5813483595848083,567.58,388.1748581191132,667.7147
2024-03-16 13:30:00-07:00,S3,0.83182615,0.5813483595848083,551.63,385.5243013282816,663.1554
2024-03-16 14:00:00-07:00,S3,0.83377343,0.5813483595848083,537.5,374.7717694987441,644.65955
2024-03-16 14:30:00-07:00,S3,0.82499695,0.5813483595848083,505.38,356.12476538970805,612.5841
2024-03-16 15:00:00-07:00,S3,0.8410978,0.5813483595848083,477.37,329.9476962065528,567.5559
2024-03-16 15:30:00-07:00,S3,0.80904627,0.5813483595848083,413.0,296.76531542156226,510.4776
2024-03-16 16:00:00-07:00,S3,0.7483946,0.5813483595848083,331.2,257.274148199449,442.5473
2024-03-16 16:30:00-07:00,S3,0.541866,0.5813483595848083,197.95,212.37336133588178,365.3117
2024-03-16 17:00:00-07:00,S3,0.4848392,0.5813483595848083,136.02,163.09532363714243,280.54663
2024-03-16 17:30:00-07:00,S3,0.26238257,0.5985527634620667,50.32,114.79106930304442,191.78104
2024-03-16 18:00:00-07:00,S3,0.26665682,0.7825547456741333,27.700003,81.29088329802471,103.878845
2024-03-16 18:30:00-07:00,S3,0.46993086,0.85,13.82,24.9972936630249,29.40858
2024-03-17 07:30:00-07:00,S3,1.3,0.85,18.755613,12.263286447525024,14.427396
2024-03-17 08:00:00-07:00,S3,0.47598198,0.8324450254440308,38.1,66.63309864372422,80.045044
2024-03-17 08:30:00-07:00,S3,0.5737489,0.6518343687057495,95.43,108.41773190797903,166.32712
2024-03-17 09:00:00-07:00,S3,0.76687694,0.5813483595848083,196.32,148.82480748548733,255.99936
2024-03-17 09:30:00-07:00,S3,0.7883522,0.5813483595848083,270.07,199.15559879474313,342.57532
2024-03-17 10:00:00-07:00,S3,0.8702301,0.5813483595848083,367.82,245.7184125038384,422.66983
2024-03-17 10:30:00-07:00,S3,0.95259696,0.5813483595848083,470.62,287.2087275898157,494.03894
2024-03-17 11:00:00-07:00,S3,0.88344616,0.5813483595848083,490.32,322.65320069781956,555.00836
2024-03-17 11:30:00-07:00,S3,0.77071875,0.5813483595848083,465.73,351.2972392442862,604.2801
2024-03-17 12:00:00-07:00,S3,0.7778127,0.5813483595848083,498.47,372.5636108614344,640.8612
2024-03-17 12:30:00-07:00,S3,0.8294404,0.5813483595848083,550.78,386.0374519616016,664.0381
2024-03-17 13:00:00-07:00,S3,0.85127383,0.5813483595848083,573.22,391.460980816737,673.3673
2024-03-17 13:30:00-07:00,S3,0.81078494,0.5813483595848083,542.15,388.7319718028193,668.67303
2024-03-17 14:00:00-07:00,S3,0.8250636,0.5813483595848083,536.33,377.90368443448097,650.0469
2024-03-17 14:30:00-07:00,S3,0.79933965,0.5813483595848083,493.87,359.1846149861922,617.8475
2024-03-17 15:00:00-07:00,S3,0.8276199,0.5813483595848083,473.98,332.9396674209638,572.7025
2024-03-17 15:30:00-07:00,S3,0.7908608,0.5813483595848083,407.7,299.69338231495203,515.5143
2024-03-17 16:00:00-07:00,S3,0.72584575,0.5813483595848083,324.8,260.1405816638471,447.47797
2024-03-17 16:30:00-07:00,S3,0.7010461,0.5813483595848083,259.48,215.17597918597858,370.1326
2024-03-17 17:00:00-07:00,S3,0.647195,0.5813483595848083,184.6,165.81851349023418,285.2309
2024-03-17 17:30:00-07:00,S3,0.28549042,0.5891796946525574,56.03,115.63168442255574,196.25877
2024-03-17 18:00:00-07:00,S3,0.27057603,0.7740999460220337,29.2,83.53925244278525,107.917915
2024-03-17 18:30:00-07:00,S3,0.45819595,0.85,14.75,27.362747192382812,32.191467
2024-03-18 07:30:00-07:00,S3,1.3,0.85,22.595814,14.774186038970948,17.381395
2024-03-18 08:00:00-07:00,S3,0.4358117,0.8211796283721924,37.23,70.15075082413023,85.4268
2024-03-18 08:30:00-07:00,S3,0.29499513,0.639031171798706,50.87,110.19678926957204,172.44353
2024-03-18 09:00:00-07:00,S3,0.5232486,0.5813483595848083,137.27,152.51199100515623,262.34183
2024-03-18 09:30:00-07:00,S3,0.8053944,0.5813483595848083,281.05,202.86699924894674,348.95944
2024-03-18 10:00:00-07:00,S3,0.88011473,0.5813483595848083,377.58,249.40556054081935,429.01224
2024-03-18 10:30:00-07:00,S3,0.9668284,0.5813483595848083,483.7,290.8460401915527,500.29562
2024-03-18 11:00:00-07:00,S3,0.86853206,0.5813483595848083,487.38004,326.22581061805613,561.15375
2024-03-18 11:30:00-07:00,S3,0.78358334,0.5813483595848083,478.22,354.79622258699965,610.2988
2024-03-18 12:00:00-07:00,S3,0.7915333,0.5813483595848083,511.92,375.98400005031,646.74475
2024-03-18 12:30:00-07:00,S3,0.8343751,0.5813483595848083,558.85,389.37704706998557,669.78265
2024-03-18 13:00:00-07:00,S3,0.8676048,0.5813483595848083,589.08,394.7197108792534,678.9728
2024-03-18 13:30:00-07:00,S3,0.82092434,0.5813483595848083,553.42,391.9116464365543,674.1425
2024-03-18 14:00:00-07:00,S3,0.8250867,0.5813483595848083,540.75,381.0073906332873,655.3857
2024-03-18 14:30:00-07:00,S3,0.7702272,0.5813483595848083,479.90002,362.2166106726254,623.0629
2024-03-18 15:00:00-07:00,S3,0.8018826,0.5813483595848083,463.33,335.904671792523,577.80273
2024-03-18 15:30:00-07:00,S3,0.7782221,0.5813483595848083,405.07,302.5958661903205,520.50696
2024-03-18 16:00:00-07:00,S3,0.7220447,0.5813483595848083,326.63,262.98347236478185,452.36813
2024-03-18 16:30:00-07:00,S3,0.65160954,0.5813483595848083,244.3,217.95783966361705,374.9178
2024-03-18 17:00:00-07:00,S3,0.5990274,0.5813483595848083,173.65,168.5250797040153,289.88657
2024-03-18 17:30:00-07:00,S3,0.2840779,0.5813483595848083,57.019997,116.68799506670075,200.71957
2024-03-18 18:00:00-07:00,S3,0.2600803,0.7656275033950806,29.119999,85.72380188390434,111.965416
2024-03-18 18:30:00-07:00,S3,0.4341434,0.85,15.22,29.798909759521482,35.05754
2024-03-19 07:30:00-07:00,S3,1.180126,0.85,24.3,17.502369117736816,20.591022
2024-03-19 08:00:00-07:00,S3,0.44506705,0.8097538352012634,40.45,73.59462731244321,90.885185
2024-03-19 08:30:00-07:00,S3,0.52397287,0.6261902451515198,93.57001,111.82377476849524,178.57796
2024-03-19 09:00:00-07:00,S3,0.7772454,0.5813483595848083,208.83,156.19646009919597,268.67963
2024-03-19 09:30:00-07:00,S3,0.81437737,0.5813483595848083,289.37,206.56857099858462,355.32666
2024-03-19 10:00:00-07:00,S3,0.92658556,0.5813483595848083,403.37,253.07807196901558,435.32947
2024-03-19 10:30:00-07:00,S3,0.9642647,0.5813483595848083,488.42,294.46497276092487,506.5207
2024-03-19 11:00:00-07:00,S3,0.8474915,0.5813483595848083,480.75,329.77702447745105,567.2623
2024-03-19 11:30:00-07:00,S3,0.7830088,0.5813483595848083,482.54996,358.271361563402,616.27655
2024-03-19 12:00:00-07:00,S3,0.7882205,0.5813483595848083,514.38,379.3785578423485,652.58386
2024-03-19 12:30:00-07:00,S3,0.83721197,0.5813483595848083,565.52,392.6892495432621,675.4801
2024-03-19 13:00:00-07:00,S3,0.85996294,0.5813483595848083,588.67,397.9500902740874,684.5295
2024-03-19 13:30:00-07:00,S3,0.8053421,0.5813483595848083,547.28,395.0623671969115,679.5622
2024-03-19 14:00:00-07:00,S3,0.83755285,0.5813483595848083,553.35,384.08214295871585,660.6747
2024-03-19 14:30:00-07:00,S3,0.79007787,0.5813483595848083,496.35004,365.22004279524845,628.22925
2024-03-19 15:00:00-07:00,S3,0.80110776,0.5813483595848083,466.93,338.84203515015906,582.8554
2024-03-19 15:30:00-07:00,S3,0.8001642,0.5813483595848083,420.45,305.4721993246603,525.45465
2024-03-19 16:00:00-07:00,S3,0.7333062,0.5813483595848083,335.28,265.8022880619337,457.2169
2024-03-19 16:30:00-07:00,S3,0.6882883,0.5813483595848083,261.32,220.71849923519767,379.6665
2024-03-19 17:00:00-07:00,S3,0.5577007,0.5813483595848083,164.25,171.21454326219828,294.51282
2024-03-19 17:30:00-07:00,S3,0.29888532,0.5813483595848083,61.32,119.27077105285116,205.16231
2024-03-19 18:00:00-07:00,S3,0.26805946,0.757142186164856,31.1,87.84290605357728,116.019035
2024-03-19 18:30:00-07:00,S3,0.42236364,0.85,16.05,32.30036315917969,38.000427
2024-03-20 07:30:00-07:00,S3,0.9754852,0.85,23.45,20.433421993255614,24.03932
2024-03-20 08:00:00-07:00,S3,0.3616789,0.7981858253479004,34.87,76.95427974170161,96.41148
2024-03-20 08:30:00-07:00,S3,0.24539095,0.6133215427398682,45.33,113.29621878488979,184.72565
2024-03-20 09:00:00-07:00,S3,0.60234356,0.5813483595848083,165.65,159.87612128901674,275.00916
2024-03-20 09:30:00-07:00,S3,0.8321034,0.5813483595848083,300.95,210.25848668522667,361.67383
2024-03-20 10:00:00-07:00,S3,0.86710566,0.5813483595848083,382.93,256.7342436194049,441.6186
2024-03-20 10:30:00-07:00,S3,0.8991802,0.5813483595848083,461.02,298.06398180100587,512.7115
2024-03-20 11:00:00-07:00,S3,0.81989205,0.5813483595848083,470.07004,333.30538748579784,573.3316
2024-03-20 11:30:00-07:00,S3,0.64691883,0.5813483595848083,402.51996,361.7213078313507,622.21094
2024-03-20 12:00:00-07:00,S3,0.6010999,0.5813483595848083,395.75,382.74604234347134,658.3764
2024-03-20 12:30:00-07:00,S3,0.6003711,0.5813483595848083,408.93,395.97303038348036,681.12866
2024-03-20 13:00:00-07:00,S3,0.5984909,0.5813483595848083,412.98,401.15105452060016,690.0356
2024-03-20 13:30:00-07:00,S3,0.5026495,0.5813483595848083,344.28,398.1832470166919,684.93054
2024-03-20 14:00:00-07:00,S3,0.5879602,0.5813483595848083,391.53,387.12708982625554,665.9124
2024-03-20 14:30:00-07:00,S3,0.5147745,0.5813483595848083,326.03,368.19423718299004,633.3453
2024-03-20 15:00:00-07:00,S3,0.5270306,0.5813483595848083,309.82,341.75122525355255,587.8596
2024-03-20 15:30:00-07:00,S3,0.45946446,0.5813483595848083,243.68,308.3219204430279,530.35657
2024-03-20 16:00:00-07:00,S3,0.40376732,0.5813483595848083,186.55,268.59662070439117,462.02353
2024-03-20 16:30:00-07:00,S3,0.39227003,0.5813483595848083,150.78,223.45756759115284,384.37808
2024-03-20 17:00:00-07:00,S3,0.35799673,0.5813483595848083,107.08,173.88646063118358,299.1089
2024-03-20 17:30:00-07:00,S3,0.33862007,0.5813483595848083,70.97,121.84244095766917,209.58594
2024-03-20 18:00:00-07:00,S3,0.29173034,0.43048232793807983,35.03,51.69087034213362,120.07664
2024-03-20 18:30:00-07:00,S3,0.35109884,0.85,14.4,34.86197776794433,41.01409
2024-03-21 07:30:00-07:00,S3,1.3,0.8251909017562866,36.021267,22.864940531318553,27.708668
2024-03-21 08:00:00-07:00,S3,0.7261948,0.7054117918014526,74.07,71.95018907528811,101.99743
2024-03-21 08:30:00-07:00,S3,0.66727096,0.5928364396095276,127.369995,113.1617894170131,190.88197
2024-03-21 09:00:00-07:00,S3,0.59066534,0.5813483595848083,166.17,163.5488810960287,281.3268
2024-03-21 09:30:00-07:00,S3,0.5483185,0.5813483595848083,201.77998,213.93490120909883,367.99777
2024-03-21 10:00:00-07:00,S3,0.794415,0.5813483595848083,355.8,260.372390064309,447.8767
2024-03-21 10:30:00-07:00,S3,0.78839344,0.5813483595848083,409.07,301.6414883321813,518.8653
2024-03-21 11:00:00-07:00,S3,0.7930315,0.5813483595848083,459.45,336.80944485289,579.3591
2024-03-21 11:30:00-07:00,S3,0.7707057,0.5813483595848083,484.08,365.1447130487031,628.0997
2024-03-21 12:00:00-07:00,S3,0.8485661,0.5813483595848083,563.55,386.0852471422877,664.1203
2024-03-21 12:30:00-07:00,S3,0.803697,0.5813483595848083,551.92,399.22728962731344,686.72644
2024-03-21 13:00:00-07:00,S3,0.7600833,0.5813483595848083,528.63,404.32171655159254,695.48956
2024-03-21 13:30:00-07:00,S3,0.36965066,0.5813483595848083,255.15,401.2735407594482,690.2463
2024-03-21 14:00:00-07:00,S3,0.22086203,0.5813483595848083,148.22,390.14155706483507,671.0977
2024-03-21 14:30:00-07:00,S3,0.5417052,0.5813483595848083,345.83,371.1385906301548,638.41
2024-03-21 15:00:00-07:00,S3,0.36323342,0.5813483595848083,215.33,344.63167437969605,592.8144
2024-03-21 15:30:00-07:00,S3,0.4229727,0.5813483595848083,226.38,311.14453278779183,535.21185
2024-03-21 16:00:00-07:00,S3,0.70974493,0.5813483595848083,331.3,271.3660799825866,466.78738
2024-03-21 16:30:00-07:00,S3,0.6675974,0.5813483595848083,259.73,226.17465442191497,389.05185
2024-03-21 17:00:00-07:00,S3,0.5428516,0.5813483595848083,164.85002,176.54047698409158,303.67416
2024-03-21 17:30:00-07:00,S3,0.307258,0.5813483595848083,65.75,124.40247254083533,213.98955
2024-03-21 18:00:00-07:00,S3,0.3099819,0.5639511346817017,38.48,70.0067895409893,124.13627
2024-03-21 18:30:00-07:00,S3,0.3805607,0.85,16.78,37.478912544250484,44.09284
2024-03-22 07:30:00-07:00,S3,1.3,0.85,41.05569,26.844107246398924,31.581303
2024-03-22 08:00:00-07:00,S3,0.6401257,0.7746919393539429,68.9,83.38405720373885,107.63512
2024-03-22 08:30:00-07:00,S3,0.65838623,0.5875393748283386,129.73,115.77016199839818,197.04239
2024-03-22 09:00:00-07:00,S3,0.79644257,0.5813483595848083,229.08,167.21266378298606,287.62903
2024-03-22 09:30:00-07:00,S3,0.54261965,0.5813483595848083,203.1,217.595987211771,374.29535
2024-03-22 10:00:00-07:00,S3,0.49993286,0.5813483595848083,227.02,263.9908613587377,454.10098
2024-03-22 10:30:00-07:00,S3,0.5155058,0.5813483595848083,270.63,305.1960020815568,524.97955
2024-03-22 11:00:00-07:00,S3,0.46377978,0.5813483595848083,271.47,340.28788371927294,585.34247
2024-03-22 11:30:00-07:00,S3,0.41936103,0.5813483595848083,265.85,368.5403708040685,633.9407
2024-03-22 12:00:00-07:00,S3,0.51681536,0.5813483595848083,346.17,389.3951077581587,669.8137
2024-03-22 12:30:00-07:00,S3,0.5748755,0.5813483595848083,397.97,402.4509982768104,692.27167
2024-03-22 13:00:00-07:00,S3,0.37933204,0.5813483595848083,265.87,407.4611892998655,700.8899
2024-03-22 13:30:00-07:00,S3,0.29827124,0.5813483595848083,207.45,404.3323613579814,695.5079
2024-03-22 14:00:00-07:00,S3,0.26433337,0.5813483595848083,178.75,393.12487050338314,676.22943
2024-03-22 14:30:00-07:00,S3,0.2630931,0.5813483595848083,169.28,374.0525354137353,643.42236
2024-03-22 15:00:00-07:00,S3,0.26049033,0.5813483595848083,155.7,347.48292125364605,597.71893
2024-03-22 15:30:00-07:00,S3,0.51386994,0.5813483595848083,277.5,313.9396815320724,540.0199
2024-03-22 16:00:00-07:00,S3,0.39019492,0.5813483595848083,183.98,274.11034655232834,471.5079
2024-03-22 16:30:00-07:00,S3,0.4708813,0.5813483595848083,185.38,228.86947586598035,393.68732
2024-03-22 17:00:00-07:00,S3,0.41459012,0.5813483595848083,127.78,179.17621975269867,308.208
2024-03-22 17:30:00-07:00,S3,0.28542995,0.5813483595848083,62.329998,126.95038678606215,218.37231
2024-03-22 18:00:00-07:00,S3,0.2503976,0.5444337129592896,32.1,69.7942902605082,128.19612
2024-03-22 18:30:00-07:00,S3,0.31695074,0.85,14.97,40.14661827087402,47.231316
2024-03-23 07:30:00-07:00,S3,0.93715733,0.85,33.4,30.29374008178711,35.639694
2024-03-23 08:00:00-07:00,S3,0.5696408,0.3967383801937103,64.55,44.957215668634944,113.31703
2024-03-23 08:30:00-07:00,S3,0.43242577,0.5813483595848083,87.87,118.13144855437713,203.20251
2024-03-23 09:00:00-07:00,S3,0.38691804,0.5813483595848083,113.72,170.86548231936285,293.91238
2024-03-23 09:30:00-07:00,S3,0.21725672,0.5813483595848083,82.68,221.24002378287696,380.5636
2024-03-23 10:00:00-07:00,S3,0.13224308,0.5813483595848083,60.869995,267.58807852307655,460.2887
2024-03-23 10:30:00-07:00,S3,0.11270089,0.5813483595848083,59.85,308.72603277623784,531.0517
2024-03-23 11:00:00-07:00,S3,0.12839952,0.5813483595848083,75.91999,343.7393202601161,591.2794
2024-03-23 11:30:00-07:00,S3,0.24638449,0.5813483595848083,157.62,371.9070392033682,639.7318
2024-03-23 12:00:00-07:00,S3,0.34253964,0.5813483595848083,231.37,392.6744532623816,675.45465
2024-03-23 12:30:00-07:00,S3,0.5071925,0.5813483595848083,353.9,405.6431982993963,697.7627
2024-03-23 13:00:00-07:00,S3,0.35536328,0.5813483595848083,250.97,410.56858569822,706.23505
2024-03-23 13:30:00-07:00,S3,0.38639146,0.5813483595848083,270.75,407.35907012390817,700.71423
2024-03-23 14:00:00-07:00,S3,0.94888264,0.5813483595848083,646.48,396.07646241889233,681.3066
2024-03-23 14:30:00-07:00,S3,0.2934692,0.5813483595848083,190.28,376.93553929341215,648.38153
2024-03-23 15:00:00-07:00,S3,0.46993512,0.5813483595848083,283.17,350.30457556583497,602.5726
2024-03-23 15:30:00-07:00,S3,0.66342366,0.5813483595848083,361.42,316.7070118489901,544.7801
2024-03-23 16:00:00-07:00,S3,0.43029538,0.5813483595848083,204.9,276.82908332808074,476.1845
2024-03-23 16:30:00-07:00,S3,0.7841891,0.5813483595848083,312.33,231.54176580318926,398.28403
2024-03-23 17:00:00-07:00,S3,0.4370503,0.5813483595848083,136.67,181.7934405581891,312.71
2024-03-23 17:30:00-07:00,S3,0.1731666,0.5813483595848083,38.57,129.4857401597501,222.73347
2024-03-23 18:00:00-07:00,S3,0.2395381,0.7231571078300476,31.68,95.64080475754872,132.25453
2024-03-23 18:30:00-07:00,S3,0.32166898,0.85,16.22,42.86082782745361,50.424503
