datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-04-10 11:00:00-07:00,P2,0.7041218,0.5551745891571045,483.14,380.938411760726,686.15967
2024-04-10 11:30:00-07:00,P2,0.72861797,0.5551745891571045,533.1,406.1985506008641,731.6591
2024-04-10 12:00:00-07:00,P2,0.74439245,0.5551745891571045,569.11,424.4473399466515,764.5295
2024-04-10 12:30:00-07:00,P2,0.7252965,0.5551745891571045,568.75,435.34684301966627,784.16205
2024-04-10 13:00:00-07:00,P2,0.70172364,0.5551745891571045,554.5,438.69737452609115,790.19714
2024-04-10 13:30:00-07:00,P2,0.70232767,0.5551745891571045,549.59,434.4388221782574,782.5265
2024-04-10 14:00:00-07:00,P2,0.68437475,0.5551745891571045,521.01,422.650782235316,761.29346
2024-04-10 14:30:00-07:00,P2,0.685975,0.5551745891571045,498.63004,403.55218676639197,726.8924
2024-04-10 15:00:00-07:00,P2,0.66751844,0.5551745891571045,453.89,377.4999821290403,679.96625
2024-04-10 15:30:00-07:00,P2,0.6740856,0.5551745891571045,418.87997,344.9881124142121,621.4047
2024-04-10 16:00:00-07:00,P2,0.64530164,0.5551745891571045,356.43,306.64863765679183,552.3463
2024-04-10 16:30:00-07:00,P2,0.5577066,0.5551745891571045,264.46,263.25932411318354,474.19196
2024-04-10 17:00:00-07:00,P2,0.46320972,0.5551745891571045,179.87,215.58108016881306,388.31223
2024-04-10 17:30:00-07:00,P2,0.37136272,0.5551745891571045,110.51,165.20867736079526,297.57968
2024-04-10 18:00:00-07:00,P2,0.36968675,0.5551745891571045,75.61,113.54680837749765,204.5245
2024-04-10 18:30:00-07:00,P2,0.40545475,0.45561835169792175,46.21,51.92718561277161,113.970795
2024-04-10 19:00:00-07:00,P2,0.2868506,0.85,10.54,31.23228607177734,36.743866
2024-04-11 07:00:00-07:00,P2,0.9729372,0.744404673576355,46.64,35.68476273499982,47.937317
2024-04-11 07:30:00-07:00,P2,0.61756384,0.6666693687438965,79.61,85.94017783254822,128.90974
2024-04-11 08:00:00-07:00,P2,0.46949616,0.5551745891571045,103.58,122.48233559639266,220.61949
2024-04-11 08:30:00-07:00,P2,0.42208382,0.5551745891571045,132.46,174.22707922882546,313.82394
2024-04-11 09:00:00-07:00,P2,0.6040809,0.5551745891571045,244.15,224.38363351798762,404.1677
2024-04-11 09:30:00-07:00,P2,0.5919161,0.5551745891571045,289.39,271.4269541307949,488.90378
2024-04-11 10:00:00-07:00,P2,0.6191204,0.5551745891571045,350.41,314.2179064388911,565.98035
2024-04-11 10:30:00-07:00,P2,0.6881786,0.5551745891571045,436.13,351.83932060556253,633.74536
2024-04-11 11:00:00-07:00,P2,0.7269103,0.5551745891571045,502.18002,383.53781075263396,690.8418
2024-04-11 11:30:00-07:00,P2,0.797369,0.5551745891571045,587.0,408.70347774495895,736.1711
2024-04-11 12:00:00-07:00,P2,0.77741474,0.5551745891571045,597.74,426.8635896066262,768.8817
2024-04-11 12:30:00-07:00,P2,0.71721506,0.5551745891571045,565.43,437.68234432478494,788.36884
2024-04-11 13:00:00-07:00,P2,0.68456066,0.5551745891571045,543.73,440.9617508640076,794.2758
2024-04-11 13:30:00-07:00,P2,0.6328825,0.5551745891571045,497.76,436.64301845816954,786.49677
2024-04-11 14:00:00-07:00,P2,0.55406785,0.5551745891571045,423.96,424.8068276917911,765.177
2024-04-11 14:30:00-07:00,P2,0.4803807,0.5551745891571045,351.02,405.67278833735327,730.7121
2024-04-11 15:00:00-07:00,P2,0.5191991,0.5551745891571045,355.0,379.59808394858555,683.7454
2024-04-11 15:30:00-07:00,P2,0.49562827,0.5551745891571045,309.85,347.07635364992893,625.16614
2024-04-11 16:00:00-07:00,P2,0.4660761,0.5551745891571045,259.19,308.73864092123404,556.1109
2024-04-11 16:30:00-07:00,P2,0.5166362,0.5551745891571045,246.93999,265.3604417126626,477.97656
2024-04-11 17:00:00-07:00,P2,0.39785928,0.5551745891571045,156.01,217.6970394717864,392.12357
2024-04-11 17:30:00-07:00,P2,0.29803306,0.5551745891571045,89.83,167.33490386961057,301.40952
2024-04-11 18:00:00-07:00,P2,0.26440218,0.5551745891571045,55.08,115.65342384545147,208.31902
2024-04-11 18:30:00-07:00,P2,0.28567392,0.6536431312561035,33.58,76.83353788972454,117.546616
2024-04-11 19:00:00-07:00,P2,0.30591562,0.7800146341323853,12.07,30.775728761596838,39.455322
2024-04-12 07:00:00-07:00,P2,0.59362733,0.7259848117828369,30.92,37.814045407846606,52.08655
2024-04-12 07:30:00-07:00,P2,0.42058364,0.6660997867584229,56.38,89.29188794900256,134.05182
2024-04-12 08:00:00-07:00,P2,0.4065448,0.5551745891571045,91.88,125.4706516016704,226.00215
2024-04-12 08:30:00-07:00,P2,0.37960368,0.5551745891571045,121.17,177.2124641670889,319.20132
2024-04-12 09:00:00-07:00,P2,0.5517517,0.5551745891571045,225.91002,227.31149838391866,409.44147
2024-04-12 09:30:00-07:00,P2,0.60484284,0.5551745891571045,298.81,274.27244415381574,494.02917
2024-04-12 10:00:00-07:00,P2,0.6049883,0.5551745891571045,345.41,316.969551489703,570.9367
2024-04-12 10:30:00-07:00,P2,0.5911124,0.5551745891571045,377.44,354.49283421043947,638.52496
2024-04-12 11:00:00-07:00,P2,0.4930798,0.5551745891571045,342.91,386.09353176325385,695.44525
2024-04-12 11:30:00-07:00,P2,0.49617553,0.5551745891571045,367.47,411.1649979891081,740.60486
2024-04-12 12:00:00-07:00,P2,0.42683437,0.5551745891571045,330.01,429.2371439551789,773.15704
2024-04-12 12:30:00-07:00,P2,0.41502818,0.5551745891571045,328.91,439.9760991031799,792.5004
2024-04-12 13:00:00-07:00,P2,0.4167702,0.5551745891571045,332.7,443.1857021967444,798.2817
2024-04-12 13:30:00-07:00,P2,0.47239548,0.5551745891571045,373.38,438.80838233578834,790.3971
2024-04-12 14:00:00-07:00,P2,0.40090042,0.5551745891571045,308.29,426.9259044302016,768.99396
2024-04-12 14:30:00-07:00,P2,0.32570478,0.5551745891571045,239.22,407.7584204151499,734.4688
2024-04-12 15:00:00-07:00,P2,0.26522055,0.5551745891571045,182.33,381.6634188108728,687.4656
2024-04-12 15:30:00-07:00,P2,0.3323247,0.5551745891571045,208.99002,349.13426766046905,628.8729
2024-04-12 16:00:00-07:00,P2,0.3267447,0.5551745891571045,182.92,310.80085834808415,559.82544
2024-04-12 16:30:00-07:00,P2,0.26920426,0.5551745891571045,129.68,267.43648428797314,481.716
2024-04-12 17:00:00-07:00,P2,0.19419275,0.5551745891571045,76.88,219.79100730086066,395.8953
2024-04-12 17:30:00-07:00,P2,0.1780108,0.5551745891571045,54.33,169.44273073231307,305.2062
2024-04-12 18:00:00-07:00,P2,0.16988093,0.5551745891571045,36.03,117.74682409796515,212.08972
2024-04-12 18:30:00-07:00,P2,0.14102007,0.36858993768692017,17.08,44.64269470239833,121.11751
2024-04-12 19:00:00-07:00,P2,0.18783592,0.85,7.93,35.88504257202148,42.217697
2024-04-13 07:00:00-07:00,P2,0.56150705,0.85,31.609999,47.85069007873535,56.29493
2024-04-13 07:30:00-07:00,P2,0.43422928,0.690167248249054,60.43,96.04788924038985,139.1661
2024-04-13 08:00:00-07:00,P2,0.38196686,0.5551745891571045,88.36,128.42797114970745,231.32898
2024-04-13 08:30:00-07:00,P2,0.46383616,0.5551745891571045,150.52,180.16033822460304,324.51114
2024-04-13 09:00:00-07:00,P2,0.52445287,0.5551745891571045,217.46,230.19851468007255,414.64166
2024-04-13 09:30:00-07:00,P2,0.6663892,0.5551745891571045,332.58,277.0752388654146,499.07767
2024-04-13 10:00:00-07:00,P2,0.74416363,0.5551745891571045,428.5,319.6774169037235,575.8142
2024-04-13 10:30:00-07:00,P2,0.71343637,0.5551745891571045,458.9,357.10209378617583,643.22485
2024-04-13 11:00:00-07:00,P2,0.81173587,0.5551745891571045,568.19,388.60503262990096,699.96906
2024-04-13 11:30:00-07:00,P2,0.83533365,0.5551745891571045,622.29,413.5827385964658,744.9598
2024-04-13 12:00:00-07:00,P2,0.80040675,0.5551745891571045,622.2,431.5676302554639,777.3548
2024-04-13 12:30:00-07:00,P2,0.7262762,0.5551745891571045,578.52,442.2279040438443,796.55646
2024-04-13 13:00:00-07:00,P2,0.6579912,0.5551745891571045,527.85,445.36902521329466,802.21436
2024-04-13 13:30:00-07:00,P2,0.68394786,0.5551745891571045,543.21,440.9347782704426,794.22723
2024-04-13 14:00:00-07:00,P2,0.66957486,0.5551745891571045,517.41,429.00784302470856,772.744
2024-04-13 14:30:00-07:00,P2,0.62162465,0.5551745891571045,458.86,409.809049114614,738.1625
2024-04-13 15:00:00-07:00,P2,0.61945224,0.5551745891571045,428.12,383.6959867159021,691.1267
2024-04-13 15:30:00-07:00,P2,0.6280227,0.5551745891571045,397.24,351.16175279032905,632.5249
2024-04-13 16:00:00-07:00,P2,0.6756822,0.5551745891571045,380.74,312.8351882818388,563.48975
2024-04-13 16:30:00-07:00,P2,0.5633793,0.5551745891571045,273.47,269.48735018361185,485.4101
2024-04-13 17:00:00-07:00,P2,0.39086443,0.5551745891571045,156.2,221.86278034502902,399.62704
2024-04-13 17:30:00-07:00,P2,0.3661853,0.5551745891571045,113.13999,171.5318699249765,308.96924
2024-04-13 18:00:00-07:00,P2,0.33891514,0.5551745891571045,73.15,119.82651780010565,215.83574
2024-04-13 18:30:00-07:00,P2,0.364047,0.6371313333511353,45.39,79.43862368415012,124.68171
2024-04-13 19:00:00-07:00,P2,0.38133416,0.5491116046905518,17.17,24.724368773958304,45.026127
2024-04-14 07:00:00-07:00,P2,0.6556505,0.85,39.7,51.46797275543213,60.550556
2024-04-14 07:30:00-07:00,P2,0.5015676,0.6195964813232422,72.35,89.37540264995187,144.24776
2024-04-14 08:00:00-07:00,P2,0.51002324,0.5551745891571045,120.67,131.35267622374158,236.59706
2024-04-14 08:30:00-07:00,P2,0.5124166,0.5551745891571045,168.97,183.0694984779111,329.75122
2024-04-14 09:00:00-07:00,P2,0.6985787,0.5551745891571045,293.24,233.04373362175102,419.76657
2024-04-14 09:30:00-07:00,P2,0.7752044,0.5551745891571045,390.74,279.83447419381264,504.0477
2024-04-14 10:00:00-07:00,P2,0.6844162,0.5551745891571045,397.38,322.34082497759664,580.61163
2024-04-14 10:30:00-07:00,P2,0.7248812,0.5551745891571045,469.61002,359.6665910552547,647.8441
2024-04-14 11:00:00-07:00,P2,0.5895411,0.5551745891571045,415.27997,391.07180507505836,704.4123
2024-04-14 11:30:00-07:00,P2,0.6552416,0.5551745891571045,490.92996,415.9562590598507,749.23505
2024-04-14 12:00:00-07:00,P2,0.6849872,0.5551745891571045,535.3,433.85474354097096,781.4744
2024-04-14 12:30:00-07:00,P2,0.69134885,0.5551745891571045,553.45,444.4375219506037,800.5365
2024-04-14 13:00:00-07:00,P2,0.73891515,0.5551745891571045,595.62,447.5115843729873,806.0736
2024-04-14 13:30:00-07:00,P2,0.7465786,0.5551745891571045,595.76,443.022104606629,797.987
2024-04-14 14:00:00-07:00,P2,0.68705744,0.5551745891571045,533.45,431.05260959014413,776.4271
2024-04-14 14:30:00-07:00,P2,0.56282556,0.5551745891571045,417.5,411.8245727802423,741.7929
2024-04-14 15:00:00-07:00,P2,0.6027533,0.5551745891571045,418.75,385.6957198933378,694.7287
2024-04-14 15:30:00-07:00,P2,0.64674693,0.5551745891571045,411.41,353.1588090395089,636.1221
2024-04-14 16:00:00-07:00,P2,0.5568117,0.5551745891571045,315.77,314.84159683733014,567.10376
2024-04-14 16:30:00-07:00,P2,0.5297524,0.5551745891571045,259.08,271.5129377440753,489.05865
2024-04-14 17:00:00-07:00,P2,0.50947315,0.5551745891571045,205.48,223.91224000620423,403.3186
2024-04-14 17:30:00-07:00,P2,0.5316629,0.5551745891571045,166.25,173.60206730884238,312.69815
2024-04-14 18:00:00-07:00,P2,0.40231135,0.5551745891571045,88.33,121.89208985856749,219.55632
2024-04-14 18:30:00-07:00,P2,0.30568263,0.7146943807601929,39.2,91.6506773606634,128.23758
2024-04-14 19:00:00-07:00,P2,0.5741917,0.6696264743804932,27.490002,32.05903671960368,47.876
2024-04-15 07:00:00-07:00,P2,0.7323917,0.7580589056015015,47.49,49.15432377402158,64.842354
2024-04-15 07:30:00-07:00,P2,0.7388198,0.49752160906791687,110.3,74.27607568143003,149.29216
2024-04-15 08:00:00-07:00,P2,0.48171324,0.5551745891571045,116.48,134.24322504863812,241.80362
2024-04-15 08:30:00-07:00,P2,0.4518101,0.5551745891571045,151.32,185.9387928313081,334.9195
2024-04-15 09:00:00-07:00,P2,0.64727086,0.5551745891571045,274.97,235.846172539088,424.81442
2024-04-15 09:30:00-07:00,P2,0.34336215,0.5551745891571045,174.75,282.54937078015064,508.93787
2024-04-15 10:00:00-07:00,P2,0.79208606,0.5551745891571045,463.63,324.9591318931343,585.3278
2024-04-15 10:30:00-07:00,P2,0.81829405,0.5551745891571045,533.84,362.1857160846557,652.38165
2024-04-15 11:00:00-07:00,P2,0.8337634,0.5551745891571045,590.95,393.4934424767125,708.77423
2024-04-15 11:30:00-07:00,P2,0.8352468,0.5551745891571045,629.3,418.2851866424171,753.43
2024-04-15 12:00:00-07:00,P2,0.78688455,0.5551745891571045,618.11,436.0982127303578,785.51544
2024-04-15 12:30:00-07:00,P2,0.73892385,0.5551745891571045,594.42,446.60471562728344,804.4401
2024-04-15 13:00:00-07:00,P2,0.7072464,0.5551745891571045,572.77,449.61324413515104,809.8592
2024-04-15 13:30:00-07:00,P2,0.6622624,0.5551745891571045,530.92,445.0702596888441,801.6762
2024-04-15 14:00:00-07:00,P2,0.60014623,0.5551745891571045,468.13998,433.06017024134053,780.0432
2024-04-15 14:30:00-07:00,P2,0.7133599,0.5551745891571045,531.71,413.8049914120347,745.3601
2024-04-15 15:00:00-07:00,P2,0.61046445,0.5551745891571045,426.27,387.6626522283477,698.2716
2024-04-15 15:30:00-07:00,P2,0.6118365,0.5551745891571045,391.37,355.1254025228409,639.66437
2024-04-15 16:00:00-07:00,P2,0.5231067,0.5551745891571045,298.52,316.82008401455823,570.6675
2024-04-15 16:30:00-07:00,P2,0.3327233,0.5551745891571045,163.92,273.51321308419574,492.66162
2024-04-15 17:00:00-07:00,P2,0.31579846,0.5551745891571045,128.45,225.8154682257591,406.74677
2024-04-15 17:30:00-07:00,P2,0.37418157,0.5551745891571045,118.30999,175.5369781602858,316.18338
2024-04-15 18:00:00-07:00,P2,0.3889498,0.5551745891571045,86.76,123.8384708393096,223.06221
2024-04-15 18:30:00-07:00,P2,0.31892878,0.594488263130188,41.98,78.25137722456748,131.62813
2024-04-15 19:00:00-07:00,P2,0.33968705,0.8299015760421753,17.21,42.046365769375825,50.66428
2024-04-16 07:00:00-07:00,P2,0.744452,0.6540454030036926,51.4,45.15795986637613,69.044075
2024-04-16 07:30:00-07:00,P2,0.51768166,0.6259976625442505,79.79,96.48468846575452,154.12947
2024-04-16 08:00:00-07:00,P2,0.5483255,0.5551745891571045,135.3,136.99002452045534,246.75125
2024-04-16 08:30:00-07:00,P2,0.63293,0.5551745891571045,215.07,188.6486744128124,339.80063
2024-04-16 09:00:00-07:00,P2,0.7552884,0.5551745891571045,324.44,238.47955835429457,429.55777
2024-04-16 09:30:00-07:00,P2,0.79916316,0.5551745891571045,410.38,285.0888946805644,513.51215
2024-04-16 10:00:00-07:00,P2,0.84300953,0.5551745891571045,497.14,327.3978474193573,589.7205
2024-04-16 10:30:00-07:00,P2,0.76662654,0.5551745891571045,503.36,364.5225727964862,656.5909
2024-04-16 11:00:00-07:00,P2,0.7763131,0.5551745891571045,553.36,395.7312867282453,712.8051
2024-04-16 11:30:00-07:00,P2,0.8260213,0.5551745891571045,625.54,420.42971114184184,757.2928
2024-04-16 12:00:00-07:00,P2,0.6745228,0.5551745891571045,532.35,438.1574143772741,789.22455
2024-04-16 12:30:00-07:00,P2,0.6323164,0.5551745891571045,510.92004,448.588421120352,808.01324
2024-04-16 13:00:00-07:00,P2,0.6727636,0.5551745891571045,547.17,451.5328727759188,813.3169
2024-04-16 13:30:00-07:00,P2,0.6896293,0.5551745891571045,555.18,446.9383828745631,805.04114
2024-04-16 14:00:00-07:00,P2,0.72647923,0.5551745891571045,569.08,434.8902742687933,783.33966
2024-04-16 14:30:00-07:00,P2,0.39501035,0.5551745891571045,295.71,415.61107085552067,748.6133
2024-04-16 15:00:00-07:00,P2,0.51919645,0.5551745891571045,364.22003,389.45893885834084,701.50714
2024-04-16 15:30:00-07:00,P2,0.5601741,0.5551745891571045,360.14,356.92578925813723,642.9073
2024-04-16 16:00:00-07:00,P2,0.36677974,0.5551745891571045,210.51,318.6375488744234,573.94116
2024-04-16 16:30:00-07:00,P2,0.5861052,0.5551745891571045,290.7,275.3588365184987,495.98602
2024-04-16 17:00:00-07:00,P2,0.4650188,0.5551745891571045,190.72,227.69594255513948,410.13394
2024-04-16 17:30:00-07:00,P2,0.2812288,0.5551745891571045,89.89,177.4521000737368,319.63297
2024-04-16 18:00:00-07:00,P2,0.29310524,0.5551745891571045,66.4,125.76913757348666,226.5398
2024-04-16 18:30:00-07:00,P2,0.301027,0.39390113949775696,40.64,53.178426916244916,135.0045
2024-04-16 19:00:00-07:00,P2,0.36724082,0.4734584093093872,19.64,25.320504942319985,53.479893
2024-04-17 06:30:00-07:00,P2,1.0341141,0.85,12.35,10.15120129585266,11.94259
2024-04-17 07:00:00-07:00,P2,0.55122226,0.8366032242774963,40.38,61.28569241822788,73.25539
2024-04-17 07:30:00-07:00,P2,0.58653104,0.6463648080825806,93.21,102.71862731317378,158.91742
2024-04-17 08:00:00-07:00,P2,0.5937287,0.5551745891571045,149.4,139.69861846558342,251.63007
2024-04-17 08:30:00-07:00,P2,0.6373389,0.5551745891571045,219.62999,191.31579291255912,344.60474
2024-04-17 09:00:00-07:00,P2,0.76180255,0.5551745891571045,330.79,241.06797855183686,434.22012
2024-04-17 09:30:00-07:00,P2,0.8062301,0.5551745891571045,417.63,287.58236863794446,518.0035
2024-04-17 10:00:00-07:00,P2,0.85849273,0.5551745891571045,509.97,329.79007249536517,594.0295
2024-04-17 10:30:00-07:00,P2,0.8280254,0.5551745891571045,547.09,366.8130068284372,660.7165
2024-04-17 11:00:00-07:00,P2,0.8802332,0.5551745891571045,630.91,397.92314880708,716.7532
2024-04-17 11:30:00-07:00,P2,0.77751946,0.5551745891571045,591.75,422.5290667125955,761.0742
2024-04-17 12:00:00-07:00,P2,0.8017993,0.5551745891571045,635.71,440.17256530605664,792.8543
2024-04-17 12:30:00-07:00,P2,0.48677182,0.5551745891571045,395.02,450.52949907233415,811.5096
2024-04-17 13:00:00-07:00,P2,0.6866652,0.5551745891571045,560.8,453.41153424882214,816.7008
2024-04-17 13:30:00-07:00,P2,0.7506289,0.5551745891571045,606.76,448.7673686914786,808.3356
2024-04-17 14:00:00-07:00,P2,0.6918781,0.5551745891571045,544.21,436.6832740375103,786.5693
2024-04-17 14:30:00-07:00,P2,0.5950623,0.5551745891571045,447.37,417.3822485761775,751.8036
2024-04-17 15:00:00-07:00,P2,0.45860285,0.5551745891571045,323.17,391.22256018657936,704.68384
2024-04-17 15:30:00-07:00,P2,0.47777757,0.5551745891571045,308.69,358.69588265342463,646.09564
2024-04-17 16:00:00-07:00,P2,0.7019315,0.5551745891571045,405.13,320.42712624119304,577.1646
2024-04-17 16:30:00-07:00,P2,0.6766151,0.5551745891571045,337.81,277.1790460769553,499.26465
2024-04-17 17:00:00-07:00,P2,0.51269704,0.5551745891571045,211.99,229.55362910917756,413.48007
2024-04-17 17:30:00-07:00,P2,0.5560495,0.5551745891571045,179.63,179.3473652788598,323.04678
2024-04-17 18:00:00-07:00,P2,0.4562399,0.5551745891571045,104.93,127.68385286492412,229.98865
2024-04-17 18:30:00-07:00,P2,0.299641,0.6922574043273926,41.46,95.78459038380242,138.36557
2024-04-17 19:00:00-07:00,P2,0.3357643,0.85,18.91,47.87138042449951,56.31927
2024-04-18 06:30:00-07:00,P2,1.0319114,0.85,14.61,12.034463739395141,14.158193
2024-04-18 07:00:00-07:00,P2,0.56216836,0.8276296257972717,43.55,64.114725370433,77.467896
2024-04-18 07:30:00-07:00,P2,0.5795211,0.6360127925872803,94.84,104.08499386667609,163.65236
2024-04-18 08:00:00-07:00,P2,0.59737694,0.5551745891571045,153.19,142.36771924764616,256.43774
2024-04-18 08:30:00-07:00,P2,0.6562561,0.5551745891571045,229.25,193.93919954585,349.3301
2024-04-18 09:00:00-07:00,P2,0.7678669,0.5551745891571045,336.94,243.6106029451039,438.8
2024-04-18 09:30:00-07:00,P2,0.810646,0.5551745891571045,423.49,290.0290471785993,522.4105
2024-04-18 10:00:00-07:00,P2,0.8613403,0.5551745891571045,515.3,332.1352310733055,598.25366
2024-04-18 10:30:00-07:00,P2,0.8253384,0.5551745891571045,548.65,369.0565437881596,664.7576
2024-04-18 11:00:00-07:00,P2,0.8623294,0.5551745891571045,621.41,400.0687237467064,720.61786
2024-04-18 11:30:00-07:00,P2,0.8537164,0.5551745891571045,652.9,424.5830500436714,764.7739
2024-04-18 12:00:00-07:00,P2,0.7969317,0.5551745891571045,634.68,442.143563861202,796.40454
2024-04-18 12:30:00-07:00,P2,0.7436966,0.5551745891571045,606.06,452.4279494832299,814.92914
2024-04-18 13:00:00-07:00,P2,0.719466,0.5551745891571045,589.97,455.24922855386103,820.0109
2024-04-18 13:30:00-07:00,P2,0.6500939,0.5551745891571045,527.59,450.55731879509403,811.5597
2024-04-18 14:00:00-07:00,P2,0.6757607,0.5551745891571045,533.67,438.43927120299486,789.73224
2024-04-18 14:30:00-07:00,P2,0.71888673,0.5551745891571045,542.71,419.11862622950866,754.9312
2024-04-18 15:00:00-07:00,P2,0.71956563,0.5551745891571045,509.31,392.95368563890224,707.802
2024-04-18 15:30:00-07:00,P2,0.7064526,0.5551745891571045,458.65,360.4358182493743,649.2297
2024-04-18 16:00:00-07:00,P2,0.7107753,0.5551745891571045,412.49,322.1889516555384,580.3381
2024-04-18 16:30:00-07:00,P2,0.6056944,0.5551745891571045,304.36,278.9738925873171,502.4976
2024-04-18 17:00:00-07:00,P2,0.5120863,0.5551745891571045,213.43001,231.38857871562504,416.78525
2024-04-18 17:30:00-07:00,P2,0.48151994,0.5551745891571045,157.18,181.2226890627353,326.42468
2024-04-18 18:00:00-07:00,P2,0.472648,0.5551745891571045,110.32,129.5823964600313,233.40837
2024-04-18 18:30:00-07:00,P2,0.3116923,0.6847958564758301,44.17,97.04260305446223,141.71027
2024-04-18 19:00:00-07:00,P2,0.33660555,0.85,19.92,50.302199363708496,59.179058
2024-04-19 06:30:00-07:00,P2,1.029495,0.85,17.01,14.044265270233154,16.522665
2024-04-19 07:00:00-07:00,P2,0.55550236,0.8183470964431763,45.37,66.83753385799992,81.67382
2024-04-19 07:30:00-07:00,P2,0.5820087,0.625610888004303,97.97,105.30958786471456,168.33081
2024-04-19 08:00:00-07:00,P2,0.5888072,0.5551745891571045,153.78,144.99609005801904,261.17206
2024-04-19 08:30:00-07:00,P2,0.64597785,0.5551745891571045,228.65999,196.51791164281894,353.97498
2024-04-19 09:00:00-07:00,P2,0.73350537,0.5551745891571045,325.16,246.10668606040417,443.29602
2024-04-19 09:30:00-07:00,P2,0.8063489,0.5551745891571045,424.73,292.4283881398442,526.7323
2024-04-19 10:00:00-07:00,P2,0.84894854,0.5551745891571045,511.4,334.4328487608291,602.3922
2024-04-19 10:30:00-07:00,P2,0.81922966,0.5551745891571045,547.83,371.25281093880767,668.7136
2024-04-19 11:00:00-07:00,P2,0.8592645,0.5551745891571045,622.45,402.1677065806143,724.3986
2024-04-19 11:30:00-07:00,P2,0.84620917,0.5551745891571045,650.22,426.5914578240627,768.39154
2024-04-19 12:00:00-07:00,P2,0.8117768,0.5551745891571045,649.32,444.07030838720675,799.87506
2024-04-19 12:30:00-07:00,P2,0.75784117,0.5551745891571045,620.12,454.28367069753585,818.2717
2024-04-19 13:00:00-07:00,P2,0.7103941,0.5551745891571045,584.83,457.0459895762033,823.2473
2024-04-19 13:30:00-07:00,P2,0.6680752,0.5551745891571045,544.29,452.3083009557449,814.7136
2024-04-19 14:00:00-07:00,P2,0.68995976,0.5551745891571045,547.02,440.158435191086,792.82886
2024-04-19 14:30:00-07:00,P2,0.6949637,0.5551745891571045,526.78,420.8203732413531,757.99646
2024-04-19 15:00:00-07:00,P2,0.68795365,0.5551745891571045,489.04004,394.6524507559807,710.8619
2024-04-19 15:30:00-07:00,P2,0.7016607,0.5551745891571045,457.70004,362.14573158665735,652.30963
2024-04-19 16:00:00-07:00,P2,0.70650744,0.5551745891571045,412.22,323.92309288779506,583.4617
2024-04-19 16:30:00-07:00,P2,0.6856441,0.5551745891571045,346.72,280.74351159025537,505.6851
2024-04-19 17:00:00-07:00,P2,0.6126897,0.5551745891571045,257.36,233.20080831706582,420.0495
2024-04-19 17:30:00-07:00,P2,0.57804525,0.5551745891571045,190.62,183.0780205976116,329.76657
2024-04-19 18:00:00-07:00,P2,0.5015654,0.5551745891571045,118.76999,131.4645735190934,236.79861
2024-04-19 18:30:00-07:00,P2,0.3284665,0.6774178743362427,47.64,98.25107143970854,145.03761
2024-04-19 19:00:00-07:00,P2,0.3495224,0.85,21.69,52.747693824768064,62.05611
2024-04-20 06:30:00-07:00,P2,1.0273542,0.85,19.54,16.166771793365477,19.019732
2024-04-20 07:00:00-07:00,P2,0.5353695,0.8090232610702515,45.97,69.46753361116953,85.86593
2024-04-20 07:30:00-07:00,P2,0.58976763,0.6153384447097778,101.99999,106.42245350850862,172.94946
2024-04-20 08:00:00-07:00,P2,0.59037536,0.5551745891571045,156.94,147.5825449158292,265.83087
2024-04-20 08:30:00-07:00,P2,0.648551,0.5551745891571045,232.53,199.05103124651941,358.53772
2024-04-20 09:00:00-07:00,P2,0.76277584,0.5551745891571045,341.5,248.5554824240462,447.70688
2024-04-20 09:30:00-07:00,P2,0.8140798,0.5551745891571045,432.25,294.7797138183232,530.9676
2024-04-20 10:00:00-07:00,P2,0.8480417,0.5551745891571045,514.29,336.68241728041903,606.4442
2024-04-20 10:30:00-07:00,P2,0.82872933,0.5551745891571045,557.39,373.4015033138712,672.5839
2024-04-20 11:00:00-07:00,P2,0.85155094,0.5551745891571045,620.01,404.21986011262925,728.09503
2024-04-20 11:30:00-07:00,P2,0.8462978,0.5551745891571045,653.28,428.554188398266,771.9269
2024-04-20 12:00:00-07:00,P2,0.7909088,0.5551745891571045,635.31,445.95276499890315,803.2658
2024-04-20 12:30:00-07:00,P2,0.7418043,0.5551745891571045,609.42,456.0966966004198,821.5374
2024-04-20 13:00:00-07:00,P2,0.71785176,0.5551745891571045,593.24,458.8019189713523,826.41016
2024-04-20 13:30:00-07:00,P2,0.7171212,0.5551745891571045,586.46,454.0204845992703,817.79767
2024-04-20 14:00:00-07:00,P2,0.7170991,0.5551745891571045,570.71,441.84090154245496,795.8594
2024-04-20 14:30:00-07:00,P2,0.7122737,0.5551745891571045,542.04,422.48762515238195,760.9996
2024-04-20 15:00:00-07:00,P2,0.7088886,0.5551745891571045,506.04996,396.31909273398924,713.8639
2024-04-20 15:30:00-07:00,P2,0.7148395,0.5551745891571045,468.46,363.8258259762806,655.3359
2024-04-20 16:00:00-07:00,P2,0.70190084,0.5551745891571045,411.69,325.6297871341376,586.5358
2024-04-20 16:30:00-07:00,P2,0.67814755,0.5551745891571045,345.06,282.4879877986896,508.8273
2024-04-20 17:00:00-07:00,P2,0.52528745,0.5551745891571045,222.33998,234.99040262641938,423.27298
2024-04-20 17:30:00-07:00,P2,0.290057,0.5551745891571045,96.60999,184.91335988348874,333.07245
2024-04-20 18:00:00-07:00,P2,0.2520829,0.5551745891571045,60.539997,133.3302146162714,240.15907
