datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-03-05 11:50:00-08:00,P2,0.58445406,0.661137044429779,0.66113704,0.9923558,385.14572,435.6785784868771,658.98376,0.4633813,0.870489
2024-03-05 11:55:00-08:00,P2,0.6319686,0.6689871549606323,0.66898715,0.99736357,417.09964,441.5318897596371,660.00055,0.4754516,0.8736067
2024-03-05 12:00:00-08:00,P2,0.5673739,0.68959641456604,0.6895964,0.99876845,375.02832,455.81615897116717,660.98975,0.50154966,0.8926509
2024-03-05 12:05:00-08:00,P2,0.62980056,0.7010889053344727,0.7010889,0.9989645,416.31903,463.4430019775755,661.03314,0.51637477,0.9030569
2024-03-05 12:10:00-08:00,P2,0.64380586,0.7101705074310303,0.7101705,0.9991479,426.18735,470.1194822006655,661.98114,0.5285124,0.91087043
2024-03-05 12:15:00-08:00,P2,0.649855,0.7138063907623291,0.7138064,0.9992507,429.57712,471.85124975167855,661.03534,0.53399336,0.9135412
2024-03-05 12:20:00-08:00,P2,0.6486848,0.7228883504867554,0.72288835,0.9991946,428.16254,477.1403731991013,660.0471,0.5463818,0.9213354
2024-03-05 12:25:00-08:00,P2,0.6383373,0.7278380393981934,0.72783804,0.99876267,420.6902,479.6748097295349,659.0406,0.55359924,0.92436135
2024-03-05 12:30:00-08:00,P2,0.63815147,0.7135500907897949,0.7135501,0.99897754,419.92014,469.534382083948,658.0258,0.53488064,0.91213775
2024-03-05 12:35:00-08:00,P2,0.6250764,0.7217369079589844,0.7217369,0.9994855,409.43918,472.7539737033658,655.0226,0.5464763,0.91882825
2024-03-05 12:40:00-08:00,P2,0.6403073,0.7225847244262695,0.7225847,0.99941754,418.11526,471.84173882647883,652.9916,0.5482015,0.9191323
2024-03-05 12:45:00-08:00,P2,0.6556002,0.7215924263000488,0.7215924,0.99913466,426.16086,469.05789111339254,650.0316,0.5472921,0.91790164
2024-03-05 12:50:00-08:00,P2,0.6599884,0.7204588651657104,0.72045887,0.999014,427.02347,466.1488465050934,647.0166,0.54619324,0.9165844
2024-03-05 12:55:00-08:00,P2,0.65681106,0.7176152467727661,0.71761525,0.9994337,422.36478,461.46514746255707,643.0537,0.5430068,0.91359806
2024-03-05 13:00:00-08:00,P2,0.6652756,0.7164177894592285,0.7164178,0.99953026,425.77344,458.5042369335424,639.9956,0.54169387,0.9123874
2024-03-05 13:05:00-08:00,P2,0.6664998,0.7142467498779297,0.71424675,0.9995493,423.25452,453.5757634785259,635.0407,0.5394261,0.9100551
2024-03-05 13:10:00-08:00,P2,0.6595498,0.7127218246459961,0.7127218,0.9997111,416.17303,449.7243827743805,630.99567,0.5377657,0.9085283
2024-03-05 13:15:00-08:00,P2,0.6714833,0.7102067470550537,0.71020675,0.9997727,420.3418,444.5823146533803,625.99,0.53475404,0.90617037
2024-03-05 13:20:00-08:00,P2,0.66625524,0.7075774669647217,0.70757747,0.9997211,413.09354,438.7142678681994,620.02295,0.5317398,0.90357757
2024-03-05 13:25:00-08:00,P2,0.6617294,0.7043282985687256,0.7043283,0.99976736,406.32098,432.4779520065931,614.02893,0.5275696,0.90075696
2024-03-05 13:30:00-08:00,P2,0.66022754,0.7012059688568115,0.70120597,0.9998623,401.42902,426.34457059214765,608.0162,0.5236921,0.8979241
2024-03-05 13:35:00-08:00,P2,0.65211993,0.6986197233200073,0.6986197,0.99994004,392.57004,420.5624641822287,601.99054,0.52113277,0.8948045
2024-03-05 13:40:00-08:00,P2,0.63308614,0.6954340934753418,0.6954341,0.9998318,376.68008,413.7764942692593,594.99023,0.51803434,0.8909843
2024-03-05 13:45:00-08:00,P2,0.6222011,0.6910364627838135,0.69103646,0.9999652,365.2531,405.66181217685516,587.0339,0.513214,0.88626194
2024-03-05 13:50:00-08:00,P2,0.6346317,0.6877661943435669,0.6877662,0.9998812,368.07224,398.88907077951444,579.9777,0.5095991,0.88285035
2024-03-05 13:55:00-08:00,P2,0.60723543,0.681943953037262,0.68194395,0.99991065,347.32333,390.0547093992427,571.97473,0.50243026,0.8773115
2024-03-05 14:00:00-08:00,P2,0.59741956,0.6711282730102539,0.6711283,0.99981254,336.35834,377.8577112425701,563.0186,0.48807597,0.8675816
2024-03-05 14:05:00-08:00,P2,0.6306567,0.6670724153518677,0.6670724,0.99987274,349.4116,369.58747352555656,554.044,0.48264095,0.8641205
2024-03-05 14:10:00-08:00,P2,0.6614897,0.6639900207519531,0.66399,0.9988027,360.53214,361.89486520388164,545.0306,0.48108494,0.85912114
2024-03-05 14:15:00-08:00,P2,0.61411893,0.6580309867858887,0.658031,0.99839044,329.16528,352.701958157646,535.996,0.47443873,0.85258436
2024-03-05 14:20:00-08:00,P2,0.5902694,0.6472823619842529,0.64728236,0.9980955,310.50327,340.4941870847979,526.03656,0.46204466,0.84192
2024-03-05 14:25:00-08:00,P2,0.5764283,0.6350433826446533,0.6350434,0.9938935,297.45917,327.7068042270548,516.03845,0.44598797,0.8315058
2024-03-05 14:30:00-08:00,P2,0.59572685,0.6310833692550659,0.63108337,0.9975502,300.8903,318.74819596168163,505.08096,0.44296968,0.8265934
2024-03-05 14:35:00-08:00,P2,0.61428696,0.6218651533126831,0.62186515,0.9977446,304.1182,307.86995530085915,495.0751,0.43213126,0.817649
2024-03-05 14:40:00-08:00,P2,0.5844993,0.5982906818389893,0.5982907,0.99851996,282.96054,289.6370508088221,484.10757,0.4019059,0.79645014
2024-03-05 14:45:00-08:00,P2,0.5605716,0.5596282482147217,0.55962825,0.9972898,265.2227,264.77635221993114,473.129,0.35911465,0.7607061
2024-03-05 14:50:00-08:00,P2,0.5177083,0.5290999412536621,0.52909994,0.9972272,238.79367,244.04807451144734,461.25137,0.32991642,0.7296941
2024-03-05 14:55:00-08:00,P2,0.54295486,0.507016658782959,0.50701666,0.9972675,245.94208,229.6631663457083,452.96967,0.3067282,0.7108636
2024-03-05 15:00:00-08:00,P2,0.5843315,0.4867829978466034,0.486783,0.9977884,257.669,214.65365378981005,440.96375,0.28822243,0.68746483
2024-03-05 15:05:00-08:00,P2,0.578667,0.4694840610027313,0.46948406,0.99674964,247.68864,200.95473779209897,428.03314,0.272669,0.66733885
2024-03-05 15:10:00-08:00,P2,0.5543588,0.4468051493167877,0.44680515,0.99654925,230.60513,185.86439711847925,415.98535,0.25255412,0.6384536
2024-03-05 15:15:00-08:00,P2,0.5357488,0.42499974370002747,0.42499974,0.98704463,215.90738,171.27538956970056,403.00116,0.23413685,0.6090156
2024-03-05 15:20:00-08:00,P2,0.5665911,0.4287532866001129,0.4287533,0.9865437,220.96863,167.21234247773282,389.99664,0.23695153,0.61844146
2024-03-05 15:25:00-08:00,P2,0.55468744,0.41974878311157227,0.41974878,0.9934195,209.10402,158.23533808351203,376.9763,0.22918642,0.6073949
2024-03-05 15:30:00-08:00,P2,0.5209208,0.38673457503318787,0.38673458,0.99262965,189.10104,140.38969027756048,363.01303,0.20308939,0.5617833
2024-03-05 15:35:00-08:00,P2,0.5309893,0.34624361991882324,0.34624362,0.992499,185.83424,121.17743718269776,349.9774,0.175357,0.5065439
2024-03-05 15:40:00-08:00,P2,0.5338715,0.32401469349861145,0.3240147,0.99396497,179.37172,108.8634194313363,335.98297,0.16324916,0.47859207
2024-03-05 15:45:00-08:00,P2,0.52705866,0.3101797103881836,0.3101797,0.99863845,169.69557,99.86767193456762,321.96713,0.15685812,0.46353826
2024-03-05 15:50:00-08:00,P2,0.48859662,0.29622113704681396,0.29622114,0.999271,150.01418,90.94899230472583,307.03073,0.15087003,0.4498282
2024-03-05 15:55:00-08:00,P2,0.4718666,0.2885861396789551,0.28858614,0.9990812,138.25623,84.55531619233079,292.99854,0.14774367,0.44350967
2024-03-05 16:00:00-08:00,P2,0.5110226,0.28158605098724365,0.28158605,0.9990395,142.55934,78.55370866134763,278.96875,0.14441836,0.43664843
2024-03-05 16:05:00-08:00,P2,0.51873434,0.2756569981575012,0.275657,0.99940974,136.94948,72.77536553712707,264.00696,0.14137979,0.4301227
2024-03-05 16:10:00-08:00,P2,0.46395087,0.2707288861274719,0.2707289,0.99950856,115.96643,67.66979963000358,249.95412,0.13903469,0.4247392
2024-03-05 16:15:00-08:00,P2,0.13269494,0.26629963517189026,0.26629964,0.9991221,31.181759,62.5772976299545,234.9883,0.1369959,0.4198795
2024-03-05 16:20:00-08:00,P2,0.15020491,0.2628144919872284,0.2628145,0.9990512,33.04456,57.818273904546004,219.99652,0.13507244,0.41555074
2024-03-05 16:25:00-08:00,P2,0.398608,0.26092296838760376,0.26092297,0.99775535,81.72132,53.493580062111505,205.01675,0.13431913,0.4132866
2024-03-05 16:30:00-08:00,P2,0.4348901,0.29308271408081055,0.25960433,0.99962306,83.04314,55.9647336748385,190.95201,0.13351935,0.41164508
2024-03-05 16:35:00-08:00,P2,0.27071217,0.34870201349258423,0.2600525,0.99804574,47.638714,61.36301985886166,175.97552,0.13430886,0.4127516
2024-03-05 16:40:00-08:00,P2,0.30509037,0.30785128474235535,0.279411,0.42524642,49.11855,49.56304689438866,160.99672,0.14372134,0.43875846
2024-03-05 16:45:00-08:00,P2,0.23083742,0.3988271653652191,0.26428783,0.77156895,33.923103,58.61032232029447,146.9567,0.13152528,0.43159345
2024-03-05 16:50:00-08:00,P2,0.23726077,0.42188963294029236,0.26297203,0.7304581,31.321228,55.69442062992903,132.01183,0.13516468,0.4118121
2024-03-05 16:55:00-08:00,P2,0.2388738,0.4510713517665863,0.2655994,0.71794033,28.185823,53.2239933205376,117.99462,0.13614807,0.41325182
2024-03-05 17:00:00-08:00,P2,0.28265443,0.5358995795249939,0.26464194,0.8297683,29.396362,55.73412867310435,104.00107,0.13546282,0.4145485
2024-03-05 17:05:00-08:00,P2,0.25410157,0.5798609256744385,0.2644623,0.84289575,23.109852,52.73678332882264,90.947296,0.13569939,0.41219994
2024-03-05 17:10:00-08:00,P2,0.2854314,0.554763674736023,0.26668414,0.7351745,21.983337,42.72674935539726,77.01793,0.13644564,0.41373703
2024-03-05 17:15:00-08:00,P2,0.31778634,0.7506270408630371,0.2608238,0.9862332,20.642801,48.75931736027269,64.958115,0.13200864,0.4169504
2024-03-05 17:20:00-08:00,P2,0.389559,0.7942012548446655,0.26070493,0.9863434,20.630295,42.059370792233494,52.958076,0.13346213,0.41035518
2024-03-05 17:25:00-08:00,P2,0.39557466,0.8457584381103516,0.26048872,0.99677265,16.226727,34.69355353892752,41.02064,0.13299228,0.40999797
2024-03-05 17:30:00-08:00,P2,0.14447977,0.85,0.26089612,0.9984085,4.478424,26.347358989715577,30.996893,0.13301197,0.40999642
2024-03-05 17:35:00-08:00,P2,0.089769974,0.85,0.26284993,0.99955386,1.9744993,18.69583339691162,21.995098,0.13425386,0.41200915
2024-03-05 17:40:00-08:00,P2,0.040594913,0.0212318804115057,0.28354275,0.0,0.60795516,0.31797163422726626,14.976141,0.13974896,0.452916
2024-03-06 06:35:00-08:00,P2,0.040025327,0.02161152847111225,0.28815067,0.0,0.60038626,0.32417636899674385,15.000159,0.13496745,0.46959385
2024-03-06 06:40:00-08:00,P2,0.093521,0.85,0.28179845,1.0,2.0594056,18.717665100097655,22.020782,0.1371479,0.46780512
2024-03-06 06:45:00-08:00,P2,0.1547601,0.85,0.27735174,1.0,4.802771,26.378602027893066,31.03365,0.13562611,0.4212725
2024-03-06 06:50:00-08:00,P2,0.3825322,0.8481634259223938,0.2771232,1.0,16.06979,35.63048345992297,42.008984,0.13548677,0.42100513
2024-03-06 06:55:00-08:00,P2,0.33207497,0.8082681894302368,0.2768385,1.0,17.608606,42.85922671875369,53.025997,0.13531384,0.42065623
2024-03-06 07:00:00-08:00,P2,0.30507967,0.7647193670272827,0.27651355,1.0,19.842619,49.737943434843146,65.04078,0.13510978,0.42029276
2024-03-06 07:05:00-08:00,P2,0.24768813,0.7176024913787842,0.2761119,1.0,19.325228,55.98908497789125,78.02242,0.13485202,0.4198735
2024-03-06 07:10:00-08:00,P2,0.2537471,0.6702815294265747,0.27573252,1.0,23.10337,61.028332426595625,91.048805,0.1346092,0.4195172
2024-03-06 07:15:00-08:00,P2,0.2311398,0.6194649934768677,0.27537715,1.0,24.27657,65.06229408126455,105.029816,0.13438144,0.4192072
2024-03-06 07:20:00-08:00,P2,0.21927866,0.568477988243103,0.2749494,1.0,26.101234,67.66721804091867,119.03226,0.13411416,0.41879454
2024-03-06 07:25:00-08:00,P2,0.20657903,0.5173607468605042,0.27450186,1.0,27.485432,68.83507788330644,133.05045,0.13385192,0.41848978
2024-03-06 07:30:00-08:00,P2,0.20728473,0.46271973848342896,0.27404562,1.0,30.682365,68.49195418084128,148.02039,0.13358839,0.4182091
2024-03-06 07:35:00-08:00,P2,0.22058454,0.411674827337265,0.2739881,1.0,35.75022,66.72029932323085,162.07039,0.13355008,0.41841868
2024-03-06 07:40:00-08:00,P2,0.245373,0.3568449020385742,0.27346188,1.0,43.442425,63.1781331950624,177.04648,0.13325465,0.41809416
2024-03-06 07:45:00-08:00,P2,0.22353975,0.3018917441368103,0.27293617,1.0,42.92744,57.973759158360735,192.03493,0.13297164,0.41780135
2024-03-06 07:50:00-08:00,P2,0.1945486,0.27225762605667114,0.27225763,1.0,40.27727,56.365317354334366,207.02934,0.13270645,0.4174218
2024-03-06 07:55:00-08:00,P2,0.25146282,0.27152836322784424,0.27152836,1.0,55.83083,60.28586774229552,222.0242,0.13242179,0.41698602
2024-03-06 08:00:00-08:00,P2,0.638336,0.2708549499511719,0.27085495,1.0,151.29066,64.19475985731697,237.00789,0.13218114,0.41664454
2024-03-06 08:05:00-08:00,P2,0.42225918,0.2704034447669983,0.27040344,1.0,106.01788,67.89100768588196,251.07301,0.13206792,0.41648743
2024-03-06 08:10:00-08:00,P2,0.114854656,0.2702333331108093,0.27023333,1.0,30.55688,71.89510490397333,266.04825,0.13213116,0.41677412
2024-03-06 08:15:00-08:00,P2,0.09915484,0.26986396312713623,0.26986396,1.0,27.865408,75.83966333833087,281.02924,0.13206556,0.41685143
2024-03-06 08:20:00-08:00,P2,0.4255362,0.27007779479026794,0.2700778,1.0,125.56402,79.6925244986096,295.07248,0.1323331,0.41758737
2024-03-06 08:25:00-08:00,P2,0.44969678,0.2705700993537903,0.2705701,1.0,139.42024,83.88530171529783,310.03168,0.13277084,0.41853324
2024-03-06 08:30:00-08:00,P2,0.4755617,0.2715049386024475,0.27150494,1.0,154.10472,87.98057547138524,324.0478,0.1334818,0.4197335
2024-03-06 08:35:00-08:00,P2,0.49458253,0.27479103207588196,0.27479103,1.0,167.19638,92.89463966896164,338.05557,0.13583747,0.42401454
2024-03-06 08:40:00-08:00,P2,0.4603155,0.2779622972011566,0.2779623,1.0,162.05708,97.85844712483868,352.05655,0.13720801,0.4265161
2024-03-06 08:45:00-08:00,P2,0.45359042,0.2824079394340515,0.28240794,1.0,166.03503,103.37434548167766,366.04617,0.13925973,0.4303261
2024-03-06 08:50:00-08:00,P2,0.10693375,0.2890393137931824,0.2890393,1.0,40.637478,109.84211053541912,380.0248,0.14265864,0.43747684
2024-03-06 08:55:00-08:00,P2,0.4576479,0.29595518112182617,0.29595518,1.0,179.8766,116.32395199759048,393.04584,0.14655766,0.44592544
2024-03-06 09:00:00-08:00,P2,0.5018856,0.30470749735832214,0.3047075,1.0,203.80249,123.73367295835124,406.0736,0.15115222,0.45675647
2024-03-06 09:05:00-08:00,P2,0.53384405,0.3159581422805786,0.31595814,1.0,223.71361,132.4059583002454,419.0617,0.1573036,0.47031817
2024-03-06 09:10:00-08:00,P2,0.5186292,0.33199092745780945,0.33199093,1.0,224.0726,143.43594668327023,432.0478,0.16754395,0.49096468
2024-03-06 09:15:00-08:00,P2,0.47234058,0.35181593894958496,0.35181594,1.0,210.19473,156.56045487805386,445.0067,0.18053114,0.51623154
2024-03-06 09:20:00-08:00,P2,0.49182582,0.37696874141693115,0.37696874,1.0,224.77821,172.28529866671306,457.02808,0.19742903,0.54785925
2024-03-06 09:25:00-08:00,P2,0.5127106,0.4035188555717468,0.40351886,1.0,240.47513,189.2612538376743,469.02704,0.21792004,0.5831054
2024-03-06 09:30:00-08:00,P2,0.52648526,0.43837428092956543,0.43837428,1.0,253.24019,210.85867127694655,481.00146,0.24637741,0.62922305
2024-03-06 09:35:00-08:00,P2,0.51588583,0.47629866003990173,0.47629866,1.0,253.83269,234.35450824039162,492.03268,0.277485,0.67750347
2024-03-06 09:40:00-08:00,P2,0.50455135,0.5149778127670288,0.5149778,1.0,253.81276,259.0577593845301,503.04645,0.31206897,0.7234099
2024-03-06 09:45:00-08:00,P2,0.50202936,0.5556753873825073,0.5556754,1.0,258.0633,285.63949958337616,514.0402,0.3497924,0.7658478
2024-03-06 09:50:00-08:00,P2,0.52980006,0.5947182178497314,0.5947182,1.0,277.6556,311.6776832537289,524.07623,0.3875351,0.803218
2024-03-06 09:55:00-08:00,P2,0.5649567,0.6251894235610962,0.6251894,1.0,302.26904,334.49538271372876,535.03046,0.4192114,0.83291715
2024-03-06 10:00:00-08:00,P2,0.5889363,0.6570031642913818,0.65700316,1.0,320.9799,358.07743131644384,545.0163,0.45732117,0.8628384
2024-03-06 10:05:00-08:00,P2,0.589082,0.6752023696899414,0.67520237,1.0,326.37943,374.09421624121023,554.04755,0.4797129,0.8796569
2024-03-06 10:10:00-08:00,P2,0.5880269,0.6908284425735474,0.69082844,1.0,331.65158,389.63242788457865,564.0075,0.49906233,0.89480674
2024-03-06 10:15:00-08:00,P2,0.5893753,0.702662467956543,0.70266247,1.0,337.16132,401.968992431066,572.06555,0.5142236,0.9060986
2024-03-06 10:20:00-08:00,P2,0.5503652,0.7146530151367188,0.714653,1.0,319.7851,415.243149924092,581.0416,0.529611,0.9175247
2024-03-06 10:25:00-08:00,P2,0.5886427,0.7238446474075317,0.72384465,1.0,346.73828,426.37860426076804,589.0471,0.5412911,0.926411
2024-03-06 10:30:00-08:00,P2,0.64005953,0.7328498363494873,0.73284984,1.0,382.14297,437.542752482841,597.04285,0.55290693,0.9349792
2024-03-06 10:35:00-08:00,P2,0.6905861,0.7412852048873901,0.7412852,1.0,417.81638,448.49021740519674,605.0171,0.56374514,0.942274
2024-03-06 10:40:00-08:00,P2,0.6761824,0.7487983703613281,0.7487984,1.0,413.8471,458.2906076826621,612.0347,0.57403016,0.9475087
2024-03-06 10:45:00-08:00,P2,0.67487323,0.7544565200805664,0.7544565,1.0,417.75183,467.0145261698053,619.0079,0.58181155,0.951406
2024-03-06 10:50:00-08:00,P2,0.67528,0.759415864944458,0.75941586,1.0,422.07706,474.66536824063223,625.0401,0.5887945,0.954522
2024-03-06 10:55:00-08:00,P2,0.62023574,0.7624523639678955,0.76245236,1.0,391.39337,481.13769032320124,631.0397,0.5931083,0.95642143
2024-03-06 11:00:00-08:00,P2,0.53440356,0.7649669647216797,0.76496696,1.0,340.4221,487.2939948515268,637.0131,0.59678394,0.9578766
2024-03-06 11:05:00-08:00,P2,0.51380605,0.7663964033126831,0.7663964,1.0,329.88266,492.05511852676864,642.03735,0.598745,0.95881987
2024-03-06 11:10:00-08:00,P2,0.5531763,0.7673392295837402,0.7673392,1.0,357.92123,496.49091534750187,647.02924,0.6001532,0.9592997
2024-03-06 11:15:00-08:00,P2,0.6495716,0.7681344747543335,0.7681345,1.0,422.90833,500.0995663970898,651.0573,0.6014779,0.9595585
2024-03-06 11:20:00-08:00,P2,0.71865016,0.7677159309387207,0.76771593,1.0,470.76486,502.9062747730932,655.0682,0.6013769,0.95875615
2024-03-06 11:25:00-08:00,P2,0.69367546,0.7673038244247437,0.7673038,1.0,457.1597,505.6837082591446,659.03973,0.60143757,0.9578117
2024-03-06 11:30:00-08:00,P2,0.5892585,0.7649489641189575,0.76494896,1.0,390.12772,506.4463113072052,662.0655,0.5990013,0.9553062
2024-03-06 11:35:00-08:00,P2,0.55882496,0.7620387077331543,0.7620387,1.0,372.17117,507.50926780953887,665.98883,0.59571373,0.9523536
2024-03-06 11:40:00-08:00,P2,0.5831416,0.7598035335540771,0.75980353,1.0,389.55652,507.5720869020006,668.0307,0.59337115,0.9500339
2024-03-06 11:45:00-08:00,P2,0.58085316,0.7581385374069214,0.75813854,1.0,389.1915,507.9787792740317,670.03424,0.5917485,0.9481937
2024-03-06 11:50:00-08:00,P2,0.639968,0.7557706832885742,0.7557707,1.0,430.06686,507.88781681499677,672.0131,0.5888269,0.94604194
2024-03-06 11:55:00-08:00,P2,0.61464024,0.7538378238677979,0.7538378,1.0,413.6718,507.35609082075825,673.0308,0.5867801,0.9440557
2024-03-06 12:00:00-08:00,P2,0.61771876,0.7522590160369873,0.752259,1.0,416.3564,507.0396109944122,674.02264,0.58520234,0.942406
2024-03-06 12:05:00-08:00,P2,0.627585,0.7499487400054932,0.74994874,1.0,423.03082,505.5114986416593,674.0614,0.5825574,0.9404181
2024-03-06 12:10:00-08:00,P2,0.6323466,0.7475963830947876,0.7475964,1.0,426.8249,504.61688124806096,674.9857,0.57989144,0.9383223
2024-03-06 12:15:00-08:00,P2,0.6183162,0.7455765008926392,0.7455765,1.0,416.76578,502.5434990969079,674.03345,0.57761395,0.9365769
2024-03-06 12:20:00-08:00,P2,0.59180355,0.7434921264648438,0.7434921,1.0,398.32028,500.41603406053036,673.06165,0.5754006,0.93465406
2024-03-06 12:25:00-08:00,P2,0.59539276,0.7417529821395874,0.741753,1.0,400.12653,498.4861638095026,672.03796,0.57351553,0.9331019
2024-03-06 12:30:00-08:00,P2,0.6158035,0.7394998073577881,0.7394998,1.0,413.20206,496.2018882853299,670.99664,0.5709268,0.93120897
2024-03-06 12:35:00-08:00,P2,0.6244106,0.7363228797912598,0.7363229,1.0,417.7279,492.5966809032834,668.9955,0.567058,0.92859614
2024-03-06 12:40:00-08:00,P2,0.6238611,0.7345352172851562,0.7345352,1.0,415.51703,489.23053730046377,666.04095,0.5652131,0.92701983
2024-03-06 12:45:00-08:00,P2,0.61529374,0.73154616355896,0.73154616,1.0,408.54758,485.73776724630443,663.98785,0.561508,0.92479557
2024-03-06 12:50:00-08:00,P2,0.5367315,0.7291309833526611,0.729131,1.0,354.27478,481.2699280759116,660.05963,0.5586813,0.922907
2024-03-06 12:55:00-08:00,P2,0.6168549,0.726220965385437,0.72622097,1.0,405.2768,477.13085323406995,657.00507,0.5548144,0.9207701
2024-03-06 13:00:00-08:00,P2,0.62141997,0.7226119041442871,0.7226119,1.0,405.7959,471.87562928476837,653.0139,0.5502406,0.9173579
2024-03-06 13:05:00-08:00,P2,0.62445277,0.7214770317077637,0.72147703,1.0,405.25336,468.2195262227033,648.9736,0.5492228,0.9159522
2024-03-06 13:10:00-08:00,P2,0.62404406,0.7203048467636108,0.72030485,1.0,401.88046,463.8717930321218,643.9937,0.54799736,0.9146695
2024-03-06 13:15:00-08:00,P2,0.6174464,0.7184039354324341,0.71840394,1.0,394.5419,459.0527044468254,638.9897,0.54607993,0.91256
2024-03-06 13:20:00-08:00,P2,0.61271644,0.7165175676345825,0.71651757,1.0,387.8649,453.57363821050967,633.02515,0.5437575,0.9108906
2024-03-06 13:25:00-08:00,P2,0.6031447,0.7136818170547485,0.7136818,1.0,378.19376,447.50454798269493,627.0365,0.5401368,0.9084073
2024-03-06 13:30:00-08:00,P2,0.63029,0.711533784866333,0.7115338,1.0,391.4175,441.87086211710994,621.0118,0.53764254,0.90632534
2024-03-06 13:35:00-08:00,P2,0.62557334,0.7082271575927734,0.70822716,1.0,384.11978,434.87157520314213,614.0284,0.53410864,0.90265125
2024-03-06 13:40:00-08:00,P2,0.6129166,0.7042853832244873,0.7042854,1.0,372.05368,427.51653069321765,607.0217,0.52967685,0.89856744
2024-03-06 13:45:00-08:00,P2,0.5566239,0.6984977722167969,0.6984978,1.0,333.97644,419.1013065711595,600.0038,0.5226996,0.89290774
2024-03-06 13:50:00-08:00,P2,0.6160253,0.6972683668136597,0.69726837,1.0,364.69547,412.79244867752277,592.01373,0.5223956,0.8907554
2024-03-06 13:55:00-08:00,P2,0.6113016,0.693596601486206,0.6935966,1.0,357.00745,405.0687126882258,584.01196,0.5188457,0.88643426
2024-03-06 14:00:00-08:00,P2,0.60810566,0.689608097076416,0.6896081,1.0,350.25836,397.202352350374,575.9827,0.5144603,0.88219166
2024-03-06 14:05:00-08:00,P2,0.60921866,0.6867109537124634,0.68671095,1.0,345.42404,389.3617995876484,566.9952,0.5114543,0.87899303
2024-03-06 14:10:00-08:00,P2,0.60638815,0.6811302900314331,0.6811303,1.0,338.35577,380.06080748884415,557.9855,0.50489014,0.87345237
2024-03-06 14:15:00-08:00,P2,0.60889846,0.6794593334197998,0.67945933,1.0,333.68384,372.35205036627303,548.01227,0.5033272,0.8715601
2024-03-06 14:20:00-08:00,P2,0.52543366,0.6747702360153198,0.67477024,1.0,282.69876,363.0462380049139,538.0294,0.49801484,0.86666703
2024-03-06 14:25:00-08:00,P2,0.5674678,0.665855884552002,0.6658559,1.0,299.63522,351.58625318159466,528.02155,0.4878105,0.8572986
2024-03-06 14:30:00-08:00,P2,0.5776453,0.6613198518753052,0.66131985,1.0,299.2137,342.55617561195686,517.98865,0.48225307,0.85306084
2024-03-06 14:35:00-08:00,P2,0.5799911,0.6481550931930542,0.6481551,1.0,294.05753,328.61690696310325,507.0035,0.464827,0.8421871
2024-03-06 14:40:00-08:00,P2,0.57423973,0.6422669887542725,0.642267,1.0,284.81955,318.5606631389819,495.99414,0.45871502,0.83596915
2024-03-06 14:45:00-08:00,P2,0.53319013,0.6239468455314636,0.62394685,1.0,258.5825,302.5969876640829,484.97238,0.4350081,0.81973493
2024-03-06 14:50:00-08:00,P2,0.50165015,0.6064355373382568,0.60643554,1.0,237.28073,286.8442682582099,473.00043,0.41754866,0.7995485
2024-03-06 14:55:00-08:00,P2,0.52118725,0.5826419591903687,0.58264196,1.0,240.2702,268.601161515453,461.00552,0.38998055,0.77532566
2024-03-06 15:00:00-08:00,P2,0.55231285,0.555532693862915,0.5555327,1.0,247.98454,249.43022937606293,448.9929,0.3595816,0.75034654
2024-03-06 15:05:00-08:00,P2,0.5639546,0.5259791612625122,0.52597916,1.0,245.90045,229.3420670304331,436.0288,0.32670102,0.7224871
2024-03-06 15:10:00-08:00,P2,0.5389477,0.49689584970474243,0.49689585,1.0,228.50713,210.67766850324006,423.98758,0.2965783,0.69357014
2024-03-06 15:15:00-08:00,P2,0.5358969,0.4639393985271454,0.4639394,1.0,220.2491,190.67517094366212,410.99155,0.26726338,0.6553621
2024-03-06 15:20:00-08:00,P2,0.5482995,0.4359608292579651,0.43596083,1.0,218.2149,173.5058110282116,397.98486,0.24246636,0.62053525
2024-03-06 15:25:00-08:00,P2,0.54637605,0.4060896337032318,0.40608963,1.0,209.82028,155.9472430669921,384.02173,0.21728396,0.58114284
2024-03-06 15:30:00-08:00,P2,0.55447626,0.384446918964386,0.38444692,1.0,205.70517,142.62598217701088,370.99005,0.19971412,0.5528791
2024-03-06 15:35:00-08:00,P2,0.16404176,0.3563700020313263,0.35637,1.0,58.561977,127.2220678729991,356.99432,0.1808613,0.51697737
2024-03-06 15:40:00-08:00,P2,0.5856254,0.33825361728668213,0.33825362,1.0,200.86717,116.01963845809587,342.996,0.16969928,0.49484083
2024-03-06 15:45:00-08:00,P2,0.5777815,0.32246243953704834,0.32246244,1.0,190.085,106.08728878360853,328.99115,0.16285376,0.47852027
2024-03-06 15:50:00-08:00,P2,0.17834458,0.3085649013519287,0.3085649,1.0,56.173855,97.18983618720813,314.97372,0.15682864,0.46430337
2024-03-06 15:55:00-08:00,P2,0.53032625,0.29816827178001404,0.29816827,1.0,159.10643,89.45529510260076,300.01614,0.15234673,0.45463654
2024-03-06 16:00:00-08:00,P2,0.13454625,0.290407657623291,0.29040766,1.0,38.477753,83.05124596961832,285.9816,0.14882147,0.44785187
