datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-05-04 09:30:00-07:00,S1,0.22089198,0.11715739965438843,0.1171574,0.35582894,133.9,71.0183071978463,606.1786,0.028063744,0.23857301
2024-05-04 09:35:00-07:00,S1,0.22303341,0.11760324239730835,0.11760324,0.3585165,137.9,72.71325787645765,618.29297,0.028714448,0.2385689
2024-05-04 09:40:00-07:00,S1,0.23176402,0.1177939772605896,0.11779398,0.35954398,146.2,74.30609302004086,630.814,0.028972179,0.23865926
2024-05-04 09:45:00-07:00,S1,0.21636415,0.11766082048416138,0.11766082,0.3550427,139.2,75.6982421988032,643.3598,0.028888196,0.23859015
2024-05-04 09:50:00-07:00,S1,0.2111065,0.1180604100227356,0.11806041,0.3469956,138.4,77.39960928665823,655.59326,0.029306442,0.23891744
2024-05-04 09:55:00-07:00,S1,0.19877592,0.11817780137062073,0.1181778,0.3522574,132.7,78.89383110669405,667.5859,0.029488176,0.23886907
2024-05-04 10:00:00-07:00,S1,0.17278662,0.11860781908035278,0.11860782,0.34537104,117.4,80.5881709929563,679.45074,0.029947609,0.23921567
2024-05-04 10:05:00-07:00,S1,0.17626564,0.11883997917175293,0.11883998,0.33936578,121.8,82.11872299776587,691.0025,0.030137926,0.23962238
2024-05-04 10:10:00-07:00,S1,0.2130039,0.11932063102722168,0.11932063,0.35039043,149.6,83.80300703502144,702.3346,0.03065446,0.23994863
2024-05-04 10:15:00-07:00,S1,0.22119269,0.1193777322769165,0.11937773,0.36427513,157.8,85.1646891648852,713.40515,0.030834585,0.23980606
2024-05-04 10:20:00-07:00,S1,0.22292702,0.11988091468811035,0.119880915,0.37945333,161.4,86.79422856816382,724.0037,0.03141606,0.24019825
2024-05-04 10:25:00-07:00,S1,0.21198502,0.12030822038650513,0.12030822,0.37888804,155.7,88.36468429068918,734.48584,0.031894505,0.24061811
2024-05-04 10:30:00-07:00,S1,0.22951838,0.12087222933769226,0.12087223,0.37482193,170.9,90.00178362190127,744.60266,0.03247884,0.24104485
2024-05-04 10:35:00-07:00,S1,0.23308733,0.1214866042137146,0.121486604,0.37095565,176.0,91.73232221954095,755.0818,0.03320393,0.2412959
2024-05-04 10:40:00-07:00,S1,0.28643045,0.1222047209739685,0.12220472,0.39890507,219.00002,93.4357202602223,764.58356,0.034055978,0.24162006
2024-05-04 10:45:00-07:00,S1,0.28647834,0.12333345413208008,0.123333454,0.4484468,221.7,95.44535430736141,773.8805,0.035556823,0.24182051
2024-05-04 10:50:00-07:00,S1,0.300145,0.1253211498260498,0.12532115,0.49154702,235.0,98.12080770578177,782.9549,0.03783396,0.24305743
2024-05-04 10:55:00-07:00,S1,0.28377452,0.127473384141922,0.12747338,0.4956664,224.6,100.89179909263657,791.47345,0.040169924,0.24482226
2024-05-04 11:00:00-07:00,S1,0.28418642,0.12813210487365723,0.1281321,0.47250274,227.3,102.48352824382891,799.8271,0.040741265,0.24553907
2024-05-04 11:05:00-07:00,S1,0.26142448,0.1280500292778015,0.12805003,0.43423787,211.2,103.44924585147965,807.8815,0.04045266,0.24523667
2024-05-04 11:10:00-07:00,S1,0.2424815,0.1281633973121643,0.1281634,0.42707032,197.8,104.54703066270667,815.73236,0.04037705,0.24572212
2024-05-04 11:15:00-07:00,S1,0.28673083,0.12891516089439392,0.12891516,0.43563277,236.0,106.10640699883334,823.0716,0.041018397,0.24657878
2024-05-04 11:20:00-07:00,S1,0.29622072,0.13015538454055786,0.13015538,0.46017757,245.9,108.04513531902558,830.1242,0.04220876,0.24762285
2024-05-04 11:25:00-07:00,S1,0.34824497,0.1322190761566162,0.13221908,0.48955834,291.4,110.63659578743682,836.7673,0.044281423,0.24923348
2024-05-04 11:30:00-07:00,S1,0.35952646,0.13440603017807007,0.13440603,0.48619995,303.1,113.31146149653432,843.0534,0.046497017,0.25087404
2024-05-04 11:35:00-07:00,S1,0.31913042,0.13546296954154968,0.13546297,0.4758495,271.1,115.07524693731466,849.496,0.047450155,0.25199777
2024-05-04 11:40:00-07:00,S1,0.27085572,0.1355900764465332,0.13559008,0.45780495,231.59999,115.93870145705296,855.06775,0.047448963,0.2523241
2024-05-04 11:45:00-07:00,S1,0.2928924,0.1351844072341919,0.1351844,0.43592012,252.0,116.31053027533198,860.3842,0.046937376,0.25213313
2024-05-04 11:50:00-07:00,S1,0.33118758,0.13461363315582275,0.13461363,0.42660272,286.6,116.49068122840254,865.3706,0.046235055,0.2517211
2024-05-04 11:55:00-07:00,S1,0.32806787,0.13500052690505981,0.13500053,0.4395848,285.4,117.44261413850472,869.9419,0.046480536,0.2523292
2024-05-04 12:00:00-07:00,S1,0.29324746,0.13600310683250427,0.1360031,0.4343002,256.3,118.86750396384195,874.0058,0.04744765,0.25312555
2024-05-04 12:05:00-07:00,S1,0.25489542,0.1365683376789093,0.13656834,0.45061725,223.80002,119.9079840675222,878.0072,0.04780087,0.25392747
2024-05-04 12:10:00-07:00,S1,0.2528596,0.13812315464019775,0.13812315,0.4594921,222.9,121.75788759699208,881.51685,0.049296647,0.25528502
2024-05-04 12:15:00-07:00,S1,0.29121432,0.13847365975379944,0.13847366,0.42104346,257.6,122.48990822723499,884.5719,0.049583107,0.2555158
2024-05-04 12:20:00-07:00,S1,0.30934712,0.13680657744407654,0.13680658,0.39748415,274.5,121.39568890548435,887.3527,0.047771633,0.254415
2024-05-04 12:25:00-07:00,S1,0.28516388,0.13639262318611145,0.13639262,0.39317816,253.69998,121.34358193980734,889.6638,0.04718682,0.2545078
2024-05-04 12:30:00-07:00,S1,0.2621695,0.1366998553276062,0.13669986,0.39507863,233.80002,121.90749423097077,891.7895,0.047328353,0.25519925
2024-05-04 12:35:00-07:00,S1,0.23245303,0.13745582103729248,0.13745582,0.39809012,207.7,122.8186721548991,893.5138,0.047825485,0.2563812
2024-05-04 12:40:00-07:00,S1,0.29314753,0.1379433572292328,0.13794336,0.3867894,262.4,123.47480482518404,895.11237,0.04813215,0.25716716
2024-05-04 12:45:00-07:00,S1,0.3286977,0.13827592134475708,0.13827592,0.417187,294.5,123.88968908664538,895.95996,0.048033863,0.25824523
2024-05-04 12:50:00-07:00,S1,0.36100262,0.1406608521938324,0.14066085,0.43905511,323.6,126.08731818351771,896.3924,0.050064772,0.26102036
2024-05-04 12:55:00-07:00,S1,0.33805683,0.14164769649505615,0.1416477,0.4348515,303.1,127.00059499817144,896.59485,0.051190108,0.26128095
2024-05-04 13:00:00-07:00,S1,0.3101547,0.14045727252960205,0.14045727,0.39172783,278.1,125.94092254165298,896.64935,0.050320953,0.2595598
2024-05-04 13:05:00-07:00,S1,0.31033635,0.13912487030029297,0.13912487,0.40634882,278.1,124.67320646578446,896.1245,0.048498034,0.2594376
2024-05-04 13:10:00-07:00,S1,0.2855536,0.13923856616020203,0.13923857,0.37568024,255.40001,124.53539339699819,894.403,0.048820883,0.2590486
2024-05-04 13:15:00-07:00,S1,0.2612531,0.13754427433013916,0.13754427,0.32048365,233.30002,122.8275658640996,893.00385,0.04740426,0.2572208
2024-05-04 13:20:00-07:00,S1,0.22820467,0.1361325979232788,0.1361326,0.3105663,203.4,121.33568081269186,891.3051,0.045775473,0.25658816
2024-05-04 13:25:00-07:00,S1,0.23172413,0.13635867834091187,0.13635868,0.33631203,206.0,121.22125044646236,888.98816,0.045649737,0.25748587
2024-05-04 13:30:00-07:00,S1,0.2485438,0.13716718554496765,0.13716719,0.34803674,220.3,121.57990642734148,886.3629,0.046478033,0.25797492
2024-05-04 13:35:00-07:00,S1,0.26409233,0.1371474266052246,0.13714743,0.3332957,233.80002,121.41613796300953,885.2965,0.046665877,0.25736648
2024-05-04 13:40:00-07:00,S1,0.2679059,0.13689982891082764,0.13689983,0.34247938,236.3,120.74923369570024,882.0262,0.04606065,0.2580921
2024-05-04 13:45:00-07:00,S1,0.2888612,0.1374848186969757,0.13748482,0.35629144,253.70001,120.74969228283408,878.27655,0.04636255,0.25916433
2024-05-04 13:50:00-07:00,S1,0.29876897,0.13785198330879211,0.13785198,0.3798718,261.1,120.47152717299468,873.91943,0.04671845,0.25955147
2024-05-04 13:55:00-07:00,S1,0.2962833,0.13827696442604065,0.13827696,0.39879996,257.6,120.22326265572701,869.4381,0.047237426,0.25987783
2024-05-04 14:00:00-07:00,S1,0.29189345,0.13902747631072998,0.13902748,0.41800904,252.40001,120.21693317954487,864.6991,0.047933936,0.2606498
2024-05-04 14:05:00-07:00,S1,0.31600323,0.13966858386993408,0.13966858,0.42672202,271.5,119.998841699271,859.16846,0.04856822,0.26152974
2024-05-04 14:10:00-07:00,S1,0.28906694,0.13987886905670166,0.13987887,0.4484299,246.8,119.42598982193158,853.7815,0.048833936,0.26132926
2024-05-04 14:15:00-07:00,S1,0.2762811,0.14074891805648804,0.14074892,0.44965756,234.2,119.31108129374479,847.6874,0.04992059,0.26135772
2024-05-04 14:20:00-07:00,S1,0.27156985,0.1403246521949768,0.14032465,0.43275914,228.5,118.06974818486924,841.4042,0.049378008,0.26118767
2024-05-04 14:25:00-07:00,S1,0.2916669,0.1387680470943451,0.13876805,0.42417112,243.3,115.75624957964828,834.1708,0.04761371,0.26065415
2024-05-04 14:30:00-07:00,S1,0.2789242,0.13813859224319458,0.13813859,0.43084326,230.7,114.25531999074155,827.10645,0.0468975,0.2604878
2024-05-04 14:35:00-07:00,S1,0.31079522,0.13775742053985596,0.13775742,0.4329568,255.4,113.20394283431233,821.76294,0.046306282,0.26048172
2024-05-04 14:40:00-07:00,S1,0.29237583,0.13726747035980225,0.13726747,0.41870093,238.10002,111.78552892410517,814.36285,0.04586163,0.25976935
2024-05-04 14:45:00-07:00,S1,0.25000536,0.13639914989471436,0.13639915,0.37764043,201.6,109.98992178956541,806.38275,0.044976205,0.2588492
2024-05-04 14:50:00-07:00,S1,0.25859806,0.135134756565094,0.13513476,0.38962913,206.4,107.85778450770522,798.14984,0.043451637,0.25829843
2024-05-04 14:55:00-07:00,S1,0.2795793,0.13486438989639282,0.13486439,0.4166567,220.7,106.46199383414569,789.4003,0.043062717,0.25871223
2024-05-04 15:00:00-07:00,S1,0.29009432,0.13533341884613037,0.13533342,0.44103035,226.40001,105.61905204812501,780.43585,0.043614537,0.25889206
2024-05-04 15:05:00-07:00,S1,0.29404873,0.1357002854347229,0.13570029,0.4276223,226.79999,104.66572788916164,771.3007,0.044056088,0.25881243
2024-05-04 15:10:00-07:00,S1,0.31359345,0.13480830192565918,0.1348083,0.42926165,238.9,102.69890458016016,761.8144,0.043046266,0.25835752
2024-05-04 15:15:00-07:00,S1,0.31255496,0.13416916131973267,0.13416916,0.41403377,235.0,100.87747186105844,751.8678,0.042416602,0.25784665
2024-05-04 15:20:00-07:00,S1,0.30114207,0.1328839659690857,0.13288397,0.40015936,223.4,98.5789774175064,741.8425,0.04130864,0.25638753
2024-05-04 15:25:00-07:00,S1,0.30063692,0.13137221336364746,0.13137221,0.37309992,219.8,96.04813034384279,731.1145,0.040066272,0.25468582
2024-05-04 15:30:00-07:00,S1,0.29925606,0.13003414869308472,0.13003415,0.3682905,215.59999,93.68352465595672,720.45325,0.038270265,0.25475293
2024-05-04 15:35:00-07:00,S1,0.31263405,0.12824898958206177,0.12824899,0.38440058,222.0,91.06901729385936,710.0954,0.036358863,0.2536347
2024-05-04 15:40:00-07:00,S1,0.32135308,0.12777858972549438,0.12777859,0.39000398,224.6,89.30697855128165,698.91974,0.036186337,0.25245726
2024-05-04 15:45:00-07:00,S1,0.32950985,0.1277180314064026,0.12771803,0.43575868,226.4,87.75264751661234,687.0811,0.03553036,0.25379947
2024-05-04 15:50:00-07:00,S1,0.32236508,0.12772083282470703,0.12772083,0.44299144,217.8,86.29222179151839,675.63153,0.03618425,0.25219288
2024-05-04 15:55:00-07:00,S1,0.2894947,0.1272156834602356,0.12721568,0.38617054,192.1,84.41651977009315,663.57007,0.037042648,0.24860922
2024-05-04 16:00:00-07:00,S1,0.26974276,0.1250002384185791,0.12500024,0.37317583,175.7,81.42032131226733,651.3613,0.03487885,0.24682802
2024-05-04 16:05:00-07:00,S1,0.28872034,0.12397301197052002,0.12397301,0.3872318,184.4,79.17912021088705,638.6803,0.03374687,0.24624246
2024-05-04 16:10:00-07:00,S1,0.3342923,0.12332761287689209,0.12332761,0.36386043,209.39998,77.25215626080899,626.3979,0.033323437,0.24530533
2024-05-04 16:15:00-07:00,S1,0.3485234,0.1223059892654419,0.12230599,0.36565846,213.8,75.02802087563032,613.4452,0.03244838,0.24413985
2024-05-04 16:20:00-07:00,S1,0.36974826,0.12175434827804565,0.12175435,0.35557246,222.0,73.10234662875519,600.4085,0.031940848,0.24366516
2024-05-04 16:25:00-07:00,S1,0.39073202,0.12128150463104248,0.121281505,0.3445177,229.4,71.20475333456125,587.10315,0.031351417,0.24359989
2024-05-04 16:30:00-07:00,S1,0.42034465,0.12061798572540283,0.120617986,0.30357787,241.1,69.18369821683882,573.57697,0.030632168,0.24331808
2024-05-04 16:35:00-07:00,S1,0.394363,0.11942645907402039,0.11942646,0.35981366,221.2,66.98684321203473,560.90454,0.029322892,0.24242368
2024-05-04 16:40:00-07:00,S1,0.3996359,0.1197541356086731,0.119754136,0.3793596,218.60002,65.50526366472332,546.9979,0.029634088,0.24272227
2024-05-04 16:45:00-07:00,S1,0.3571314,0.11996960639953613,0.11996961,0.3976308,190.4,63.96024623975973,533.1371,0.029891044,0.24271977
2024-05-04 16:50:00-07:00,S1,0.3483999,0.12004110217094421,0.1200411,0.4414564,180.8,62.29459876421424,518.9439,0.029839188,0.24291885
2024-05-04 16:55:00-07:00,S1,0.37105015,0.12050974369049072,0.12050974,0.46320912,187.3,60.831331204513845,504.7835,0.030240178,0.24337977
2024-05-04 17:00:00-07:00,S1,0.3845901,0.12056034803390503,0.12056035,0.46995953,188.6,59.12186309989556,490.39227,0.030409634,0.24305153
2024-05-04 17:05:00-07:00,S1,0.37364772,0.120760977268219,0.12076098,0.45614207,177.8,57.46402700749968,475.8493,0.030727953,0.24282813
2024-05-04 17:10:00-07:00,S1,0.36783865,0.12050798535346985,0.120507985,0.45330474,169.6,55.56282731342708,461.07175,0.0304659,0.24260792
2024-05-04 17:15:00-07:00,S1,0.3486061,0.1206822395324707,0.12068224,0.4098878,155.7,53.9010163541534,446.63586,0.03085339,0.24215636
2024-05-04 17:20:00-07:00,S1,0.32451212,0.12033486366271973,0.12033486,0.3389255,140.1,51.951573421582,431.72504,0.030545563,0.24182898
2024-05-04 17:25:00-07:00,S1,0.30591792,0.11957424879074097,0.11957425,0.311619,127.5,49.8359728092164,416.77847,0.029915363,0.24103057
2024-05-04 17:30:00-07:00,S1,0.27826768,0.11929833889007568,0.11929834,0.31047523,111.8,47.93066341794474,401.77142,0.029676557,0.2406205
2024-05-04 17:35:00-07:00,S1,0.26337147,0.11902198195457458,0.11902198,0.3433802,101.9,46.05031964751106,386.906,0.02904138,0.24097002
2024-05-04 17:40:00-07:00,S1,0.25438532,0.11931726336479187,0.11931726,0.21172348,94.6,44.371322148942454,371.8768,0.028968006,0.24171013
2024-05-04 17:45:00-07:00,S1,0.22980279,0.11794772744178772,0.11794773,0.22592649,82.0,42.08701603835834,356.8277,0.027752012,0.24068815
2024-05-04 17:50:00-07:00,S1,0.23089652,0.11801981925964355,0.11801982,0.2441896,78.9,40.32873151469539,341.71152,0.027464002,0.2414254
2024-05-04 17:55:00-07:00,S1,0.23203683,0.1183619499206543,0.11836195,0.27046385,75.8,38.66557067891699,326.6723,0.027562946,0.24201095
2024-05-04 18:00:00-07:00,S1,0.21738145,0.11892858147621155,0.11892858,0.28535092,67.7,37.03841722873494,311.4341,0.027905107,0.24275547
2024-05-04 18:05:00-07:00,S1,0.21823719,0.1191897988319397,0.1191898,0.33591187,64.6,35.28115891054949,296.0082,0.02778706,0.24365768
2024-05-04 18:10:00-07:00,S1,0.24985057,0.12023741006851196,0.12023741,0.37696388,70.2,33.78285573761423,280.96793,0.028475374,0.24504593
2024-05-04 18:15:00-07:00,S1,0.27714396,0.12138152122497559,0.12138152,0.386893,73.7,32.27859439770691,265.92676,0.029263914,0.24659872
2024-05-04 18:20:00-07:00,S1,0.29208493,0.12160268425941467,0.121602684,0.31898972,73.3,30.51672948610394,250.9544,0.029162198,0.24748176
2024-05-04 18:25:00-07:00,S1,0.30119428,0.1208418607711792,0.12084186,0.34093812,71.1,28.525960704928366,236.06026,0.028531998,0.2466715
2024-05-04 18:30:00-07:00,S1,0.30167896,0.12159222364425659,0.12159222,0.3331141,66.8,26.923857202864383,221.42746,0.029275686,0.24706692
2024-05-04 18:35:00-07:00,S1,0.3012497,0.12220525741577148,0.12220526,0.38424134,62.0,25.15098168340046,205.80933,0.029638618,0.24812505
2024-05-04 18:40:00-07:00,S1,0.30958045,0.1344599574804306,0.12410763,0.3691205,59.3,25.75574576652798,191.54956,0.03135982,0.24962959
2024-05-04 18:45:00-07:00,S1,0.29858035,0.16030344367027283,0.12442282,0.4387758,52.900005,28.401242115727655,177.17175,0.03122738,0.2505205
2024-05-04 18:50:00-07:00,S1,0.27594507,0.1897752583026886,0.12795565,0.4628028,44.999996,30.947776308741595,163.07593,0.033689708,0.25471625
2024-05-04 18:55:00-07:00,S1,0.28139913,0.22046756744384766,0.12916988,0.4889934,42.0,32.90570955972362,149.2542,0.03451249,0.25603986
2024-05-04 19:00:00-07:00,S1,0.29429364,0.20501142740249634,0.13043445,0.36196402,39.9,27.795218213884255,135.57887,0.035639554,0.25745595
2024-05-04 19:05:00-07:00,S1,0.29441726,0.2156616747379303,0.12719834,0.35483125,36.0,26.370127038998135,122.275444,0.03269571,0.25468183
2024-05-04 19:10:00-07:00,S1,0.27723274,0.2442483901977539,0.12792271,0.38441345,30.3,26.694993189783418,109.29445,0.032886833,0.25596726
2024-05-04 19:15:00-07:00,S1,0.2730861,0.5741878151893616,0.13182425,0.9880626,26.4,55.50834714256507,96.672806,0.035220653,0.26092765
2024-05-04 19:20:00-07:00,S1,0.26617363,0.6374803781509399,0.15257645,0.9924645,22.5,53.887037533518196,84.53129,0.054924637,0.27710718
2024-05-04 19:25:00-07:00,S1,0.2619854,0.6761091947555542,0.15305799,0.97614384,19.1,49.291626535641626,72.90483,0.05513087,0.27793664
2024-05-04 19:30:00-07:00,S1,0.2379719,0.6489635705947876,0.15252823,0.8708131,14.7,40.087777266880494,61.772,0.054448158,0.27780914
2024-05-04 19:35:00-07:00,S1,0.2036456,0.7602510452270508,0.15072417,0.9692608,10.4,38.82534491800834,51.06911,0.05237487,0.27709097
2024-05-04 19:40:00-07:00,S1,0.220924,0.7655653357505798,0.15593475,0.92368615,9.1,31.534122835021208,41.190636,0.056942612,0.28203684
2024-05-04 19:45:00-07:00,S1,0.20181398,0.7633629441261292,0.15469211,0.880198,6.5,24.586300660237157,32.20788,0.05556485,0.28140557
2024-05-04 19:50:00-07:00,S1,0.15695088,0.8085047602653503,0.15478769,0.89854133,3.8,19.575029865445117,24.211397,0.05532804,0.2821641
2024-05-04 19:55:00-07:00,S1,0.16840632,0.012443494983017445,0.1445216,0.0,2.9,0.2142801791645148,17.220257,0.04460317,0.27644527
2024-05-04 20:00:00-07:00,S1,0.17481612,0.00744717987254262,0.123989254,0.0,2.1,0.08946015587805567,12.012622,0.02593574,0.25945097
2024-05-05 05:45:00-07:00,S1,0.0,0.006370906718075275,0.11967385,0.0,0.0,0.06783178098838327,10.647116,0.021270216,0.2570985
2024-05-05 05:50:00-07:00,S1,0.024969758,0.009535303339362144,0.119047105,0.0,0.4,0.1527496348513182,16.019379,0.020659208,0.25670338
2024-05-05 05:55:00-07:00,S1,0.09466956,0.5872223973274231,0.12454873,0.6449401,2.1,13.02601427994307,22.18242,0.02587375,0.26090008
2024-05-05 06:00:00-07:00,S1,0.09651816,0.22388625144958496,0.13624823,0.2393798,2.9,6.726922502627531,30.046162,0.037643224,0.26835632
2024-05-05 06:05:00-07:00,S1,0.09925425,0.41334566473960876,0.12890723,0.48068577,3.8000002,15.825151577942279,38.285515,0.031687498,0.26105905
2024-05-05 06:10:00-07:00,S1,0.07921644,0.22138530015945435,0.13195562,0.2496029,3.8,10.619816804625088,47.969837,0.03504604,0.26268253
2024-05-05 06:15:00-07:00,S1,0.07407738,0.18366344273090363,0.12641972,0.20707162,4.3,10.66118698913101,58.04741,0.029573113,0.25966215
2024-05-05 06:20:00-07:00,S1,0.07420136,0.14765261113643646,0.12494823,0.15954061,5.1,10.148443831073223,68.731895,0.027352184,0.26051414
2024-05-05 06:25:00-07:00,S1,0.05366634,0.16077077388763428,0.12375435,0.18551256,4.3,12.881712874151162,80.12472,0.026564956,0.258845
2024-05-05 06:30:00-07:00,S1,0.0609047,0.45288461446762085,0.12748492,0.729781,5.6,41.64134645833701,91.94692,0.02996245,0.26207918
2024-05-05 06:35:00-07:00,S1,0.07381903,0.49147775769233704,0.15104121,0.8625754,7.7,51.265627490764246,104.30915,0.05264619,0.27915764
2024-05-05 06:40:00-07:00,S1,0.09906825,0.43448495864868164,0.15824062,0.82462025,11.6,50.87427977818879,117.091,0.059126467,0.28564215
2024-05-05 06:45:00-07:00,S1,0.10987333,0.3413166403770447,0.15609086,0.686443,14.3,44.422316997211965,130.14987,0.057618707,0.28349155
2024-05-05 06:50:00-07:00,S1,0.111381754,0.30091458559036255,0.14288461,0.7037728,16.0,43.22641052456402,143.6501,0.046283215,0.27048627
2024-05-05 06:55:00-07:00,S1,0.11806494,0.2668921947479248,0.14074844,0.73493123,18.6,42.04630859735698,157.54042,0.04470226,0.26759714
2024-05-05 07:00:00-07:00,S1,0.13384198,0.21655771136283875,0.1411714,0.66282713,22.9,37.0524375512432,171.09729,0.045414895,0.26742864
2024-05-05 07:05:00-07:00,S1,0.13959862,0.16091904044151306,0.13517591,0.49103653,25.899998,29.855616305391322,185.5319,0.039739907,0.26294643
2024-05-05 07:10:00-07:00,S1,0.15360238,0.12504999339580536,0.124948025,0.27792555,30.7,24.993329417346104,199.8667,0.029850215,0.25525764
2024-05-05 07:15:00-07:00,S1,0.16380322,0.11858254671096802,0.11858255,0.13570493,35.1,25.410045288226684,214.2815,0.02433917,0.24893185
2024-05-05 07:20:00-07:00,S1,0.14982435,0.11624443531036377,0.116244435,0.14217758,34.3,26.61239113398915,228.93475,0.022742122,0.24590504
2024-05-05 07:25:00-07:00,S1,0.14894153,0.11897650361061096,0.1189765,0.19896466,36.3,28.996930004527258,243.7198,0.026230186,0.24630827
2024-05-05 07:30:00-07:00,S1,0.14035793,0.11679017543792725,0.116790175,0.10113281,36.3,30.204802096181083,258.6245,0.022997528,0.24703485
2024-05-05 07:35:00-07:00,S1,0.1344781,0.11726975440979004,0.117269754,0.10313103,36.8,32.090924839103536,273.65048,0.02427879,0.24573404
2024-05-05 07:40:00-07:00,S1,0.12888253,0.11652505397796631,0.116525054,0.06300097,37.2,33.63320298074541,288.63495,0.02326873,0.24589792
2024-05-05 07:45:00-07:00,S1,0.11690909,0.11576741933822632,0.11576742,0.056650776,35.5,35.15332731430135,303.65475,0.022628993,0.2452578
2024-05-05 07:50:00-07:00,S1,0.12520817,0.11837542057037354,0.11837542,0.09080894,39.9,37.722613774458296,318.6693,0.025666982,0.2463066
2024-05-05 07:55:00-07:00,S1,0.120463595,0.12007874250411987,0.12007874,0.14047296,40.2,40.07157141230891,333.7108,0.02718398,0.2481041
2024-05-05 08:00:00-07:00,S1,0.10951264,0.12052208185195923,0.12052208,0.1813223,38.2,42.04029279180759,348.81818,0.027264565,0.249996
2024-05-05 08:05:00-07:00,S1,0.11184345,0.12126398086547852,0.12126398,0.21932435,40.7,44.12814693096152,363.90152,0.027729005,0.25188392
2024-05-05 08:10:00-07:00,S1,0.12458294,0.12186601758003235,0.12186602,0.22059761,47.2,46.17065598868976,378.86407,0.028409868,0.2522775
2024-05-05 08:15:00-07:00,S1,0.119829714,0.12148541212081909,0.12148541,0.19776165,47.2,47.85216881788256,393.8923,0.028001428,0.252518
2024-05-05 08:20:00-07:00,S1,0.1249832,0.12124377489089966,0.121243775,0.1732247,51.1,49.57111751490993,408.85495,0.028029263,0.25167492
2024-05-05 08:25:00-07:00,S1,0.12886752,0.12069129943847656,0.1206913,0.17894161,54.6,51.135807449929416,423.69092,0.027623564,0.25126502
2024-05-05 08:30:00-07:00,S1,0.14735095,0.12135922908782959,0.12135923,0.19775665,64.6,53.204988961133495,438.4091,0.02820456,0.25233907
2024-05-05 08:35:00-07:00,S1,0.16057287,0.1217426061630249,0.121742606,0.1814072,72.8,55.195265840662614,453.37674,0.028691292,0.25246716
2024-05-05 08:40:00-07:00,S1,0.16752855,0.12130206823348999,0.12130207,0.15646537,78.4,56.76693582088228,467.97995,0.028167337,0.25302204
2024-05-05 08:45:00-07:00,S1,0.14841154,0.12273234128952026,0.12273234,0.14399482,71.6,59.211264452404066,482.44223,0.029400855,0.2549601
2024-05-05 08:50:00-07:00,S1,0.12718654,0.12387555837631226,0.12387556,0.18665525,63.2,61.55475088082312,496.90796,0.030350238,0.25706825
2024-05-05 08:55:00-07:00,S1,0.11212021,0.1293463110923767,0.12934631,0.30299017,57.3,66.10354780095622,511.05862,0.03462246,0.2656073
2024-05-05 09:00:00-07:00,S1,0.10394594,0.1366729736328125,0.13667297,0.53469527,54.6,71.79062428046018,525.273,0.03954062,0.2780957
2024-05-05 09:05:00-07:00,S1,0.11163489,0.15079233050346375,0.15079233,0.6141201,60.2,81.31596069634179,539.25793,0.052708536,0.29357028
2024-05-05 09:10:00-07:00,S1,0.11753685,0.13456624746322632,0.13456625,0.5108497,65.0,74.41756597565836,553.01807,0.040746123,0.2698226
2024-05-05 09:15:00-07:00,S1,0.10166942,0.12827444076538086,0.12827444,0.35720506,57.6,72.67285721795633,566.542,0.0359264,0.2591098
2024-05-05 09:20:00-07:00,S1,0.083781205,0.12786096334457397,0.12786096,0.39117077,48.6,74.16988635457164,580.08234,0.036088437,0.2561304
2024-05-05 09:25:00-07:00,S1,0.07820291,0.13200104236602783,0.13200104,0.4392738,46.4,78.3199551351936,593.3283,0.03957981,0.26156288
2024-05-05 09:30:00-07:00,S1,0.092185535,0.13904112577438354,0.13904113,0.50777555,55.899998,84.31256473368194,606.3858,0.044898182,0.27302295
2024-05-05 09:35:00-07:00,S1,0.09927272,0.13606059551239014,0.1360606,0.45080853,61.5,84.29029462757899,619.50555,0.04283157,0.26989418
2024-05-05 09:40:00-07:00,S1,0.11098515,0.12743818759918213,0.12743819,0.36349198,70.2,80.60682377698686,632.517,0.036156505,0.25646585
2024-05-05 09:45:00-07:00,S1,0.116276145,0.1244736909866333,0.12447369,0.267777,75.0,80.28755156051193,645.01624,0.033859283,0.2502694
2024-05-05 09:50:00-07:00,S1,0.13118972,0.12341117858886719,0.12341118,0.22978403,86.2,81.08900064753834,657.06366,0.03289914,0.24847251
2024-05-05 09:55:00-07:00,S1,0.13421738,0.12373211979866028,0.12373212,0.22797598,89.8,82.78469509900424,669.0639,0.033183128,0.2488918
2024-05-05 10:00:00-07:00,S1,0.12336221,0.12368229031562805,0.12368229,0.21521077,84.0,84.21794683014014,680.92163,0.033194512,0.24879098
2024-05-05 10:05:00-07:00,S1,0.11397028,0.12399411201477051,0.12399411,0.2012815,78.9,85.83935889022541,692.28577,0.033557534,0.24885699
2024-05-05 10:10:00-07:00,S1,0.12893814,0.12503987550735474,0.12503988,0.18848029,90.7,87.95781374548824,703.4381,0.034457654,0.25038338
2024-05-05 10:15:00-07:00,S1,0.14389667,0.12489932775497437,0.12489933,0.16645512,102.8,89.2282733787033,714.40155,0.034259647,0.2507598
2024-05-05 10:20:00-07:00,S1,0.1572172,0.12504827976226807,0.12504828,0.16691417,114.00001,90.67394711518864,725.1115,0.03448534,0.25058526
